T_glass_InGaAs,T_glass_InGaAs
11515.37991 0.90959
11513.45136 0.90983
11511.52281 0.90999
11509.59426 0.91007
11507.6657 0.91015
11505.73715 0.91008
11503.8086 0.90968
11501.88005 0.90922
11499.9515 0.90914
11498.02295 0.90946
11496.0944 0.90962
11494.16584 0.90932
11492.23729 0.90914
11490.30874 0.90939
11488.38019 0.90967
11486.45164 0.9098
11484.52309 0.90979
11482.59454 0.90949
11480.66599 0.90921
11478.73743 0.90935
11476.80888 0.90953
11474.88033 0.90952
11472.95178 0.90965
11471.02323 0.90966
11469.09468 0.90929
11467.16613 0.90888
11465.23758 0.90886
11463.30902 0.90914
11461.38047 0.90935
11459.45192 0.90944
11457.52337 0.90965
11455.59482 0.90982
11453.66627 0.90965
11451.73772 0.90942
11449.80916 0.90944
11447.88061 0.90947
11445.95206 0.90928
11444.02351 0.90909
11442.09496 0.9091
11440.16641 0.90924
11438.23786 0.90948
11436.30931 0.90972
11434.38075 0.90995
11432.4522 0.91003
11430.52365 0.90979
11428.5951 0.90952
11426.66655 0.90939
11424.738 0.90923
11422.80945 0.90911
11420.88089 0.90914
11418.95234 0.90925
11417.02379 0.90932
11415.09524 0.90919
11413.16669 0.90893
11411.23814 0.90885
11409.30959 0.90903
11407.38104 0.90921
11405.45248 0.90911
11403.52393 0.90894
11401.59538 0.90917
11399.66683 0.90951
11397.73828 0.90949
11395.80973 0.9093
11393.88118 0.90932
11391.95263 0.9095
11390.02407 0.90947
11388.09552 0.90925
11386.16697 0.90922
11384.23842 0.90933
11382.30987 0.90928
11380.38132 0.90908
11378.45277 0.90908
11376.52421 0.90923
11374.59566 0.90924
11372.66711 0.90925
11370.73856 0.90934
11368.81001 0.90921
11366.88146 0.90894
11364.95291 0.90873
11363.02436 0.90855
11361.0958 0.9085
11359.16725 0.90873
11357.2387 0.90893
11355.31015 0.90879
11353.3816 0.90843
11351.45305 0.9083
11349.5245 0.90848
11347.59594 0.90871
11345.66739 0.90889
11343.73884 0.90897
11341.81029 0.90881
11339.88174 0.90855
11337.95319 0.90847
11336.02464 0.90861
11334.09609 0.90873
11332.16753 0.90877
11330.23898 0.90888
11328.31043 0.90905
11326.38188 0.90918
11324.45333 0.90912
11322.52478 0.90887
11320.59623 0.90864
11318.66768 0.90858
11316.73912 0.90872
11314.81057 0.90885
11312.88202 0.90876
11310.95347 0.9085
11309.02492 0.90819
11307.09637 0.90802
11305.16782 0.90816
11303.23926 0.90833
11301.31071 0.90822
11299.38216 0.90802
11297.45361 0.90814
11295.52506 0.90864
11293.59651 0.90903
11291.66796 0.90895
11289.73941 0.90859
11287.81085 0.9083
11285.8823 0.90805
11283.95375 0.90781
11282.0252 0.90792
11280.09665 0.90837
11278.1681 0.90872
11276.23955 0.90869
11274.31099 0.90847
11272.38244 0.9084
11270.45389 0.90855
11268.52534 0.90875
11266.59679 0.90891
11264.66824 0.90891
11262.73969 0.90876
11260.81114 0.90858
11258.88258 0.90845
11256.95403 0.90835
11255.02548 0.90834
11253.09693 0.90834
11251.16838 0.90824
11249.23983 0.9082
11247.31128 0.90827
11245.38273 0.90828
11243.45417 0.90834
11241.52562 0.90844
11239.59707 0.90841
11237.66852 0.90829
11235.73997 0.90822
11233.81142 0.90834
11231.88287 0.90841
11229.95431 0.90809
11228.02576 0.9077
11226.09721 0.90768
11224.16866 0.90787
11222.24011 0.90817
11220.31156 0.90854
11218.38301 0.90864
11216.45446 0.90831
11214.5259 0.90792
11212.59735 0.90783
11210.6688 0.90801
11208.74025 0.90829
11206.8117 0.9085
11204.88315 0.90853
11202.9546 0.90848
11201.02604 0.90848
11199.09749 0.9085
11197.16894 0.90841
11195.24039 0.90813
11193.31184 0.90793
11191.38329 0.90817
11189.45474 0.90855
11187.52619 0.90862
11185.59763 0.90857
11183.66908 0.90857
11181.74053 0.90851
11179.81198 0.90832
11177.88343 0.908
11175.95488 0.9077
11174.02633 0.90771
11172.09778 0.908
11170.16922 0.90817
11168.24067 0.90815
11166.31212 0.90823
11164.38357 0.90833
11162.45502 0.90836
11160.52647 0.90844
11158.59792 0.90839
11156.66936 0.90808
11154.74081 0.90789
11152.81226 0.90799
11150.88371 0.90818
11148.95516 0.90828
11147.02661 0.90815
11145.09806 0.90782
11143.16951 0.90762
11141.24095 0.9077
11139.3124 0.90786
11137.38385 0.90795
11135.4553 0.90801
11133.52675 0.90815
11131.5982 0.90824
11129.66965 0.90815
11127.74109 0.90808
11125.81254 0.90823
11123.88399 0.90844
11121.95544 0.90843
11120.02689 0.90826
11118.09834 0.90815
11116.16979 0.90815
11114.24124 0.9082
11112.31268 0.90825
11110.38413 0.9082
11108.45558 0.90803
11106.52703 0.90789
11104.59848 0.90793
11102.66993 0.90806
11100.74138 0.90821
11098.81283 0.90827
11096.88427 0.90815
11094.95572 0.90804
11093.02717 0.90804
11091.09862 0.90803
11089.17007 0.90808
11087.24152 0.90823
11085.31297 0.90825
11083.38441 0.90803
11081.45586 0.90776
11079.52731 0.9077
11077.59876 0.90786
11075.67021 0.908
11073.74166 0.90803
11071.81311 0.90798
11069.88456 0.9078
11067.956 0.90766
11066.02745 0.90783
11064.0989 0.90809
11062.17035 0.90799
11060.2418 0.90771
11058.31325 0.90761
11056.3847 0.90773
11054.45614 0.90789
11052.52759 0.90796
11050.59904 0.90799
11048.67049 0.90793
11046.74194 0.90788
11044.81339 0.90792
11042.88484 0.90791
11040.95629 0.90781
11039.02773 0.90771
11037.09918 0.90766
11035.17063 0.90766
11033.24208 0.9076
11031.31353 0.9075
11029.38498 0.90754
11027.45643 0.90766
11025.52788 0.90765
11023.59932 0.90759
11021.67077 0.90777
11019.74222 0.90813
11017.81367 0.90831
11015.88512 0.90819
11013.95657 0.90794
11012.02802 0.9077
11010.09946 0.90753
11008.17091 0.9075
11006.24236 0.90751
11004.31381 0.9075
11002.38526 0.90762
11000.45671 0.90782
10998.52816 0.90787
10996.59961 0.90775
10994.67105 0.90764
10992.7425 0.90764
10990.81395 0.90776
10988.8854 0.90786
10986.95685 0.90784
10985.0283 0.90786
10983.09975 0.90785
10981.17119 0.90768
10979.24264 0.90755
10977.31409 0.90763
10975.38554 0.9077
10973.45699 0.90762
10971.52844 0.90755
10969.59989 0.90754
10967.67134 0.9076
10965.74278 0.90769
10963.81423 0.9078
10961.88568 0.90793
10959.95713 0.90801
10958.02858 0.90796
10956.10003 0.90779
10954.17148 0.90764
10952.24293 0.90763
10950.31437 0.90769
10948.38582 0.90774
10946.45727 0.90788
10944.52872 0.90807
10942.60017 0.90806
10940.67162 0.90779
10938.74307 0.90753
10936.81451 0.90754
10934.88596 0.90769
10932.95741 0.9077
10931.02886 0.90758
10929.10031 0.90754
10927.17176 0.90766
10925.24321 0.90787
10923.31466 0.90806
10921.3861 0.90812
10919.45755 0.90796
10917.529 0.9078
10915.60045 0.90786
10913.6719 0.90797
10911.74335 0.90787
10909.8148 0.90774
10907.88624 0.9078
10905.95769 0.90796
10904.02914 0.90805
10902.10059 0.90799
10900.17204 0.90781
10898.24349 0.90764
10896.31494 0.90764
10894.38639 0.90778
10892.45783 0.90784
10890.52928 0.90768
10888.60073 0.90753
10886.67218 0.90746
10884.74363 0.90739
10882.81508 0.90741
10880.88653 0.90758
10878.95798 0.9077
10877.02942 0.90769
10875.10087 0.90766
10873.17232 0.90764
10871.24377 0.90765
10869.31522 0.90773
10867.38667 0.90785
10865.45812 0.9079
10863.52956 0.90792
10861.60101 0.90795
10859.67246 0.90792
10857.74391 0.90795
10855.81536 0.90807
10853.88681 0.90805
10851.95826 0.90789
10850.02971 0.90781
10848.10115 0.90785
10846.1726 0.90789
10844.24405 0.90775
10842.3155 0.90754
10840.38695 0.90748
10838.4584 0.90752
10836.52985 0.90755
10834.60129 0.90757
10832.67274 0.90767
10830.74419 0.9078
10828.81564 0.90786
10826.88709 0.90787
10824.95854 0.90783
10823.02999 0.90772
10821.10144 0.90766
10819.17288 0.90774
10817.24433 0.90782
10815.31578 0.90775
10813.38723 0.90764
10811.45868 0.90767
10809.53013 0.90773
10807.60158 0.90763
10805.67303 0.90755
10803.74447 0.90761
10801.81592 0.90766
10799.88737 0.90772
10797.95882 0.90776
10796.03027 0.90774
10794.10172 0.9077
10792.17317 0.90775
10790.24461 0.90789
10788.31606 0.90796
10786.38751 0.90793
10784.45896 0.90784
10782.53041 0.90778
10780.60186 0.90783
10778.67331 0.9079
10776.74476 0.90787
10774.8162 0.9077
10772.88765 0.90748
10770.9591 0.90741
10769.03055 0.90757
10767.102 0.9078
10765.17345 0.90786
10763.2449 0.9077
10761.31634 0.90751
10759.38779 0.90748
10757.45924 0.90755
10755.53069 0.90763
10753.60214 0.90773
10751.67359 0.90785
10749.74504 0.90786
10747.81649 0.90777
10745.88793 0.90771
10743.95938 0.90774
10742.03083 0.90773
10740.10228 0.90766
10738.17373 0.90758
10736.24518 0.90756
10734.31663 0.90764
10732.38807 0.90775
10730.45952 0.90785
10728.53097 0.90789
10726.60242 0.90784
10724.67387 0.90789
10722.74532 0.90811
10720.81677 0.90826
10718.88822 0.9082
10716.95966 0.90799
10715.03111 0.90786
10713.10256 0.90792
10711.17401 0.90804
10709.24546 0.90806
10707.31691 0.90795
10705.38836 0.90781
10703.45981 0.90785
10701.53125 0.90801
10699.6027 0.90808
10697.67415 0.90798
10695.7456 0.90778
10693.81705 0.90768
10691.8885 0.90772
10689.95995 0.90776
10688.03139 0.90782
10686.10284 0.90787
10684.17429 0.90786
10682.24574 0.90776
10680.31719 0.90765
10678.38864 0.90768
10676.46009 0.90773
10674.53154 0.9077
10672.60298 0.90768
10670.67443 0.90771
10668.74588 0.90776
10666.81733 0.90781
10664.88878 0.90787
10662.96023 0.90795
10661.03168 0.90798
10659.10312 0.90795
10657.17457 0.90792
10655.24602 0.90787
10653.31747 0.9078
10651.38892 0.90779
10649.46037 0.90785
10647.53182 0.90795
10645.60327 0.90804
10643.67471 0.90802
10641.74616 0.90789
10639.81761 0.90778
10637.88906 0.90783
10635.96051 0.90792
10634.03196 0.90789
10632.10341 0.90788
10630.17486 0.9079
10628.2463 0.90789
10626.31775 0.90793
10624.3892 0.90801
10622.46065 0.908
10620.5321 0.90794
10618.60355 0.9079
10616.675 0.90792
10614.74644 0.90801
10612.81789 0.90812
10610.88934 0.90812
10608.96079 0.90804
10607.03224 0.90802
10605.10369 0.90805
10603.17514 0.90799
10601.24659 0.9079
10599.31803 0.90785
10597.38948 0.90778
10595.46093 0.90764
10593.53238 0.90764
10591.60383 0.90788
10589.67528 0.90807
10587.74673 0.90797
10585.81817 0.90778
10583.88962 0.90767
10581.96107 0.90768
10580.03252 0.90779
10578.10397 0.9079
10576.17542 0.90796
10574.24687 0.90799
10572.31832 0.90803
10570.38976 0.90814
10568.46121 0.90822
10566.53266 0.90813
10564.60411 0.90798
10562.67556 0.9079
10560.74701 0.90783
10558.81846 0.90776
10556.88991 0.90775
10554.96135 0.90779
10553.0328 0.90784
10551.10425 0.90782
10549.1757 0.90776
10547.24715 0.90784
10545.3186 0.90805
10543.39005 0.90811
10541.46149 0.908
10539.53294 0.90793
10537.60439 0.90794
10535.67584 0.90801
10533.74729 0.9081
10531.81874 0.90807
10529.89019 0.90791
10527.96164 0.90776
10526.03308 0.90773
10524.10453 0.90775
10522.17598 0.90784
10520.24743 0.90796
10518.31888 0.908
10516.39033 0.90796
10514.46178 0.90797
10512.53322 0.90798
10510.60467 0.90799
10508.67612 0.90803
10506.74757 0.90808
10504.81902 0.90814
10502.89047 0.90811
10500.96192 0.90799
10499.03337 0.90789
10497.10481 0.90782
10495.17626 0.90784
10493.24771 0.90794
10491.31916 0.90796
10489.39061 0.90789
10487.46206 0.9079
10485.53351 0.908
10483.60496 0.90805
10481.6764 0.90803
10479.74785 0.90799
10477.8193 0.908
10475.89075 0.90806
10473.9622 0.90803
10472.03365 0.90794
10470.1051 0.90789
10468.17654 0.9079
10466.24799 0.90796
10464.31944 0.90804
10462.39089 0.90811
10460.46234 0.90813
10458.53379 0.90812
10456.60524 0.90808
10454.67669 0.90806
10452.74813 0.90811
10450.81958 0.90815
10448.89103 0.90811
10446.96248 0.908
10445.03393 0.90786
10443.10538 0.9078
10441.17683 0.90789
10439.24827 0.90801
10437.31972 0.90805
10435.39117 0.90801
10433.46262 0.90795
10431.53407 0.90789
10429.60552 0.90785
10427.67697 0.90791
10425.74842 0.90802
10423.81986 0.90805
10421.89131 0.90797
10419.96276 0.90795
10418.03421 0.908
10416.10566 0.90805
10414.17711 0.90803
10412.24856 0.90801
10410.32001 0.90811
10408.39145 0.90826
10406.4629 0.9083
10404.53435 0.90821
10402.6058 0.90817
10400.67725 0.9082
10398.7487 0.9082
10396.82015 0.90811
10394.89159 0.90802
10392.96304 0.90797
10391.03449 0.90794
10389.10594 0.90797
10387.17739 0.9081
10385.24884 0.90822
10383.32029 0.90823
10381.39174 0.90815
10379.46318 0.90807
10377.53463 0.90807
10375.60608 0.90812
10373.67753 0.90815
10371.74898 0.90812
10369.82043 0.9081
10367.89188 0.90808
10365.96332 0.90808
10364.03477 0.90814
10362.10622 0.90818
10360.17767 0.90818
10358.24912 0.9082
10356.32057 0.90818
10354.39202 0.90814
10352.46347 0.90815
10350.53491 0.90818
10348.60636 0.90819
10346.67781 0.90816
10344.74926 0.90807
10342.82071 0.908
10340.89216 0.90803
10338.96361 0.90816
10337.03506 0.90823
10335.1065 0.90822
10333.17795 0.90819
10331.2494 0.90817
10329.32085 0.90813
10327.3923 0.90809
10325.46375 0.90806
10323.5352 0.90806
10321.60664 0.9081
10319.67809 0.90816
10317.74954 0.90825
10315.82099 0.9083
10313.89244 0.90828
10311.96389 0.90827
10310.03534 0.90826
10308.10679 0.90823
10306.17823 0.90824
10304.24968 0.90832
10302.32113 0.90843
10300.39258 0.90852
10298.46403 0.90857
10296.53548 0.90855
10294.60693 0.90846
10292.67837 0.90835
10290.74982 0.90829
10288.82127 0.90831
10286.89272 0.90834
10284.96417 0.90832
10283.03562 0.90831
10281.10707 0.90831
10279.17852 0.9083
10277.24996 0.90834
10275.32141 0.90839
10273.39286 0.90836
10271.46431 0.90828
10269.53576 0.90824
10267.60721 0.90829
10265.67866 0.90837
10263.75011 0.90836
10261.82155 0.90827
10259.893 0.90822
10257.96445 0.90823
10256.0359 0.90825
10254.10735 0.90824
10252.1788 0.90823
10250.25025 0.90824
10248.32169 0.90824
10246.39314 0.90828
10244.46459 0.90835
10242.53604 0.90841
10240.60749 0.90843
10238.67894 0.90841
10236.75039 0.90834
10234.82184 0.90829
10232.89328 0.90829
10230.96473 0.90827
10229.03618 0.90821
10227.10763 0.90821
10225.17908 0.90825
10223.25053 0.9083
10221.32198 0.90837
10219.39342 0.90843
10217.46487 0.90842
10215.53632 0.90835
10213.60777 0.90833
10211.67922 0.90836
10209.75067 0.90838
10207.82212 0.90838
10205.89357 0.90839
10203.96501 0.9084
10202.03646 0.9084
10200.10791 0.90837
10198.17936 0.90836
10196.25081 0.9084
10194.32226 0.90842
10192.39371 0.9084
10190.46516 0.90833
10188.5366 0.90827
10186.60805 0.90831
10184.6795 0.90842
10182.75095 0.90848
10180.8224 0.90852
10178.89385 0.90855
10176.9653 0.90854
10175.03674 0.90851
10173.10819 0.90853
10171.17964 0.90855
10169.25109 0.90852
10167.32254 0.9085
10165.39399 0.90853
10163.46544 0.90856
10161.53689 0.90857
10159.60833 0.90854
10157.67978 0.9085
10155.75123 0.90853
10153.82268 0.9086
10151.89413 0.90859
10149.96558 0.90848
10148.03703 0.90839
10146.10847 0.90838
10144.17992 0.90845
10142.25137 0.90849
10140.32282 0.90851
10138.39427 0.90852
10136.46572 0.90853
10134.53717 0.90856
10132.60862 0.90856
10130.68006 0.90848
10128.75151 0.90836
10126.82296 0.90834
10124.89441 0.90841
10122.96586 0.90845
10121.03731 0.90845
10119.10876 0.90846
10117.18021 0.90853
10115.25165 0.90855
10113.3231 0.90849
10111.39455 0.90849
10109.466 0.90853
10107.53745 0.90855
10105.6089 0.90854
10103.68035 0.90852
10101.75179 0.90853
10099.82324 0.90856
10097.89469 0.90854
10095.96614 0.90847
10094.03759 0.90845
10092.10904 0.90846
10090.18049 0.90847
10088.25194 0.90846
10086.32338 0.90848
10084.39483 0.90851
10082.46628 0.90854
10080.53773 0.90857
10078.60918 0.90859
10076.68063 0.90862
10074.75208 0.90864
10072.82352 0.90865
10070.89497 0.90866
10068.96642 0.90865
10067.03787 0.90863
10065.10932 0.90865
10063.18077 0.90865
10061.25222 0.90863
10059.32367 0.9086
10057.39511 0.90859
10055.46656 0.90864
10053.53801 0.9087
10051.60946 0.90868
10049.68091 0.90868
10047.75236 0.9087
10045.82381 0.90871
10043.89526 0.9087
10041.9667 0.90872
10040.03815 0.90876
10038.1096 0.90876
10036.18105 0.90872
10034.2525 0.90872
10032.32395 0.90877
10030.3954 0.90882
10028.46684 0.90884
10026.53829 0.90884
10024.60974 0.90883
10022.68119 0.9088
10020.75264 0.90877
10018.82409 0.90876
10016.89554 0.90875
10014.96699 0.90872
10013.03843 0.90865
10011.10988 0.90862
10009.18133 0.90869
10007.25278 0.90879
10005.32423 0.90884
10003.39568 0.90881
10001.46713 0.90875
9999.53857 0.90871
9997.61002 0.90873
9995.68147 0.90875
9993.75292 0.90876
9991.82437 0.90881
9989.89582 0.90887
9987.96727 0.90888
9986.03872 0.90885
9984.11016 0.90882
9982.18161 0.90883
9980.25306 0.90882
9978.32451 0.90878
9976.39596 0.90874
9974.46741 0.90877
9972.53886 0.90883
9970.61031 0.90886
9968.68175 0.90888
9966.7532 0.9089
9964.82465 0.9089
9962.8961 0.90892
9960.96755 0.90894
9959.039 0.90893
9957.11045 0.9089
9955.18189 0.90889
9953.25334 0.9089
9951.32479 0.90891
9949.39624 0.90891
9947.46769 0.90889
9945.53914 0.90884
9943.61059 0.90881
9941.68204 0.90877
9939.75348 0.90877
9937.82493 0.90884
9935.89638 0.90891
9933.96783 0.90892
9932.03928 0.90889
9930.11073 0.9089
9928.18218 0.90898
9926.25362 0.90903
9924.32507 0.90895
9922.39652 0.90883
9920.46797 0.90879
9918.53942 0.90879
9916.61087 0.90882
9914.68232 0.90887
9912.75377 0.90896
9910.82521 0.90899
9908.89666 0.90899
9906.96811 0.90902
9905.03956 0.90907
9903.11101 0.90904
9901.18246 0.90895
9899.25391 0.90891
9897.32536 0.90894
9895.3968 0.90892
9893.46825 0.90887
9891.5397 0.90889
9889.61115 0.90899
9887.6826 0.90903
9885.75405 0.90899
9883.8255 0.90897
9881.89694 0.90899
9879.96839 0.90899
9878.03984 0.90899
9876.11129 0.90902
9874.18274 0.90904
9872.25419 0.90904
9870.32564 0.90902
9868.39709 0.90899
9866.46853 0.90898
9864.53998 0.90899
9862.61143 0.90899
9860.68288 0.909
9858.75433 0.90902
9856.82578 0.90902
9854.89723 0.90902
9852.96867 0.909
9851.04012 0.909
9849.11157 0.90904
9847.18302 0.90908
9845.25447 0.90908
9843.32592 0.90906
9841.39737 0.90906
9839.46882 0.90908
9837.54026 0.90906
9835.61171 0.90901
9833.68316 0.90902
9831.75461 0.90908
9829.82606 0.90912
9827.89751 0.90909
9825.96896 0.90906
9824.04041 0.90907
9822.11185 0.9091
9820.1833 0.90915
9818.25475 0.90918
9816.3262 0.90914
9814.39765 0.90908
9812.4691 0.9091
9810.54055 0.90918
9808.61199 0.9092
9806.68344 0.90916
9804.75489 0.90913
9802.82634 0.90909
9800.89779 0.9091
9798.96924 0.90916
9797.04069 0.9092
9795.11214 0.90922
9793.18358 0.90924
9791.25503 0.90922
9789.32648 0.90916
9787.39793 0.90918
9785.46938 0.90925
9783.54083 0.90924
9781.61228 0.90915
9779.68372 0.90908
9777.75517 0.90907
9775.82662 0.90909
9773.89807 0.90913
9771.96952 0.90918
9770.04097 0.9092
9768.11242 0.90918
9766.18387 0.90914
9764.25531 0.90913
9762.32676 0.90912
9760.39821 0.90914
9758.46966 0.90919
9756.54111 0.90925
9754.61256 0.90931
9752.68401 0.90932
9750.75546 0.90925
9748.8269 0.90918
9746.89835 0.90919
9744.9698 0.90925
9743.04125 0.90927
9741.1127 0.90923
9739.18415 0.90919
9737.2556 0.90919
9735.32704 0.90923
9733.39849 0.90924
9731.46994 0.90918
9729.54139 0.90913
9727.61284 0.90914
9725.68429 0.90919
9723.75574 0.90926
9721.82719 0.90931
9719.89863 0.90931
9717.97008 0.90933
9716.04153 0.90935
9714.11298 0.90931
9712.18443 0.90924
9710.25588 0.90922
9708.32733 0.90925
9706.39877 0.9093
9704.47022 0.9093
9702.54167 0.90929
9700.61312 0.90931
9698.68457 0.90933
9696.75602 0.90937
9694.82747 0.90941
9692.89892 0.90938
9690.97036 0.90929
9689.04181 0.90925
9687.11326 0.90929
9685.18471 0.90935
9683.25616 0.90938
9681.32761 0.90936
9679.39906 0.90934
9677.4705 0.90933
9675.54195 0.90935
9673.6134 0.90937
9671.68485 0.90937
9669.7563 0.90935
9667.82775 0.90937
9665.8992 0.90941
9663.97065 0.90943
9662.04209 0.90942
9660.11354 0.90943
9658.18499 0.90944
9656.25644 0.90943
9654.32789 0.9094
9652.39934 0.90941
9650.47079 0.90944
9648.54224 0.90947
9646.61368 0.90951
9644.68513 0.90953
9642.75658 0.90951
9640.82803 0.90948
9638.89948 0.90946
9636.97093 0.90944
9635.04238 0.90942
9633.11382 0.90941
9631.18527 0.90942
9629.25672 0.90944
9627.32817 0.90944
9625.39962 0.90945
9623.47107 0.90946
9621.54252 0.90946
9619.61397 0.90949
9617.68541 0.90952
9615.75686 0.90952
9613.82831 0.9095
9611.89976 0.9095
9609.97121 0.90948
9608.04266 0.90947
9606.11411 0.90948
9604.18555 0.90952
9602.257 0.90955
9600.32845 0.90954
9598.3999 0.90949
9596.47135 0.90944
9594.5428 0.90946
9592.61425 0.90952
9590.6857 0.90953
9588.75714 0.90949
9586.82859 0.90946
9584.90004 0.90948
9582.97149 0.90953
9581.04294 0.90956
9579.11439 0.90953
9577.18584 0.90948
9575.25729 0.90947
9573.32873 0.9095
9571.40018 0.90951
9569.47163 0.90949
9567.54308 0.90947
9565.61453 0.90947
9563.68598 0.90951
9561.75743 0.90957
9559.82887 0.90958
9557.90032 0.90957
9555.97177 0.90956
9554.04322 0.90957
9552.11467 0.90959
9550.18612 0.90958
9548.25757 0.90955
