Wavelength T R
2194 91.39425659 7.710652828
2193 91.3911972 7.782830238
2192 91.50179291 7.814653397
2191 91.44708252 7.791316509
2190 91.28553009 7.707955837
2189 91.45523071 7.755303383
2188 91.50636292 7.848790169
2187 91.28450012 7.836531639
2186 91.36841583 7.855643272
2185 91.51480865 7.838490009
2184 91.45806122 7.809788704
2183 91.40198517 7.88957119
2182 91.48452759 7.780945301
2181 91.4471283 7.761048317
2180 91.45650482 7.802980423
2179 91.56809998 7.958055973
2178 91.57263184 7.920216084
2177 91.51784515 7.876869202
2176 91.68104553 7.753772259
2175 91.5638504 7.805009365
2174 91.5340271 7.8671875
2173 91.53974915 7.923389912
2172 91.62683105 7.849925041
2171 91.66618347 7.933289528
2170 91.53715515 7.888235092
2169 91.57781982 7.801055908
2168 91.77312469 7.918911457
2167 91.85030365 7.881884098
2166 91.69219971 7.780874729
2165 91.68991089 7.886814117
2164 91.76288605 7.93325758
2163 91.77726746 7.902608871
2162 91.70259857 7.898860931
2161 91.71318054 7.889444351
2160 91.72704315 7.812122822
2159 91.78587341 7.717907429
2158 91.71206665 7.906781197
2157 91.73087311 7.968565941
2156 91.78658295 7.864625931
2155 91.76605988 7.880440235
2154 91.79627991 7.841480732
2153 91.75776672 7.978286743
2152 91.84958649 7.941034317
2151 91.73995209 7.990606308
2150 91.95089722 7.784525871
2149 91.71588898 8.004640579
2148 91.73017883 7.977125645
2147 91.7768631 7.938510895
2146 91.85146332 7.863687038
2145 91.87184143 8.006902695
2144 91.83033752 7.965403557
2143 91.83605194 7.815564632
2142 91.91542053 7.966522694
2141 91.96809387 7.902915955
2140 91.91612244 8.003211021
2139 91.94759369 7.952810764
2138 91.99523163 8.062654495
2137 91.91353607 7.936559677
2136 91.89697266 7.97193718
2135 91.95555115 7.995049477
2134 91.92985535 7.88153553
2133 92.11105347 7.968054771
2132 92.02579498 8.021029472
2131 91.94593811 7.929738045
2130 92.01248932 7.822824478
2129 92.05574036 7.832259655
2128 91.96937561 8.096632004
2127 92.0164566 7.910048008
2126 92.05484009 8.040512085
2125 91.88558197 8.052639961
2124 92.01296997 7.969052315
2123 92.13498688 7.952059269
2122 92.10746002 7.942728519
2121 92.02478027 8.075596809
2120 92.02375793 8.001089096
2119 92.01743317 8.022102356
2118 92.18835449 7.948877811
2117 92.04370117 8.03085804
2116 92.20423126 7.859745026
2115 92.10619354 7.897529602
2114 92.04488373 7.830709934
2113 92.18470764 7.952487469
2112 92.12064362 8.047725677
2111 92.09364319 7.99280262
2110 92.14878082 8.095199585
2109 92.18235779 8.005361557
2108 92.12113953 7.991168499
2107 92.08022308 8.087742805
2106 92.17723846 7.92204237
2105 92.07229614 7.939232349
2104 92.14710236 7.92871809
2103 92.2822113 7.895647526
2102 92.13883972 7.935137272
2101 92.19887543 7.904914856
2100 92.21825409 7.950270176
2099 92.17501831 7.984223843
2098 92.11640167 8.040494919
2097 92.20211029 7.898695946
2096 92.15146637 7.962195396
2095 92.12290955 8.021753311
2094 92.2124939 7.91746664
2093 92.15631104 7.996565819
2092 92.15281677 8.089115143
2091 92.13632965 7.941707134
2090 92.18603516 8.047719002
2089 92.23514557 7.885745049
2088 92.22688293 7.924060345
2087 92.21464539 7.946446419
2086 92.12313843 7.969259262
2085 92.18663788 7.88737154
2084 92.19578552 7.927261353
2083 92.19721222 8.028119087
2082 92.12864685 7.898958683
2081 92.14007568 8.001259804
2080 92.21650696 7.952300549
2079 92.23336792 7.848845482
2078 92.25416565 7.929728031
2077 92.19009399 7.98433876
2076 92.16773224 7.904947758
2075 92.2512207 7.97485733
2074 92.17954254 7.978752136
2073 92.16911316 7.8641119
2072 92.22195435 7.922046661
2071 92.19745636 7.958113194
2070 92.13850403 7.902403355
2069 92.19146729 7.970874786
2068 92.25151825 7.972913265
2067 92.19184875 7.926468372
2066 92.18274689 7.91536808
2065 92.11915588 7.943642139
2064 92.11610413 7.896654129
2063 92.19932556 7.931848049
2062 92.17743683 8.025852203
2061 92.18100739 7.873995781
2060 92.13453674 7.936421871
2059 92.21641541 7.969451904
2058 92.20052338 7.977268219
2057 92.20610046 7.999987125
2056 92.15262604 7.929465294
2055 92.24776459 7.896977425
2054 92.11841583 8.013333321
2053 92.22337341 7.959815979
2052 92.16708374 7.930850983
2051 92.26686096 7.978802204
2050 92.24998474 8.009916306
2049 92.13265991 7.930441856
2048 92.19100189 7.902052879
2047 92.17956543 8.014606476
2046 92.12973022 8.023771286
2045 92.15247345 7.939131737
2044 92.1669693 7.994671345
2043 92.17694855 7.970582485
2042 92.23284149 7.942484856
2041 92.18209076 8.028470039
2040 92.21376038 7.953804016
2039 92.13415527 7.953179836
2038 92.15895081 7.96443367
2037 92.08425903 7.924211025
2036 92.08539581 7.893652439
2035 92.23722076 7.909788132
2034 92.20383453 7.898489952
2033 92.2151947 8.044091225
2032 92.18907166 7.964061737
2031 92.13772583 7.949100971
2030 92.12135315 7.950826645
2029 92.14875031 7.936540127
2028 92.12248993 7.939843655
2027 92.21994781 7.951396942
2026 92.20176697 7.906784058
2025 92.19391632 7.883845806
2024 92.220047 7.949717999
2023 92.15032196 7.896043301
2022 92.16083527 7.976195812
2021 92.19786072 7.957237244
2020 92.2019043 7.892055035
2019 92.07032776 7.940162182
2018 92.17398071 7.980080605
2017 92.20709229 7.932360649
2016 92.18953705 7.953526974
2015 92.17227936 7.915494442
2014 92.21810913 7.901433945
2013 92.08228302 7.938934326
2012 92.17121124 7.939644337
2011 92.17006683 7.98759222
2010 92.14111328 7.907030106
2009 92.13204193 7.853560925
2008 92.21759033 7.961346149
2007 92.15253448 7.991729736
2006 92.15558624 7.940414429
2005 92.16271973 7.916759491
2004 92.21429443 7.9848423
2003 92.16570282 7.939198017
2002 92.15834045 7.958753586
2001 92.13859558 7.932082653
2000 92.14305878 7.995185852
1999 92.14820099 7.886018753
1998 92.1869278 7.953778744
1997 92.21542358 7.940092564
1996 92.12481689 7.906912327
1995 92.16233063 7.977216721
1994 92.14775085 7.903880119
1993 92.14511871 7.93073988
1992 92.23976898 7.913218498
1991 92.17442322 7.88338089
1990 92.19907379 7.888942242
1989 92.22151947 7.954824924
1988 92.12841034 7.895027637
1987 92.10144043 7.930017471
1986 92.12543488 7.925663948
1985 92.16492462 7.978154659
1984 92.18126678 7.918992043
1983 92.22084045 7.907124043
1982 92.15053558 7.904837132
1981 92.14309692 7.922796249
1980 92.13829041 7.94500351
1979 92.13260651 7.94542408
1978 92.08370972 7.922498226
1977 92.12478638 7.934188843
1976 92.14542389 7.97824192
1975 92.11729431 7.946780205
1974 92.1361084 7.928496361
1973 92.13705444 7.94820261
1972 92.11920166 7.93055582
1971 92.15151978 7.906968117
1970 92.18083191 7.930987358
1969 92.09279633 7.967153072
1968 92.09625244 7.941823959
1967 92.2146225 7.886014938
1966 92.15142822 7.956711292
1965 92.1206131 7.947062492
1964 92.17138672 7.949813366
1963 92.22525024 7.931595802
1962 92.15612793 7.902236938
1961 92.18149567 7.988524437
1960 92.15955353 7.930418968
1959 92.13737488 7.967720985
1958 92.20130157 7.958518505
1957 92.24456787 7.949353218
1956 92.16279602 7.978919983
1955 92.19853973 7.902068138
1954 92.21473694 7.946531296
1953 92.17868805 7.950991631
1952 92.2075882 7.923506737
1951 92.22593689 7.89531374
1950 92.24559784 7.931167603
1949 92.22663879 7.908479691
1948 92.23243713 7.917025566
1947 92.19979095 7.91817379
1946 92.21126556 7.912521839
1945 92.25424957 7.915662289
1944 92.19258118 7.887350559
1943 92.20069885 7.942741394
1942 92.17164612 7.93603754
1941 92.19865417 7.908470154
1940 92.20018005 7.927661896
1939 92.21378326 7.99545145
1938 92.16249847 7.931724072
1937 92.17168427 7.940787315
1936 92.19127655 7.946304321
1935 92.17675018 7.962730408
1934 92.14579773 7.935623169
1933 92.20930481 7.949150562
1932 92.25090027 7.994328499
1931 92.19015503 7.937607288
1930 92.20405579 7.941182137
1929 92.20716095 7.893639088
1928 92.18476105 7.948414803
1927 92.16243744 7.96919632
1926 92.2154007 7.939503193
1925 92.17555237 7.884651184
1924 92.15196228 7.928866863
1923 92.21186829 7.879082203
1922 92.20708466 7.892050743
1921 92.16530609 7.901544094
1920 92.22317505 7.94093895
1919 92.17791748 7.910841942
1918 92.16786957 7.938682079
1917 92.16589355 7.94620657
1916 92.16279602 7.974994183
1915 92.13838196 7.923620224
1914 92.16751099 7.888838768
1913 92.18473816 7.921978951
1912 92.18521881 7.983981133
1911 92.16652679 7.947835922
1910 92.18301392 7.918002605
1909 92.18066406 7.963640213
1908 92.21594238 7.952528477
1907 92.2024765 7.956152439
1906 92.17360687 7.972399712
1905 92.14988708 7.942024708
1904 92.1699295 7.978125095
1903 92.19287109 7.981151581
1902 92.19485474 7.924531937
1901 92.20661163 7.887922287
1900 92.16301727 7.96057415
1899 92.16221619 7.958287239
1898 92.20558167 7.931849957
1897 92.20446014 7.945643425
1896 92.19389343 7.940544128
1895 92.17460632 7.963063717
1894 92.20558929 7.945395947
1893 92.16173553 7.942412853
1892 92.18746185 7.935519695
1891 92.16067505 7.917436123
1890 92.16873169 7.990349293
1889 92.16603088 7.963831902
1888 92.13321686 7.942251682
1887 92.21063232 7.94378233
1886 92.22984314 7.948343277
1885 92.15632629 7.921381474
1884 92.18283081 7.930906296
1883 92.27313232 7.930175781
1882 92.19299316 7.946716309
1881 92.1844635 7.931028843
1880 92.23545837 7.928912163
1879 92.14444733 7.905290127
1878 92.23960876 7.920482635
1877 92.19901276 7.925743103
1876 92.22969818 7.926033974
1875 92.18411255 7.91754818
1874 92.22496033 7.934207439
1873 92.15061951 7.970255852
1872 92.15484619 7.87737751
1871 92.12026978 7.928486824
1870 92.22372437 7.918425083
1869 92.20584106 7.954788208
1868 92.18108368 7.921931744
1867 92.13318634 7.922638416
1866 92.23688507 7.907042027
1865 92.1882782 7.91143465
1864 92.13139343 7.940783978
1863 92.21327209 7.955739021
1862 92.19249725 7.969483852
1861 92.20743561 7.937086582
1860 92.16051483 7.926262379
1859 92.16773224 7.955170631
1858 92.16506958 7.906742573
1857 92.13735962 7.923298836
1856 92.21854401 7.945261955
1855 92.13136292 7.919230938
1854 92.1615448 7.930739403
1853 92.17874908 7.924331188
1852 92.17385864 7.987500668
1851 92.12730408 7.96391058
1850 92.16882324 7.9533391
1849 92.18702698 7.920405388
1848 92.1916275 7.94989109
1847 92.2151413 7.915344715
1846 92.12522125 7.901994228
1845 92.15036774 7.957246304
1844 92.17770386 7.971262932
1843 92.18006897 7.949817181
1842 92.19147491 7.928237915
1841 92.18426514 7.965228081
1840 92.16036224 7.944355011
1839 92.16664124 7.988720417
1838 92.20776367 7.923420429
1837 92.14490509 7.961968422
1836 92.18835449 7.962518692
1835 92.20571136 7.945539951
1834 92.211586 7.913506985
1833 92.17716217 7.927537918
1832 92.16876221 7.973580837
1831 92.13607025 7.88161087
1830 92.21791077 7.952286243
1829 92.19661713 7.97654295
1828 92.20426178 7.958282471
1827 92.19395447 7.934562683
1826 92.19602203 7.972146034
1825 92.20288849 7.941264629
1824 92.10176849 7.918815136
1823 92.14531708 7.971008301
1822 92.22418213 7.960514069
1821 92.16721344 7.946006298
1820 92.1355896 7.981864929
1819 92.13560486 7.945545673
1818 92.19516754 7.934082985
1817 92.16804504 7.974910736
1816 92.08052826 7.970562458
1815 92.20317841 7.982021332
1814 92.19942474 7.944649696
1813 92.14092255 7.948544025
1812 92.19055939 7.989480495
1811 92.15854645 7.952800274
1810 92.16883087 7.993102074
1809 92.17807007 7.965741158
1808 92.17111206 7.977445602
1807 92.15342712 7.992632866
1806 92.1608429 7.969854832
1805 92.15598297 7.976171494
1804 92.16325378 7.942600727
1803 92.18147278 7.945755959
1802 92.16110992 7.9610219
1801 92.19745636 7.974086761
1800 92.14457703 7.982309341
1799 92.12007904 7.984815598
1798 92.14378357 7.97722435
1797 92.19021606 7.98065567
1796 92.18276978 7.99774456
1795 92.10389709 7.958499432
1794 92.13645172 7.985258102
1793 92.16449738 7.96641016
1792 92.15585327 7.983566284
1791 92.11079407 7.959704876
1790 92.19124603 7.950587749
1789 92.13890839 7.991533756
1788 92.17166138 7.962862492
1787 92.14919281 7.987873077
1786 92.17220306 7.970128059
1785 92.19339752 7.980343819
1784 92.20948792 7.971559525
1783 92.21846008 7.97225666
1782 92.14083099 7.973001003
1781 92.19213104 7.95872879
1780 92.17372894 7.995101929
1779 92.14611053 7.96640873
1778 92.16048431 7.978102684
1777 92.18370056 7.976195812
1776 92.20045471 7.968980789
1775 92.15621948 7.953073025
1774 92.13683319 8.000807762
1773 92.1659317 7.992447376
1772 92.17563629 7.966104031
1771 92.18701935 7.951645374
1770 92.17715454 8.005065918
1769 92.1348877 8.003434181
1768 92.13710785 7.960339069
1767 92.18267059 7.975393295
1766 92.14624786 8.002234459
1765 92.11071014 7.968541145
1764 92.20631409 7.994319439
1763 92.21674347 7.989294052
1762 92.155159 7.977641582
1761 92.14950562 7.986815929
1760 92.18759155 7.97181797
1759 92.16459656 7.972138405
1758 92.1057663 7.967771053
1757 92.13661194 7.973587513
1756 92.18536377 7.98735714
1755 92.18418884 7.98822403
1754 92.17428589 7.994609356
1753 92.18125916 7.992651939
1752 92.16204071 7.99157238
1751 92.18524933 8.015107155
1750 92.17179108 7.980347633
1749 92.13269043 7.996877193
1748 92.1478653 8.010229111
1747 92.21013641 7.993403912
1746 92.15259552 7.981318951
1745 92.11424255 7.981757641
1744 92.1555481 8.000558853
1743 92.17341614 7.985092163
1742 92.16853333 7.985675335
1741 92.1018219 7.975908279
1740 92.12884521 7.998497963
1739 92.13076782 8.007903099
1738 92.10557556 7.993020058
1737 92.09552765 7.988966465
1736 92.15323639 8.003256798
1735 92.16293335 7.997425556
1734 92.17179108 7.994991302
1733 92.14081573 7.997478485
1732 92.13343811 7.998475552
1731 92.07385254 7.986578465
1730 92.18714142 7.984468937
1729 92.13095856 8.008458138
1728 92.07286835 7.992544174
1727 92.12917328 7.997838974
1726 92.16933441 8.024038315
1725 92.13577271 7.989332676
1724 92.07449341 7.989415646
1723 92.14019775 8.017360687
1722 92.15335083 8.021036148
1721 92.16173553 7.996489048
1720 92.17182159 7.992336273
1719 92.11658478 8.011441231
1718 92.12611389 7.989442348
1717 92.18235779 8.012721062
1716 92.1504364 7.989889145
1715 92.08522034 8.007119179
1714 92.14284515 8.003560066
1713 92.19682312 8.002964973
1712 92.11782837 8.00823307
1711 92.06993866 8.006652832
1710 92.15200806 7.98709631
1709 92.15631104 8.009847641
1708 92.08340454 8.017790794
1707 92.15500641 7.997684956
1706 92.15834045 8.016945839
1705 92.16634369 7.997197628
1704 92.15513611 8.004793167
1703 92.15042114 8.011537552
1702 92.13779449 8.0086689
1701 92.13289642 8.009432793
1700 92.18284607 8.018621445
1699 92.12915039 8.022378922
1698 92.10712433 8.007164001
1697 92.10469818 8.035487175
1696 92.30845642 8.008673668
1695 92.1036377 8.004646301
1694 92.16190338 8.017602921
1693 92.18642426 8.012982368
1692 92.1563797 8.018972397
1691 92.11629486 7.994285107
1690 92.10351563 7.995022774
1689 92.17465973 8.0147686
1688 92.18321228 8.009680748
1687 92.14093781 8.011460304
1686 92.10821533 7.999577999
1685 92.14489746 7.985486031
1684 92.16784668 8.008703232
1683 92.15158081 8.023200035
1682 92.15367126 8.031162262
1681 92.15193176 8.026322365
1680 92.14255524 8.006710052
1679 92.15507507 8.020780563
1678 92.08415985 8.004696846
1677 92.04090881 8.011981964
1676 92.11360931 7.992231846
1675 92.20846558 8.00283432
1674 92.16828156 8.009620667
1673 92.09786987 8.020606995
1672 92.16514587 8.016226768
1671 92.22750092 8.022342682
1670 92.11054993 8.01419735
1669 92.0980072 8.008955956
