T_GeTe_4819(130nm)_chocolate_bar,T_GeTe_4819(130nm)_chocolate_bar_Vertex
149.21761,0.00417
149.45867,0.00495
149.69973,0.00496
149.94079,0.00414
150.18186,0.00262
150.42292,7.1E-4
150.66398,-0.0014
150.90504,-0.00333
151.14611,-0.00482
151.38717,-0.00569
151.62823,-0.00589
151.86929,-0.00546
152.11036,-0.0045
152.35142,-0.00314
152.59248,-0.0015
152.83354,2.1E-4
153.07461,0.00176
153.31567,0.00284
153.55673,0.00322
153.79779,0.00282
154.03886,0.00182
154.27992,6.9E-4
154.52098,2E-5
154.76204,3.6E-4
155.0031,0.00183
155.24417,0.00394
155.48523,0.0058
155.72629,0.00665
155.96735,0.00632
156.20842,0.00525
156.44948,0.00418
156.69054,0.00361
156.9316,0.00358
157.17267,0.00378
157.41373,0.00385
157.65479,0.00359
157.89585,0.00303
158.13692,0.0024
158.37798,0.00211
158.61904,0.0024
158.8601,0.00323
159.10116,0.00423
159.34223,0.00493
159.58329,0.00503
159.82435,0.00452
160.06541,0.00358
160.30648,0.00246
160.54754,0.00141
160.7886,6.7E-4
161.02966,4E-4
161.27073,5.6E-4
161.51179,9.2E-4
161.75285,0.00124
161.99391,0.00143
162.23498,0.0015
162.47604,0.00142
162.7171,0.00101
162.95816,9E-5
163.19923,-0.00121
163.44029,-0.00236
163.68135,-0.00274
163.92241,-0.00206
164.16347,-5.6E-4
164.40454,0.00107
164.6456,0.00215
164.88666,0.00234
165.12772,0.00177
165.36879,9.1E-4
165.60985,2.8E-4
165.85091,1.7E-4
166.09197,5.3E-4
166.33304,8.5E-4
166.5741,7.9E-4
166.81516,2.6E-4
167.05622,-5.9E-4
167.29729,-0.00156
167.53835,-0.00244
167.77941,-0.00305
168.02047,-0.00329
168.26154,-0.00315
168.5026,-0.00268
168.74366,-0.00195
168.98472,-0.00114
169.22578,-4.5E-4
169.46685,-4E-5
169.70791,7E-5
169.94897,2.7E-4
170.19003,5.1E-4
170.4311,7.8E-4
170.67216,9.7E-4
170.91322,0.00106
171.15428,0.00122
171.39535,0.00167
171.63641,0.00247
171.87747,0.00332
172.11853,0.00372
172.3596,0.00332
172.60066,0.00226
172.84172,0.00114
173.08278,6.5E-4
173.32384,0.0011
173.56491,0.00221
173.80597,0.00342
174.04703,0.00435
174.28809,0.00485
174.52916,0.005
174.77022,0.00487
175.01128,0.00451
175.25234,0.004
175.49341,0.00354
175.73447,0.00327
175.97553,0.00311
176.21659,0.00283
176.45766,0.00232
176.69872,0.00174
176.93978,0.00143
177.18084,0.00154
177.42191,0.00181
177.66297,0.00186
177.90403,0.00172
178.14509,0.00149
178.38615,0.00143
178.62722,0.00158
178.86828,0.00163
179.10934,0.00126
179.3504,4.6E-4
179.59147,-4.2E-4
179.83253,-9.4E-4
180.07359,-8.7E-4
180.31465,-3.1E-4
180.55572,5.2E-4
180.79678,0.00137
181.03784,0.00205
181.2789,0.00246
181.51997,0.00252
181.76103,0.00262
182.00209,0.00301
182.24315,0.00368
182.48422,0.00438
182.72528,0.00477
182.96634,0.00465
183.2074,0.00407
183.44846,0.00325
183.68953,0.00245
183.93059,0.00185
184.17165,0.00147
184.41271,0.00122
184.65378,9.8E-4
184.89484,6.6E-4
185.1359,3.5E-4
185.37696,2.9E-4
185.61803,5.5E-4
185.85909,0.00116
186.10015,0.00206
186.34121,0.00312
186.58228,0.00415
186.82334,0.00484
187.0644,0.00489
187.30546,0.00412
187.54652,0.0027
187.78759,0.00119
188.02865,2.6E-4
188.26971,3.5E-4
188.51077,0.00133
188.75184,0.00265
188.9929,0.00372
189.23396,0.00423
189.47502,0.00426
189.71609,0.00408
189.95715,0.00387
190.19821,0.00364
190.43927,0.00328
190.68034,0.00276
190.9214,0.0022
191.16246,0.00174
191.40352,0.00146
191.64459,0.00129
191.88565,0.00109
192.12671,7.7E-4
192.36777,3.4E-4
192.60883,-1.2E-4
192.8499,-5.2E-4
193.09096,-7.8E-4
193.33202,-8.8E-4
193.57308,-8.2E-4
193.81415,-5.9E-4
194.05521,-1.9E-4
194.29627,3.4E-4
194.53733,9E-4
194.7784,0.00137
195.01946,0.00161
195.26052,0.00163
195.50158,0.00157
195.74265,0.00164
195.98371,0.00194
196.22477,0.00235
196.46583,0.00259
196.7069,0.00246
196.94796,0.00198
197.18902,0.00136
197.43008,8.9E-4
197.67114,7.1E-4
197.91221,8.1E-4
198.15327,0.00107
198.39433,0.0013
198.63539,0.00128
198.87646,7.9E-4
199.11752,-1.9E-4
199.35858,-0.0014
199.59964,-0.00233
199.84071,-0.00243
200.08177,-0.00157
200.32283,-1E-4
200.56389,0.00124
200.80496,0.00179
201.04602,0.00147
201.28708,7.4E-4
201.52814,2.6E-4
201.7692,4.3E-4
202.01027,0.00121
202.25133,0.00219
202.49239,0.00295
202.73345,0.00327
202.97452,0.0032
203.21558,0.00296
203.45664,0.00271
203.6977,0.00259
203.93877,0.00265
204.17983,0.00292
204.42089,0.00336
204.66195,0.00387
204.90302,0.00416
205.14408,0.00406
205.38514,0.00357
205.6262,0.0029
205.86727,0.00238
206.10833,0.00227
206.34939,0.00263
206.59045,0.00331
206.83151,0.00408
207.07258,0.00461
207.31364,0.00461
207.5547,0.0039
207.79576,0.0026
208.03683,0.00108
208.27789,-1.8E-4
208.51895,-8.2E-4
208.76001,-8.2E-4
209.00108,-4.2E-4
209.24214,1.2E-4
209.4832,7E-4
209.72426,0.00133
209.96533,0.00205
210.20639,0.00278
210.44745,0.00336
210.68851,0.00361
210.92958,0.00347
211.17064,0.00304
211.4117,0.0025
211.65276,0.00208
211.89382,0.00186
212.13489,0.00179
212.37595,0.00167
212.61701,0.00142
212.85807,0.00104
213.09914,6.7E-4
213.3402,4.9E-4
213.58126,5.5E-4
213.82232,7.5E-4
214.06339,9.2E-4
214.30445,9.4E-4
214.54551,8.4E-4
214.78657,7.7E-4
215.02764,8.6E-4
215.2687,0.00111
215.50976,0.00143
215.75082,0.00165
215.99188,0.00165
216.23295,0.00146
216.47401,0.00112
216.71507,7.7E-4
216.95613,4.5E-4
217.1972,1.3E-4
217.43826,-2.7E-4
217.67932,-7.5E-4
217.92038,-0.00124
218.16145,-0.00156
218.40251,-0.0015
218.64357,-9.8E-4
218.88463,-1E-4
219.1257,8.8E-4
219.36676,0.00161
219.60782,0.0019
219.84888,0.00178
220.08995,0.00146
220.33101,0.00105
220.57207,6.8E-4
220.81313,4E-4
221.05419,3E-4
221.29526,4.1E-4
221.53632,7.6E-4
221.77738,0.00128
222.01844,0.00186
222.25951,0.00232
222.50057,0.00251
222.74163,0.00243
222.98269,0.00218
223.22376,0.002
223.46482,0.00204
223.70588,0.00227
223.94694,0.00243
224.18801,0.00238
224.42907,0.00216
224.67013,0.00198
224.91119,0.00204
225.15226,0.00237
225.39332,0.00277
225.63438,0.00296
225.87544,0.00279
226.1165,0.00232
226.35757,0.00175
226.59863,0.00125
226.83969,9.1E-4
227.08075,7.8E-4
227.32182,8.3E-4
227.56288,9.7E-4
227.80394,0.00111
228.045,9.2E-4
228.28607,4.8E-4
228.52713,7E-5
228.76819,-1E-5
229.00925,3.1E-4
229.25032,8.5E-4
229.49138,0.00135
229.73244,0.00169
229.9735,0.0019
230.21456,0.002
230.45563,0.00202
230.69669,0.00192
230.93775,0.00172
231.17881,0.0015
231.41988,0.00129
231.66094,0.00113
231.902,8.9E-4
232.14306,6.6E-4
232.38413,5.4E-4
232.62519,6.1E-4
232.86625,9E-4
233.10731,0.00134
233.34838,0.00175
233.58944,0.00195
233.8305,0.00189
234.07156,0.00172
234.31263,0.00168
234.55369,0.0019
234.79475,0.00225
235.03581,0.00243
235.27687,0.00221
235.51794,0.00163
235.759,0.00107
236.00006,8.7E-4
236.24112,0.00109
236.48219,0.00148
236.72325,0.00167
236.96431,0.00147
237.20537,0.00104
237.44644,7.4E-4
237.6875,8.6E-4
237.92856,0.00144
238.16962,0.00226
238.41069,0.00307
238.65175,0.0037
238.89281,0.00406
239.13387,0.00409
239.37494,0.00377
239.616,0.00311
239.85706,0.00222
240.09812,0.00124
240.33918,3.2E-4
240.58025,-4.6E-4
240.82131,-0.00102
241.06237,-0.00127
241.30343,-0.00116
241.5445,-7.3E-4
241.78556,-7E-5
242.02662,6.9E-4
242.26768,0.00143
242.50875,0.00208
242.74981,0.00255
242.99087,0.00281
243.23193,0.00289
243.473,0.00287
243.71406,0.00289
243.95512,0.00302
244.19618,0.00314
244.43724,0.003
244.67831,0.00241
244.91937,0.00136
245.16043,9E-5
245.40149,-9.5E-4
245.64256,-0.00135
245.88362,-9.7E-4
246.12468,-4E-5
246.36574,0.001
246.60681,0.00171
246.84787,0.00184
247.08893,0.00148
247.32999,8.9E-4
247.57106,3.5E-4
247.81212,6E-5
248.05318,3E-5
248.29424,1.3E-4
248.53531,1.8E-4
248.77637,7E-5
249.01743,-1E-4
249.25849,-6E-5
249.49955,4.1E-4
249.74062,0.00127
249.98168,0.00216
250.22274,0.00262
250.4638,0.00245
250.70487,0.00182
250.94593,0.00113
251.18699,5.8E-4
251.42805,2.6E-4
251.66912,6E-5
251.91018,-1.5E-4
252.15124,-4.1E-4
252.3923,-6.1E-4
252.63337,-5.8E-4
252.87443,-2.1E-4
253.11549,4.8E-4
253.35655,0.00129
253.59762,0.00199
253.83868,0.00235
254.07974,0.00233
254.3208,0.00209
254.56186,0.00191
254.80293,0.00192
255.04399,0.00236
255.28505,0.00308
255.52611,0.00369
255.76718,0.0038
256.00824,0.00325
256.2493,0.0022
256.49036,0.00102
256.73143,9E-5
256.97249,-3.8E-4
257.21355,-3.1E-4
257.45461,2.7E-4
257.69568,0.00119
257.93674,0.00213
258.1778,0.00272
258.41886,0.00273
258.65992,0.00218
258.90099,0.00145
259.14205,9.3E-4
259.38311,8E-4
259.62417,9.3E-4
259.86524,9.9E-4
260.1063,8E-4
260.34736,3.9E-4
260.58842,7E-5
260.82949,1.2E-4
261.07055,6.4E-4
261.31161,0.00148
261.55267,0.00234
261.79374,0.00294
262.0348,0.0031
262.27586,0.00278
262.51692,0.00207
262.75799,0.00112
262.99905,2.4E-4
263.24011,-2.9E-4
263.48117,-3.1E-4
263.72223,9E-5
263.9633,6.5E-4
264.20436,0.00118
264.44542,0.00157
264.68648,0.00184
264.92755,0.00201
265.16861,0.00204
265.40967,0.0019
265.65073,0.00162
265.8918,0.00133
266.13286,0.00116
266.37392,0.00115
266.61498,0.00123
266.85605,0.0013
267.09711,0.00134
267.33817,0.00139
267.57923,0.00144
267.8203,0.00138
268.06136,0.00112
268.30242,7.1E-4
268.54348,3.6E-4
268.78454,2.8E-4
269.02561,4.7E-4
269.26667,7.4E-4
269.50773,8.9E-4
269.74879,8.3E-4
269.98986,5.5E-4
270.23092,2.3E-4
270.47198,-7E-5
270.71304,-3E-4
270.95411,-4.1E-4
271.19517,-3.4E-4
271.43623,-8E-5
271.67729,3.4E-4
271.91836,8E-4
272.15942,0.00115
272.40048,0.00127
272.64154,0.00111
272.88261,6.7E-4
273.12367,6E-5
273.36473,-5.6E-4
273.60579,-9.7E-4
273.84685,-9.8E-4
274.08792,-5E-4
274.32898,2.3E-4
274.57004,9.4E-4
274.8111,0.00133
275.05217,0.00127
275.29323,8.3E-4
275.53429,2.5E-4
275.77535,-1.7E-4
276.01642,-2.5E-4
276.25748,8E-5
276.49854,7.1E-4
276.7396,0.00143
276.98067,0.00201
277.22173,0.0023
277.46279,0.00224
277.70385,0.00186
277.94491,0.00119
278.18598,3.9E-4
278.42704,-4.1E-4
278.6681,-0.00106
278.90916,-0.00148
279.15023,-0.00159
279.39129,-0.00137
279.63235,-8.2E-4
279.87341,3E-5
280.11448,0.00101
280.35554,0.00185
280.5966,0.00229
280.83766,0.00227
281.07873,0.00193
281.31979,0.00151
281.56085,0.00123
281.80191,0.0011
282.04298,0.00109
282.28404,0.00111
282.5251,0.00114
282.76616,0.00124
283.00722,0.00148
283.24829,0.00181
283.48935,0.00205
283.73041,0.00195
283.97147,0.00146
284.21254,7.4E-4
284.4536,1.4E-4
284.69466,-8E-5
284.93572,8E-5
285.17679,4.4E-4
285.41785,7.5E-4
285.65891,9.4E-4
285.89997,0.00109
286.14104,0.00126
286.3821,0.00147
286.62316,0.00171
286.86422,0.00198
287.10529,0.00232
287.34635,0.00268
287.58741,0.00296
287.82847,0.003
288.06953,0.00268
288.3106,0.00201
288.55166,0.00121
288.79272,5.9E-4
289.03378,4.1E-4
289.27485,6.8E-4
289.51591,0.00105
289.75697,0.0012
289.99803,0.00101
290.2391,5.7E-4
290.48016,1.6E-4
290.72122,-4E-5
290.96228,4E-5
291.20335,3.6E-4
291.44441,8E-4
291.68547,0.00124
291.92653,0.00151
292.16759,0.00145
292.40866,0.00104
292.64972,4.3E-4
292.89078,-9E-5
293.13184,-1.9E-4
293.37291,2.3E-4
293.61397,9.8E-4
293.85503,0.00169
294.09609,0.00199
294.33716,0.0018
294.57822,0.00133
294.81928,9.2E-4
295.06034,8.1E-4
295.30141,9.7E-4
295.54247,0.00124
295.78353,0.00147
296.02459,0.00161
296.26566,0.00171
296.50672,0.0018
296.74778,0.00189
296.98884,0.00195
297.2299,0.00183
297.47097,0.00154
297.71203,0.00101
297.95309,3.2E-4
298.19415,-3.4E-4
298.43522,-7.6E-4
298.67628,-8.1E-4
298.91734,-5.3E-4
299.1584,-1.3E-4
299.39947,1.3E-4
299.64053,1.4E-4
299.88159,-4E-5
300.12265,-1.7E-4
300.36372,0
300.60478,5.2E-4
300.84584,0.0012
301.0869,0.00172
301.32797,0.00184
301.56903,0.0015
301.81009,8.6E-4
302.05115,1.4E-4
302.29221,-4.2E-4
302.53328,-7.5E-4
302.77434,-8.9E-4
303.0154,-9.5E-4
303.25646,-0.00101
303.49753,-0.00107
303.73859,-0.00102
303.97965,-7.2E-4
304.22071,-8E-5
304.46178,8.7E-4
304.70284,0.00201
304.9439,0.00312
305.18496,0.00394
305.42603,0.00425
305.66709,0.00399
305.90815,0.00331
306.14921,0.00251
306.39027,0.00189
306.63134,0.00164
306.8724,0.00173
307.11346,0.00199
307.35452,0.00213
307.59559,0.00193
307.83665,0.00126
308.07771,2.5E-4
308.31877,-7.8E-4
308.55984,-0.00144
308.8009,-0.0013
309.04196,-4.2E-4
309.28302,7.2E-4
309.52409,0.00163
309.76515,0.00198
310.00621,0.00167
310.24727,7.8E-4
310.48834,-4.6E-4
310.7294,-0.00157
310.97046,-0.00209
311.21152,-0.00179
311.45258,-8.6E-4
311.69365,2.5E-4
311.93471,0.00113
312.17577,0.00161
312.41683,0.00174
312.6579,0.00203
312.89896,0.0023
313.14002,0.00245
313.38108,0.00238
313.62215,0.00201
313.86321,0.00142
314.10427,7.8E-4
314.34533,3E-4
314.5864,7E-5
314.82746,4E-5
315.06852,1.1E-4
315.30958,2E-4
315.55065,3E-4
315.79171,5E-4
316.03277,8.2E-4
316.27383,0.00119
316.51489,0.00145
316.75596,0.00159
316.99702,0.00169
317.23808,0.00189
317.47914,0.0022
317.72021,0.00237
317.96127,0.00205
318.20233,0.00109
318.44339,-2.1E-4
318.68446,-0.00127
318.92552,-0.00156
319.16658,-9.3E-4
319.40764,2.9E-4
319.64871,0.00159
319.88977,0.00256
320.13083,0.00312
320.37189,0.00331
320.61295,0.00339
320.85402,0.00344
321.09508,0.00348
321.33614,0.00353
321.5772,0.0036
321.81827,0.00365
322.05933,0.00358
322.30039,0.00334
322.54145,0.00293
322.78252,0.00242
323.02358,0.00191
323.26464,0.00144
323.5057,0.00106
323.74677,8.7E-4
323.98783,9.7E-4
324.22889,0.00138
324.46995,0.00201
324.71102,0.0027
324.95208,0.00328
325.19314,0.00365
325.4342,0.00373
325.67526,0.0035
325.91633,0.00295
326.15739,0.00217
326.39845,0.00135
326.63951,6.9E-4
326.88058,3.8E-4
327.12164,4.1E-4
327.3627,6.8E-4
327.60376,0.001
327.84483,0.00124
328.08589,0.00142
328.32695,0.00149
328.56801,0.00139
328.80908,0.0011
329.05014,7E-4
329.2912,3.4E-4
329.53226,1.6E-4
329.77333,2.2E-4
330.01439,4.6E-4
330.25545,7.8E-4
330.49651,0.00108
330.73757,0.00132
330.97864,0.00152
331.2197,0.00169
331.46076,0.00179
331.70182,0.00177
331.94289,0.00158
332.18395,0.00133
332.42501,0.00113
332.66607,0.00112
332.90714,0.00133
333.1482,0.00172
333.38926,0.00216
333.63032,0.00252
333.87139,0.00272
334.11245,0.00274
334.35351,0.00262
334.59457,0.00239
334.83563,0.00206
335.0767,0.00162
335.31776,0.00109
335.55882,5.7E-4
335.79988,1.7E-4
336.04095,-1E-5
336.28201,6E-5
336.52307,3.9E-4
336.76413,9.1E-4
337.0052,0.00154
337.24626,0.00216
337.48732,0.00267
337.72838,0.00306
337.96945,0.00331
338.21051,0.00336
338.45157,0.00307
338.69263,0.00236
338.9337,0.00135
339.17476,4.3E-4
339.41582,-2E-5
339.65688,1.3E-4
339.89794,6.1E-4
340.13901,9.5E-4
340.38007,8.1E-4
340.62113,2.1E-4
340.86219,-5.3E-4
341.10326,-0.00106
341.34432,-0.00124
341.58538,-0.00113
341.82644,-9.4E-4
342.06751,-7.9E-4
342.30857,-6.8E-4
342.54963,-5.7E-4
342.79069,-4.2E-4
343.03176,-2.4E-4
343.27282,-4E-5
343.51388,3.4E-4
343.75494,6.5E-4
343.99601,8.3E-4
344.23707,8.3E-4
344.47813,6.7E-4
344.71919,5.3E-4
344.96025,6.1E-4
345.20132,9.8E-4
345.44238,0.00152
345.68344,0.00197
345.9245,0.0021
346.16557,0.0018
346.40663,0.00117
346.64769,4.5E-4
346.88875,-7E-5
347.12982,-1.6E-4
347.37088,3.3E-4
347.61194,0.0011
347.853,0.00193
348.09407,0.00254
348.33513,0.00277
348.57619,0.00254
348.81725,0.0019
349.05831,0.00103
349.29938,1.5E-4
349.54044,-4.7E-4
349.7815,-6.7E-4
350.02256,-4.8E-4
350.26363,-9E-5
350.50469,2.4E-4
350.74575,3.6E-4
350.98681,2.7E-4
351.22788,1.9E-4
351.46894,3.7E-4
351.71,8.7E-4
351.95106,0.00157
352.19213,0.00224
352.43319,0.00265
352.67425,0.00269
352.91531,0.00237
353.15638,0.00176
353.39744,9.7E-4
353.6385,1.1E-4
353.87956,-6.6E-4
354.12062,-0.00113
354.36169,-0.00105
354.60275,-3.5E-4
354.84381,7.8E-4
355.08487,0.00185
355.32594,0.00255
355.567,0.00274
355.80806,0.00253
356.04912,0.00216
356.29019,0.00178
356.53125,0.00145
356.77231,0.00114
357.01337,9.5E-4
357.25444,9.9E-4
357.4955,0.00135
357.73656,0.00196
357.97762,0.00257
358.21869,0.00293
358.45975,0.00291
358.70081,0.00262
358.94187,0.00231
359.18293,0.00213
359.424,0.00213
359.66506,0.00216
359.90612,0.00204
360.14718,0.00165
360.38825,0.001
360.62931,2.7E-4
360.87037,-2.9E-4
361.11143,-4.4E-4
361.3525,-7E-5
361.59356,7.4E-4
361.83462,0.00171
362.07568,0.00251
362.31675,0.00286
362.55781,0.00267
362.79887,0.00222
363.03993,0.00161
363.28099,0.00118
363.52206,0.00108
363.76312,0.0012
364.00418,0.00121
364.24524,8.5E-4
364.48631,1.2E-4
364.72737,-7E-4
364.96843,-0.00113
365.20949,-8.5E-4
365.45056,6E-5
365.69162,0.0012
365.93268,0.00212
366.17374,0.00261
