T_Glass_254c3(1737f)+SiO2,T_Glass_254c3(1737f)+SiO2_Vertex
102.45151,-0.00522
102.69257,-0.00325
102.93363,-0.00132
103.17469,5.2E-4
103.41576,0.00264
103.65682,0.00525
103.89788,0.00815
104.13894,0.01088
104.38001,0.0112
104.62107,0.01076
104.86213,0.01016
105.10319,0.00927
105.34426,0.00765
105.58532,0.00546
105.82638,0.0037
106.06744,0.00331
106.30851,0.0041
106.54957,0.00489
106.79063,0.00471
107.03169,0.0038
107.27275,0.00337
107.51382,0.00451
107.75488,0.00729
107.99594,0.01088
108.237,0.01384
108.47807,0.01591
108.71913,0.01684
108.96019,0.01643
109.20125,0.0147
109.44232,0.01215
109.68338,0.00957
109.92444,0.00768
110.1655,0.00676
110.40657,0.00663
110.64763,0.00699
110.88869,0.00763
111.12975,0.00844
111.37082,0.00925
111.61188,0.00978
111.85294,0.00962
112.094,0.00819
112.33506,0.00542
112.57613,0.00149
112.81719,-0.00283
113.05825,-0.00644
113.29931,-0.00836
113.54038,-0.0083
113.78144,-0.00687
114.0225,-0.00522
114.26356,-0.00436
114.50463,-0.00452
114.74569,-0.0051
114.98675,-0.00499
115.22781,-0.00341
115.46888,-3.8E-4
115.70994,0.00319
115.951,0.00603
116.19206,0.00774
116.43312,0.00835
116.67419,0.00834
116.91525,0.00803
117.15631,0.00721
117.39737,0.00552
117.63844,0.00307
117.8795,5.9E-4
118.12056,-0.00107
118.36162,-0.00162
118.60269,-0.00141
118.84375,-9.7E-4
119.08481,-5.2E-4
119.32587,2E-5
119.56694,6.4E-4
119.808,6.6E-4
120.04906,-7E-5
120.29012,-0.00124
120.53119,-0.00204
120.77225,-0.00169
121.01331,1.2E-4
121.25437,0.00312
121.49543,0.00666
121.7365,0.00996
121.97756,0.0122
122.21862,0.01276
122.45968,0.01147
122.70075,0.0088
122.94181,0.00572
123.18287,0.00331
123.42393,0.00234
123.665,0.00293
123.90606,0.00466
124.14712,0.00671
124.38818,0.0082
124.62925,0.00849
124.87031,0.00748
125.11137,0.00575
125.35243,0.00427
125.5935,0.00382
125.83456,0.00451
126.07562,0.0057
126.31668,0.00652
126.55774,0.00642
126.79881,0.00563
127.03987,0.00487
127.28093,0.00471
127.52199,0.00487
127.76306,0.0049
128.00412,0.00415
128.24518,0.00247
128.48624,3.4E-4
128.72731,-0.00136
128.96837,-0.00192
129.20943,-0.00111
129.45049,7.4E-4
129.69156,0.00291
129.93262,0.00445
130.17368,0.00454
130.41474,0.00289
130.6558,5E-5
130.89687,-0.00274
131.13793,-0.00422
131.37899,-0.0038
131.62005,-0.00163
131.86112,0.00134
132.10218,0.00405
132.34324,0.00578
132.5843,0.00623
132.82537,0.00556
133.06643,0.00417
133.30749,0.00256
133.54855,0.001
133.78962,-4E-4
134.03068,-0.00152
134.27174,-0.00201
134.5128,-0.00145
134.75387,2.7E-4
134.99493,0.00272
135.23599,0.00511
135.47705,0.00677
135.71811,0.00759
135.95918,0.00791
136.20024,0.00816
136.4413,0.0085
136.68236,0.00886
136.92343,0.00907
137.16449,0.00908
137.40555,0.00894
137.64661,0.0088
137.88768,0.00882
138.12874,0.00907
138.3698,0.00948
138.61086,0.00977
138.85193,0.00954
139.09299,0.00833
139.33405,0.00635
139.57511,0.00412
139.81618,0.00218
140.05724,7.6E-4
140.2983,-2.9E-4
140.53936,-0.0012
140.78042,-0.00203
141.02149,-0.00253
141.26255,-0.00237
141.50361,-0.00143
141.74467,8E-5
141.98574,0.00182
142.2268,0.00348
142.46786,0.00484
142.70892,0.0056
142.94999,0.00565
143.19105,0.00526
143.43211,0.0047
143.67317,0.00421
143.91424,0.0039
144.1553,0.00372
144.39636,0.00367
144.63742,0.00377
144.87848,0.00411
145.11955,0.00467
145.36061,0.00527
145.60167,0.00565
145.84273,0.00559
146.0838,0.00503
146.32486,0.00406
146.56592,0.00301
146.80698,0.00217
147.04805,0.00198
147.28911,0.00233
147.53017,0.0027
147.77123,0.00254
148.0123,0.00166
148.25336,4.5E-4
148.49442,-4.2E-4
148.73548,-3.9E-4
148.97655,6E-4
149.21761,0.00215
149.45867,0.00363
149.69973,0.00452
149.94079,0.0046
150.18186,0.00397
150.42292,0.00296
150.66398,0.00195
150.90504,0.00133
151.14611,0.00122
151.38717,0.00148
151.62823,0.0019
151.86929,0.00234
152.11036,0.00269
152.35142,0.00282
152.59248,0.00251
152.83354,0.00169
153.07461,5.3E-4
153.31567,-5.2E-4
153.55673,-0.00107
153.79779,-0.00105
154.03886,-6.9E-4
154.27992,-3.1E-4
154.52098,-3.9E-4
154.76204,-2.2E-4
155.0031,4.8E-4
155.24417,0.00174
155.48523,0.00328
155.72629,0.00475
155.96735,0.00589
156.20842,0.00661
156.44948,0.00684
156.69054,0.00647
156.9316,0.00537
157.17267,0.0036
157.41373,0.00157
157.65479,-3E-5
157.89585,-5.5E-4
158.13692,2E-4
158.37798,0.00176
158.61904,0.00338
158.8601,0.00453
159.10116,0.00513
159.34223,0.0054
159.58329,0.00555
159.82435,0.00556
160.06541,0.00527
160.30648,0.0046
160.54754,0.00368
160.7886,0.00273
161.02966,0.00199
161.27073,0.00163
161.51179,0.00169
161.75285,0.002
161.99391,0.00219
162.23498,0.00184
162.47604,8.6E-4
162.7171,-3.8E-4
162.95816,-0.00117
163.19923,-9.9E-4
163.44029,1.9E-4
163.68135,0.00186
163.92241,0.00334
164.16347,0.00414
164.40454,0.00418
164.6456,0.00371
164.88666,0.00301
165.12772,0.00216
165.36879,0.00107
165.60985,-3.3E-4
165.85091,-0.00182
166.09197,-0.00307
166.33304,-0.00365
166.5741,-0.00351
166.81516,-0.00289
167.05622,-0.00208
167.29729,-0.00122
167.53835,-3.2E-4
167.77941,6.6E-4
168.02047,0.00171
168.26154,0.0028
168.5026,0.00384
168.74366,0.0047
168.98472,0.00515
169.22578,0.00506
169.46685,0.00445
169.70791,0.00359
169.94897,0.00289
170.19003,0.00238
170.4311,0.00197
170.67216,0.00162
170.91322,0.00151
171.15428,0.00185
171.39535,0.00268
171.63641,0.00367
171.87747,0.00431
172.11853,0.00419
172.3596,0.00325
172.60066,0.00184
172.84172,4.8E-4
173.08278,-3.9E-4
173.32384,-5.3E-4
173.56491,7E-5
173.80597,0.00117
174.04703,0.00237
174.28809,0.00315
174.52916,0.00318
174.77022,0.00246
175.01128,0.00144
175.25234,7.9E-4
175.49341,9.9E-4
175.73447,0.00205
175.97553,0.0035
176.21659,0.00467
176.45766,0.00511
176.69872,0.00475
176.93978,0.00388
177.18084,0.00301
177.42191,0.00259
177.66297,0.00285
177.90403,0.0034
178.14509,0.00379
178.38615,0.00372
178.62722,0.00328
178.86828,0.00279
179.10934,0.00249
179.3504,0.00236
179.59147,0.00217
179.83253,0.00171
180.07359,9.8E-4
180.31465,1.3E-4
180.55572,-7.1E-4
180.79678,-0.00149
181.03784,-0.00222
181.2789,-0.00289
181.51997,-0.00331
181.76103,-0.00342
182.00209,-0.00335
182.24315,-0.00332
182.48422,-0.00338
182.72528,-0.00332
182.96634,-0.0028
183.2074,-0.00164
183.44846,-2E-5
183.68953,0.00163
183.93059,0.00277
184.17165,0.00302
184.41271,0.00243
184.65378,0.00141
184.89484,5.8E-4
185.1359,4E-4
185.37696,0.00106
185.61803,0.00219
185.85909,0.00354
186.10015,0.00492
186.34121,0.00619
186.58228,0.00707
186.82334,0.00724
187.0644,0.00646
187.30546,0.00485
187.54652,0.00291
187.78759,0.0013
188.02865,4.4E-4
188.26971,3.8E-4
188.51077,9.1E-4
188.75184,0.00174
188.9929,0.00265
189.23396,0.00336
189.47502,0.00384
189.71609,0.00414
189.95715,0.00435
190.19821,0.00458
190.43927,0.00477
190.68034,0.00465
190.9214,0.00394
191.16246,0.00261
191.40352,9.9E-4
191.64459,-4E-4
191.88565,-0.00118
192.12671,-0.00129
192.36777,-9.2E-4
192.60883,-3.9E-4
192.8499,8E-5
193.09096,3.9E-4
193.33202,6E-4
193.57308,7.9E-4
193.81415,0.00106
194.05521,0.00139
194.29627,0.00161
194.53733,0.00158
194.7784,0.00133
195.01946,0.00114
195.26052,0.00136
195.50158,0.00214
195.74265,0.00331
195.98371,0.00451
196.22477,0.00549
196.46583,0.00621
196.7069,0.00669
196.94796,0.00673
197.18902,0.00614
197.43008,0.00499
197.67114,0.00356
197.91221,0.00226
198.15327,0.00128
198.39433,5.6E-4
198.63539,-1.4E-4
198.87646,-9.5E-4
199.11752,-0.00174
199.35858,-0.00221
199.59964,-0.00205
199.84071,-0.00126
200.08177,-1.7E-4
200.32283,7.6E-4
200.56389,0.00126
200.80496,0.00138
201.04602,0.00142
201.28708,0.00163
201.52814,0.00198
201.7692,0.00228
202.01027,0.00234
202.25133,0.00206
202.49239,0.00153
202.73345,9.1E-4
202.97452,4.3E-4
203.21558,2E-4
203.45664,1.4E-4
203.6977,1.1E-4
203.93877,0
204.17983,-1.2E-4
204.42089,-9E-5
204.66195,8E-5
204.90302,4.6E-4
205.14408,8.8E-4
205.38514,0.00109
205.6262,9E-4
205.86727,3.1E-4
206.10833,-4.3E-4
206.34939,-9.4E-4
206.59045,-9.4E-4
206.83151,-4.3E-4
207.07258,3.1E-4
207.31364,9.1E-4
207.5547,0.00115
207.79576,0.00106
208.03683,8.2E-4
208.27789,7E-4
208.51895,9.1E-4
208.76001,0.00116
209.00108,0.00118
209.24214,8.3E-4
209.4832,2.4E-4
209.72426,-2E-4
209.96533,-9E-5
210.20639,7.7E-4
210.44745,0.0022
210.68851,0.00381
210.92958,0.00515
211.17064,0.00597
211.4117,0.00631
211.65276,0.00635
211.89382,0.00627
212.13489,0.00612
212.37595,0.00578
212.61701,0.00522
212.85807,0.00445
213.09914,0.00358
213.3402,0.00272
213.58126,0.00198
213.82232,0.00149
214.06339,0.00132
214.30445,0.00145
214.54551,0.00172
214.78657,0.00195
215.02764,0.00207
215.2687,0.0021
215.50976,0.00212
215.75082,0.00211
215.99188,0.00195
216.23295,0.00157
216.47401,0.00107
216.71507,6.1E-4
216.95613,2.7E-4
217.1972,2E-5
217.43826,-1.8E-4
217.67932,-2.7E-4
217.92038,-6E-5
218.16145,5.5E-4
218.40251,0.00138
218.64357,0.00204
218.88463,0.00213
219.1257,0.00156
219.36676,6.5E-4
219.60782,-1.2E-4
219.84888,-4.3E-4
220.08995,-2.6E-4
220.33101,1.1E-4
220.57207,4.6E-4
220.81313,7.3E-4
221.05419,9.9E-4
221.29526,0.00124
221.53632,0.00136
221.77738,0.00116
222.01844,5.6E-4
222.25951,-2.7E-4
222.50057,-0.00102
222.74163,-0.0014
222.98269,-0.00131
223.22376,-8.4E-4
223.46482,-1.8E-4
223.70588,5.1E-4
223.94694,8.8E-4
224.18801,0.00106
224.42907,9.7E-4
224.67013,7E-4
224.91119,4.4E-4
225.15226,3.6E-4
225.39332,5.5E-4
225.63438,8.9E-4
225.87544,0.00121
226.1165,0.00139
226.35757,0.00143
226.59863,0.0014
226.83969,0.00132
227.08075,0.00114
227.32182,8.1E-4
227.56288,3.5E-4
227.80394,-1E-4
228.045,-3.2E-4
228.28607,-1.5E-4
228.52713,4.2E-4
228.76819,0.0012
229.00925,0.00193
229.25032,0.00238
229.49138,0.00247
229.73244,0.00229
229.9735,0.00203
230.21456,0.00185
230.45563,0.00183
230.69669,0.00194
230.93775,0.00208
231.17881,0.00213
231.41988,0.00202
231.66094,0.00185
231.902,0.00171
232.14306,0.00161
232.38413,0.00152
232.62519,0.0014
232.86625,0.00126
233.10731,0.00108
233.34838,8.8E-4
233.58944,6.5E-4
233.8305,3.8E-4
234.07156,1.4E-4
234.31263,6E-5
234.55369,2.3E-4
234.79475,6.6E-4
235.03581,0.00126
235.27687,0.00182
235.51794,0.00214
235.759,0.00217
236.00006,0.00194
236.24112,0.0016
236.48219,0.00135
236.72325,0.00133
236.96431,0.00152
237.20537,0.00179
237.44644,0.00195
237.6875,0.0019
237.92856,0.0017
238.16962,0.00149
238.41069,0.00141
238.65175,0.0015
238.89281,0.00174
239.13387,0.00201
239.37494,0.00218
239.616,0.00208
239.85706,0.00165
240.09812,9.3E-4
240.33918,1.1E-4
240.58025,-5.8E-4
240.82131,-9.7E-4
241.06237,-0.00114
241.30343,-0.00123
241.5445,-0.00127
241.78556,-0.00109
242.02662,-5.1E-4
242.26768,4.2E-4
242.50875,0.00144
242.74981,0.00219
242.99087,0.00246
243.23193,0.00227
243.473,0.00179
243.71406,0.0012
243.95512,7.2E-4
244.19618,4.5E-4
244.43724,4.2E-4
244.67831,5.9E-4
244.91937,8.8E-4
245.16043,0.00121
245.40149,0.00151
245.64256,0.00173
245.88362,0.0018
246.12468,0.00168
246.36574,0.0014
246.60681,0.00109
246.84787,9.3E-4
247.08893,0.00105
247.32999,0.00144
247.57106,0.00192
247.81212,0.00227
248.05318,0.00231
248.29424,0.00206
248.53531,0.00164
248.77637,0.00122
249.01743,9.4E-4
249.25849,9.2E-4
249.49955,0.00116
249.74062,0.00156
249.98168,0.00188
250.22274,0.00185
250.4638,0.00137
250.70487,5.7E-4
250.94593,-2.5E-4
251.18699,-7.8E-4
251.42805,-8.1E-4
251.66912,-3.5E-4
251.91018,4.2E-4
252.15124,0.00118
252.3923,0.00166
252.63337,0.00169
252.87443,0.00131
253.11549,6.9E-4
253.35655,1E-5
253.59762,-6.2E-4
253.83868,-0.00122
254.07974,-0.0018
254.3208,-0.00226
254.56186,-0.00241
254.80293,-0.00206
255.04399,-0.00116
255.28505,2E-4
255.52611,0.00178
255.76718,0.00324
256.00824,0.0043
256.2493,0.00484
256.49036,0.00488
256.73143,0.00455
256.97249,0.004
257.21355,0.00342
257.45461,0.00298
257.69568,0.0028
257.93674,0.00287
258.1778,0.00299
258.41886,0.00295
258.65992,0.00262
258.90099,0.00213
259.14205,0.00178
259.38311,0.00174
259.62417,0.00197
259.86524,0.00221
260.1063,0.00225
260.34736,0.00203
260.58842,0.00167
260.82949,0.00136
261.07055,0.00122
261.31161,0.00132
261.55267,0.00163
261.79374,0.00201
262.0348,0.00226
262.27586,0.00218
262.51692,0.00182
262.75799,0.00132
262.99905,0.001
263.24011,0.00101
263.48117,0.00113
263.72223,0.00104
263.9633,5.7E-4
264.20436,-5E-5
264.44542,-3.8E-4
264.68648,-1.5E-4
264.92755,5.2E-4
265.16861,0.00125
265.40967,0.00164
265.65073,0.00151
265.8918,8.7E-4
266.13286,-5E-5
266.37392,-8.3E-4
266.61498,-0.00122
266.85605,-0.00107
267.09711,-4.2E-4
267.33817,4E-4
267.57923,9.8E-4
267.8203,0.00111
268.06136,8.9E-4
268.30242,6.8E-4
268.54348,8.3E-4
268.78454,0.0014
269.02561,0.00217
269.26667,0.00278
269.50773,0.003
269.74879,0.00287
269.98986,0.00261
270.23092,0.00244
270.47198,0.00237
270.71304,0.0023
270.95411,0.00205
271.19517,0.00159
271.43623,0.00105
271.67729,6.3E-4
271.91836,5.3E-4
272.15942,8.3E-4
272.40048,0.0014
272.64154,0.002
272.88261,0.00231
273.12367,0.00214
273.36473,0.00154
273.60579,7.5E-4
273.84685,1E-4
274.08792,-3.1E-4
274.32898,-5E-4
274.57004,-6E-4
274.8111,-7.8E-4
275.05217,-0.00105
275.29323,-0.00128
275.53429,-0.00132
275.77535,-0.00106
276.01642,-5.5E-4
276.25748,5E-5
276.49854,5E-4
276.7396,6.7E-4
276.98067,5.9E-4
277.22173,4.7E-4
277.46279,5.6E-4
277.70385,9.3E-4
277.94491,0.00151
278.18598,0.00209
278.42704,0.00247
278.6681,0.00256
278.90916,0.00242
279.15023,0.00212
279.39129,0.00172
279.63235,0.00127
279.87341,8.3E-4
280.11448,4.9E-4
280.35554,2.2E-4
280.5966,-8E-5
280.83766,-4.5E-4
281.07873,-7.6E-4
281.31979,-7.8E-4
281.56085,-3.5E-4
281.80191,3.9E-4
282.04298,0.00115
282.28404,0.00168
282.5251,0.00198
282.76616,0.0022
283.00722,0.00241
283.24829,0.00256
283.48935,0.0025
283.73041,0.00223
283.97147,0.00191
284.21254,0.00177
284.4536,0.00186
284.69466,0.00202
284.93572,0.00196
285.17679,0.00152
285.41785,8E-4
285.65891,1E-4
285.89997,-3.9E-4
286.14104,-6.4E-4
286.3821,-7E-4
286.62316,-6.6E-4
286.86422,-4.7E-4
287.10529,-9E-5
287.34635,5E-4
287.58741,0.00118
287.82847,0.0018
288.06953,0.00222
288.3106,0.00236
288.55166,0.0022
288.79272,0.00179
289.03378,0.00127
289.27485,7.7E-4
289.51591,4.4E-4
289.75697,2.3E-4
289.99803,1.2E-4
290.2391,1.4E-4
290.48016,3.6E-4
290.72122,8.4E-4
290.96228,0.00145
291.20335,0.00191
291.44441,0.00197
291.68547,0.00159
291.92653,0.00102
292.16759,6.2E-4
292.40866,6.1E-4
292.64972,9.9E-4
292.89078,0.00162
293.13184,0.00234
293.37291,0.00304
293.61397,0.00362
293.85503,0.00404
294.09609,0.00433
294.33716,0.00449
294.57822,0.00449
294.81928,0.0042
295.06034,0.00352
295.30141,0.00251
295.54247,0.00148
295.78353,7.8E-4
296.02459,6.4E-4
296.26566,9.4E-4
296.50672,0.00138
296.74778,0.00172
296.98884,0.00191
297.2299,0.00207
297.47097,0.00228
297.71203,0.00247
297.95309,0.00246
298.19415,0.00216
298.43522,0.00164
298.67628,0.00108
298.91734,6.6E-4
299.1584,4.1E-4
299.39947,2.1E-4
299.64053,-1.1E-4
299.88159,-6.4E-4
300.12265,-0.00131
300.36372,-0.00191
300.60478,-0.00216
300.84584,-0.00186
301.0869,-7.6E-4
301.32797,5.3E-4
301.56903,0.0015
301.81009,0.00183
302.05115,0.00156
302.29221,9.6E-4
302.53328,3E-4
302.77434,-2.5E-4
303.0154,-6.6E-4
303.25646,-9.7E-4
303.49753,-0.00117
303.73859,-0.00122
303.97965,-0.00103
304.22071,-5.7E-4
304.46178,1.3E-4
304.70284,8.7E-4
304.9439,0.00113
305.18496,0.00123
305.42603,0.0012
305.66709,0.00112
305.90815,0.00103
306.14921,9.2E-4
306.39027,8.2E-4
306.63134,8.1E-4
306.8724,0.00103
307.11346,0.0015
307.35452,0.00217
307.59559,0.00291
307.83665,0.00355
308.07771,0.00396
308.31877,0.00404
308.55984,0.00372
308.8009,0.003
309.04196,0.00203
309.28302,0.00101
309.52409,1.9E-4
309.76515,-2.9E-4
310.00621,-3.4E-4
310.24727,-2E-5
310.48834,5E-4
310.7294,0.001
310.97046,0.00127
311.21152,0.00126
311.45258,0.00111
311.69365,0.00107
311.93471,0.00129
312.17577,0.00176
312.41683,0.00229
312.6579,0.00263
312.89896,0.00262
313.14002,0.00224
313.38108,0.00161
313.62215,9.5E-4
313.86321,4.5E-4
314.10427,1.8E-4
314.34533,1.3E-4
314.5864,2.2E-4
314.82746,3.9E-4
315.06852,5.8E-4
315.30958,7.1E-4
315.55065,7E-4
315.79171,4.9E-4
316.03277,1.3E-4
316.27383,-2.3E-4
316.51489,-3.8E-4
316.75596,-1.9E-4
316.99702,2.7E-4
317.23808,7.9E-4
317.47914,0.00119
317.72021,0.00144
317.96127,0.00162
318.20233,0.00184
318.44339,0.00205
318.68446,0.0021
318.92552,0.00184
319.16658,0.00127
319.40764,6.2E-4
319.64871,1.6E-4
319.88977,8E-5
320.13083,3.5E-4
320.37189,6.6E-4
320.61295,7.5E-4
320.85402,5.5E-4
321.09508,2.6E-4
321.33614,2.4E-4
321.5772,7.4E-4
321.81827,0.00171
322.05933,0.00283
322.30039,0.00376
322.54145,0.00424
322.78252,0.00424
323.02358,0.00385
323.26464,0.00321
323.5057,0.00246
323.74677,0.00174
323.98783,0.00114
324.22889,6.7E-4
324.46995,3.7E-4
324.71102,1.8E-4
324.95208,0
325.19314,-2.7E-4
325.4342,-7.1E-4
325.67526,-0.00126
325.91633,-0.00175
326.15739,-0.00197
326.39845,-0.00177
326.63951,-0.00114
326.88058,-2.4E-4
327.12164,7.4E-4
327.3627,0.00153
327.60376,0.00194
327.84483,0.00183
328.08589,0.00128
328.32695,6.2E-4
328.56801,1.8E-4
328.80908,2E-4
329.05014,7.7E-4
329.2912,0.00178
329.53226,0.00303
329.77333,0.00417
330.01439,0.00487
330.25545,0.00485
330.49651,0.0041
330.73757,0.00286
330.97864,0.00158
331.2197,7E-4
331.46076,5.1E-4
331.70182,0.00101
331.94289,0.00195
332.18395,0.00294
332.42501,0.00359
332.66607,0.0037
332.90714,0.00326
333.1482,0.00254
333.38926,0.00188
333.63032,0.0016
333.87139,0.00176
334.11245,0.00218
334.35351,0.00253
334.59457,0.00258
334.83563,0.00228
335.0767,0.0018
335.31776,0.00135
335.55882,0.00101
335.79988,7.3E-4
336.04095,4.8E-4
336.28201,2.9E-4
336.52307,2.3E-4
336.76413,3E-4
337.0052,4.9E-4
337.24626,6.9E-4
337.48732,8.3E-4
337.72838,8.5E-4
337.96945,7.2E-4
338.21051,5E-4
338.45157,2.8E-4
338.69263,2.1E-4
338.9337,4.1E-4
339.17476,8.9E-4
339.41582,0.00154
339.65688,0.00212
339.89794,0.00243
340.13901,0.0024
340.38007,0.00208
340.62113,0.00165
340.86219,0.00132
341.10326,0.00124
341.34432,0.00144
341.58538,0.00177
341.82644,0.002
342.06751,0.00191
342.30857,0.00139
342.54963,5.7E-4
342.79069,-2.9E-4
343.03176,-9.6E-4
343.27282,-0.00132
343.51388,-0.00143
343.75494,-0.00139
343.99601,-0.00118
344.23707,-7.2E-4
344.47813,7E-5
344.71919,0.00112
344.96025,0.00221
345.20132,0.00312
345.44238,0.00365
345.68344,0.00373
345.9245,0.00341
346.16557,0.00284
346.40663,0.00216
346.64769,0.00155
346.88875,0.00114
347.12982,0.001
347.37088,0.00115
347.61194,0.00146
347.853,0.00178
348.09407,0.002
348.33513,0.00209
348.57619,0.0021
348.81725,0.00206
349.05831,0.00197
349.29938,0.00178
349.54044,0.0015
349.7815,0.00118
350.02256,9.2E-4
350.26363,8.9E-4
350.50469,0.00121
350.74575,0.00188
350.98681,0.00274
351.22788,0.00348
351.46894,0.0039
351.71,0.00404
351.95106,0.00415
352.19213,0.0045
352.43319,0.00512
352.67425,0.00579
352.91531,0.00621
353.15638,0.00619
353.39744,0.00574
353.6385,0.00502
353.87956,0.00425
354.12062,0.00351
354.36169,0.0028
354.60275,0.00208
354.84381,0.00139
355.08487,8.9E-4
355.32594,6.9E-4
355.567,7.1E-4
355.80806,6.7E-4
356.04912,2E-4
356.29019,-8E-4
356.53125,-0.00209
356.77231,-0.0032
357.01337,-0.00376
357.25444,-0.00369
357.4955,-0.00313
357.73656,-0.00224
357.97762,-0.00107
358.21869,3.1E-4
358.45975,0.00166
358.70081,0.0026
358.94187,0.00283
359.18293,0.00245
359.424,0.00185
359.66506,0.00152
359.90612,0.00167
360.14718,0.00214
360.38825,0.00261
360.62931,0.0029
360.87037,0.003
361.11143,0.00299
361.3525,0.00287
361.59356,0.00255
361.83462,0.00199
362.07568,0.00129
362.31675,7E-4
362.55781,3.9E-4
362.79887,2.4E-4
363.03993,3.3E-4
363.28099,4.7E-4
363.52206,5.8E-4
363.76312,6.9E-4
364.00418,9.5E-4
364.24524,0.00139
364.48631,0.00195
364.72737,0.00244
364.96843,0.0027
365.20949,0.00267
365.45056,0.00238
365.69162,0.00195
365.93268,0.00157
366.17374,0.00147
366.41481,0.00176
366.65587,0.00231
366.89693,0.00277
