R_254c(GST225_130nm)_Si,R_254c(GST225_130nm)_Si
21298.92074 0.56017
21295.06363 0.5591
21291.20653 0.55899
21287.34943 0.55959
21283.49233 0.55941
21279.63522 0.55902
21275.77812 0.55907
21271.92102 0.5587
21268.06392 0.55725
21264.20681 0.55594
21260.34971 0.55531
21256.49261 0.55506
21252.63551 0.55553
21248.7784 0.55622
21244.9213 0.55693
21241.0642 0.55774
21237.20709 0.55835
21233.34999 0.55868
21229.49289 0.558
21225.63579 0.55609
21221.77868 0.55463
21217.92158 0.55555
21214.06448 0.55852
21210.20738 0.56083
21206.35027 0.5608
21202.49317 0.55932
21198.63607 0.55807
21194.77897 0.55765
21190.92186 0.55743
21187.06476 0.55691
21183.20766 0.55662
21179.35056 0.55727
21175.49345 0.55869
21171.63635 0.55937
21167.77925 0.5583
21163.92214 0.55672
21160.06504 0.5559
21156.20794 0.55528
21152.35084 0.55445
21148.49373 0.55431
21144.63663 0.55579
21140.77953 0.55832
21136.92243 0.55983
21133.06532 0.55916
21129.20822 0.55736
21125.35112 0.55645
21121.49402 0.55725
21117.63691 0.55775
21113.77981 0.55656
21109.92271 0.55579
21106.06561 0.55641
21102.2085 0.55707
21098.3514 0.55711
21094.4943 0.55664
21090.63719 0.55635
21086.78009 0.55633
21082.92299 0.55565
21079.06589 0.55486
21075.20878 0.55524
21071.35168 0.55604
21067.49458 0.55604
21063.63748 0.55614
21059.78037 0.55663
21055.92327 0.55607
21052.06617 0.55428
21048.20907 0.55286
21044.35196 0.55302
21040.49486 0.55381
21036.63776 0.55404
21032.78066 0.55419
21028.92355 0.55432
21025.06645 0.55402
21021.20935 0.55394
21017.35224 0.55426
21013.49514 0.55452
21009.63804 0.55445
21005.78094 0.55419
21001.92383 0.55401
20998.06673 0.55387
20994.20963 0.5544
20990.35253 0.5558
20986.49542 0.55617
20982.63832 0.55531
20978.78122 0.55531
20974.92412 0.55536
20971.06701 0.55387
20967.20991 0.55292
20963.35281 0.55331
20959.49571 0.55194
20955.6386 0.54962
20951.7815 0.54984
20947.9244 0.55138
20944.06729 0.55177
20940.21019 0.55113
20936.35309 0.5507
20932.49599 0.55171
20928.63888 0.55349
20924.78178 0.55481
20920.92468 0.55597
20917.06758 0.55652
20913.21047 0.55557
20909.35337 0.55395
20905.49627 0.55281
20901.63917 0.55225
20897.78206 0.55168
20893.92496 0.55091
20890.06786 0.55019
20886.21076 0.54962
20882.35365 0.54938
20878.49655 0.55017
20874.63945 0.55185
20870.78234 0.55309
20866.92524 0.55314
20863.06814 0.55271
20859.21104 0.55253
20855.35393 0.55195
20851.49683 0.55085
20847.63973 0.55093
20843.78263 0.55244
20839.92552 0.55304
20836.06842 0.55193
20832.21132 0.55031
20828.35422 0.54875
20824.49711 0.54793
20820.64001 0.54853
20816.78291 0.54963
20812.92581 0.55054
20809.0687 0.55144
20805.2116 0.5514
20801.3545 0.55012
20797.49739 0.54902
20793.64029 0.54868
20789.78319 0.54852
20785.92609 0.54873
20782.06898 0.54927
20778.21188 0.54991
20774.35478 0.55152
20770.49768 0.5533
20766.64057 0.55273
20762.78347 0.54995
20758.92637 0.54771
20755.06927 0.54754
20751.21216 0.54826
20747.35506 0.54835
20743.49796 0.54737
20739.64086 0.54586
20735.78375 0.54544
20731.92665 0.54677
20728.06955 0.5489
20724.21244 0.55043
20720.35534 0.54988
20716.49824 0.54796
20712.64114 0.54692
20708.78403 0.54752
20704.92693 0.54908
20701.06983 0.5504
20697.21273 0.55044
20693.35562 0.54943
20689.49852 0.54817
20685.64142 0.54797
20681.78432 0.54945
20677.92721 0.55042
20674.07011 0.54975
20670.21301 0.54887
20666.35591 0.54803
20662.4988 0.54717
20658.6417 0.54684
20654.7846 0.54739
20650.92749 0.54872
20647.07039 0.54959
20643.21329 0.549
20639.35619 0.54786
20635.49908 0.54721
20631.64198 0.54686
20627.78488 0.54658
20623.92778 0.54692
20620.07067 0.54821
20616.21357 0.54932
20612.35647 0.54903
20608.49937 0.54777
20604.64226 0.54658
20600.78516 0.54598
20596.92806 0.54641
20593.07096 0.54729
20589.21385 0.54738
20585.35675 0.54695
20581.49965 0.5472
20577.64254 0.54763
20573.78544 0.54742
20569.92834 0.54745
20566.07124 0.54812
20562.21413 0.54839
20558.35703 0.54805
20554.49993 0.54737
20550.64283 0.5462
20546.78572 0.54518
20542.92862 0.54514
20539.07152 0.54522
20535.21442 0.54457
20531.35731 0.54405
20527.50021 0.54445
20523.64311 0.54504
20519.78601 0.54582
20515.9289 0.54686
20512.0718 0.54646
20508.2147 0.54476
20504.35759 0.54399
20500.50049 0.54441
20496.64339 0.54478
20492.78629 0.5446
20488.92918 0.54403
20485.07208 0.54355
20481.21498 0.54328
20477.35788 0.54308
20473.50077 0.54357
20469.64367 0.54477
20465.78657 0.5453
20461.92947 0.54489
20458.07236 0.54409
20454.21526 0.5437
20450.35816 0.54427
20446.50106 0.54477
20442.64395 0.54437
20438.78685 0.54375
20434.92975 0.54312
20431.07264 0.54278
20427.21554 0.5432
20423.35844 0.54383
20419.50134 0.54429
20415.64423 0.54476
20411.78713 0.54521
20407.93003 0.54474
20404.07293 0.54266
20400.21582 0.54071
20396.35872 0.54069
20392.50162 0.54214
20388.64452 0.5433
20384.78741 0.54332
20380.93031 0.543
20377.07321 0.54261
20373.2161 0.54218
20369.359 0.5429
20365.5019 0.54445
20361.6448 0.54457
20357.78769 0.543
20353.93059 0.54173
20350.07349 0.54125
20346.21639 0.54099
20342.35928 0.54118
20338.50218 0.54147
20334.64508 0.54083
20330.78798 0.53976
20326.93087 0.53996
20323.07377 0.54112
20319.21667 0.54165
20315.35957 0.54139
20311.50246 0.54141
20307.64536 0.54178
20303.78826 0.54128
20299.93115 0.53977
20296.07405 0.53819
20292.21695 0.53701
20288.35985 0.53738
20284.50274 0.53941
20280.64564 0.54068
20276.78854 0.54037
20272.93144 0.54053
20269.07433 0.54154
20265.21723 0.54165
20261.36013 0.54079
20257.50303 0.54029
20253.64592 0.54022
20249.78882 0.53986
20245.93172 0.53951
20242.07462 0.53967
20238.21751 0.53991
20234.36041 0.53994
20230.50331 0.54001
20226.6462 0.54017
20222.7891 0.54073
20218.932 0.54163
20215.0749 0.54155
20211.21779 0.54062
20207.36069 0.54054
20203.50359 0.54065
20199.64649 0.53981
20195.78938 0.53929
20191.93228 0.53968
20188.07518 0.53995
20184.21808 0.5401
20180.36097 0.54044
20176.50387 0.54029
20172.64677 0.53931
20168.78967 0.53828
20164.93256 0.53782
20161.07546 0.53783
20157.21836 0.53754
20153.36125 0.53655
20149.50415 0.53615
20145.64705 0.53705
20141.78995 0.53832
20137.93284 0.53915
20134.07574 0.53921
20130.21864 0.53847
20126.36154 0.53745
20122.50443 0.53735
20118.64733 0.53828
20114.79023 0.53899
20110.93313 0.53932
20107.07602 0.53955
20103.21892 0.53959
20099.36182 0.53967
20095.50472 0.53942
20091.64761 0.53838
20087.79051 0.53725
20083.93341 0.53677
20080.0763 0.53653
20076.2192 0.53639
20072.3621 0.53675
20068.505 0.53711
20064.64789 0.53721
20060.79079 0.53755
20056.93369 0.53768
20053.07659 0.53695
20049.21948 0.53624
20045.36238 0.53606
20041.50528 0.53565
20037.64818 0.53561
20033.79107 0.53665
20029.93397 0.5377
20026.07687 0.53817
20022.21977 0.53829
20018.36266 0.53777
20014.50556 0.53647
20010.64846 0.53561
20006.79135 0.53596
20002.93425 0.53663
19999.07715 0.53698
19995.22005 0.53709
19991.36294 0.53697
19987.50584 0.53719
19983.64874 0.5378
19979.79164 0.5379
19975.93453 0.5375
19972.07743 0.53704
19968.22033 0.5367
19964.36323 0.53659
19960.50612 0.53655
19956.64902 0.53653
19952.79192 0.5369
19948.93482 0.53756
19945.07771 0.53749
19941.22061 0.53654
19937.36351 0.53584
19933.5064 0.5358
19929.6493 0.53566
19925.7922 0.5352
19921.9351 0.53482
19918.07799 0.53465
19914.22089 0.53476
19910.36379 0.53514
19906.50669 0.53527
19902.64958 0.53513
19898.79248 0.53516
19894.93538 0.53503
19891.07828 0.53428
19887.22117 0.53374
19883.36407 0.53426
19879.50697 0.53512
19875.64987 0.53543
19871.79276 0.53531
19867.93566 0.53499
19864.07856 0.53466
19860.22145 0.53501
19856.36435 0.53545
19852.50725 0.53479
19848.65015 0.53382
19844.79304 0.53366
19840.93594 0.53383
19837.07884 0.53371
19833.22174 0.53361
19829.36463 0.53387
19825.50753 0.53429
19821.65043 0.53442
19817.79333 0.53433
19813.93622 0.5346
19810.07912 0.5348
19806.22202 0.53447
19802.36492 0.53458
19798.50781 0.53528
19794.65071 0.53538
19790.79361 0.53472
19786.9365 0.53393
19783.0794 0.53302
19779.2223 0.53235
19775.3652 0.53251
19771.50809 0.53315
19767.65099 0.53413
19763.79389 0.53524
19759.93679 0.5352
19756.07968 0.53404
19752.22258 0.53317
19748.36548 0.53288
19744.50838 0.53287
19740.65127 0.53307
19736.79417 0.53324
19732.93707 0.5334
19729.07997 0.53374
19725.22286 0.53387
19721.36576 0.53361
19717.50866 0.53347
19713.65155 0.53354
19709.79445 0.53359
19705.93735 0.53356
19702.08025 0.53305
19698.22314 0.53231
19694.36604 0.53242
19690.50894 0.53345
19686.65184 0.53417
19682.79473 0.53389
19678.93763 0.53292
19675.08053 0.53204
19671.22343 0.53213
19667.36632 0.53304
19663.50922 0.53374
19659.65212 0.53356
19655.79502 0.53298
19651.93791 0.53292
19648.08081 0.53341
19644.22371 0.53342
19640.3666 0.53257
19636.5095 0.53216
19632.6524 0.53308
19628.7953 0.53425
19624.93819 0.5341
19621.08109 0.53306
19617.22399 0.53263
19613.36689 0.5329
19609.50978 0.53317
19605.65268 0.53325
19601.79558 0.53299
19597.93848 0.5325
19594.08137 0.53235
19590.22427 0.53277
19586.36717 0.53337
19582.51007 0.5336
19578.65296 0.53304
19574.79586 0.53204
19570.93876 0.5315
19567.08165 0.53124
19563.22455 0.53083
19559.36745 0.53104
19555.51035 0.53224
19551.65324 0.53332
19547.79614 0.53333
19543.93904 0.53264
19540.08194 0.53203
19536.22483 0.53157
19532.36773 0.53132
19528.51063 0.53164
19524.65353 0.53203
19520.79642 0.53169
19516.93932 0.53125
19513.08222 0.53108
19509.22512 0.53086
19505.36801 0.53097
19501.51091 0.5313
19497.65381 0.5313
19493.7967 0.53136
19489.9396 0.5319
19486.0825 0.53228
19482.2254 0.53221
19478.36829 0.53205
19474.51119 0.5318
19470.65409 0.53164
19466.79699 0.5318
19462.93988 0.53193
19459.08278 0.53171
19455.22568 0.53107
19451.36858 0.53039
19447.51147 0.53033
19443.65437 0.53064
19439.79727 0.53074
19435.94017 0.5307
19432.08306 0.53058
19428.22596 0.53009
19424.36886 0.52961
19420.51175 0.52981
19416.65465 0.53045
19412.79755 0.53076
19408.94045 0.53064
19405.08334 0.5307
19401.22624 0.53085
19397.36914 0.5308
19393.51204 0.53094
19389.65493 0.53101
19385.79783 0.53085
19381.94073 0.53095
19378.08363 0.53095
19374.22652 0.53064
19370.36942 0.53034
19366.51232 0.53013
19362.65522 0.52989
19358.79811 0.5295
19354.94101 0.5296
19351.08391 0.53045
19347.2268 0.53106
19343.3697 0.53069
19339.5126 0.52973
19335.6555 0.52918
19331.79839 0.52934
19327.94129 0.5298
19324.08419 0.53039
19320.22709 0.53059
19316.36998 0.52987
19312.51288 0.5291
19308.65578 0.52917
19304.79868 0.52986
19300.94157 0.53037
19297.08447 0.53033
19293.22737 0.53005
19289.37027 0.52976
19285.51316 0.52961
19281.65606 0.5299
19277.79896 0.53066
19273.94185 0.53141
19270.08475 0.53077
19266.22765 0.52867
19262.37055 0.52717
19258.51344 0.52701
19254.65634 0.52729
19250.79924 0.52782
19246.94214 0.5289
19243.08503 0.52988
19239.22793 0.52994
19235.37083 0.5293
19231.51373 0.52916
19227.65662 0.52982
19223.79952 0.53031
19219.94242 0.53012
19216.08532 0.52955
19212.22821 0.5289
19208.37111 0.52841
19204.51401 0.52819
19200.6569 0.52808
19196.7998 0.52773
19192.9427 0.52742
19189.0856 0.52768
19185.22849 0.52819
19181.37139 0.52879
19177.51429 0.52964
19173.65719 0.53025
19169.80008 0.53019
19165.94298 0.52957
19162.08588 0.5289
19158.22878 0.52848
19154.37167 0.52815
19150.51457 0.52777
19146.65747 0.52773
19142.80037 0.52809
19138.94326 0.52821
19135.08616 0.5279
19131.22906 0.52766
19127.37195 0.5278
19123.51485 0.52796
19119.65775 0.52789
19115.80065 0.52789
19111.94354 0.52826
19108.08644 0.52881
19104.22934 0.52888
19100.37224 0.52798
19096.51513 0.52704
19092.65803 0.52706
19088.80093 0.52725
19084.94383 0.52707
19081.08672 0.52715
19077.22962 0.52742
19073.37252 0.52717
19069.51542 0.52682
19065.65831 0.52718
19061.80121 0.52778
19057.94411 0.52769
19054.087 0.5271
19050.2299 0.52668
19046.3728 0.52662
19042.5157 0.52688
19038.65859 0.52723
19034.80149 0.52726
19030.94439 0.52696
19027.08729 0.52673
19023.23018 0.52653
19019.37308 0.52631
19015.51598 0.52631
19011.65888 0.52643
19007.80177 0.52654
19003.94467 0.52667
19000.08757 0.52673
18996.23047 0.52668
18992.37336 0.52669
18988.51626 0.52683
18984.65916 0.52698
18980.80205 0.52689
18976.94495 0.52659
18973.08785 0.52643
18969.23075 0.52648
18965.37364 0.52643
18961.51654 0.52645
18957.65944 0.52676
18953.80234 0.52682
18949.94523 0.52639
18946.08813 0.52592
18942.23103 0.52573
18938.37393 0.5257
18934.51682 0.52554
18930.65972 0.52528
18926.80262 0.52493
18922.94552 0.52468
18919.08841 0.52497
18915.23131 0.52548
18911.37421 0.52548
18907.5171 0.52524
18903.66 0.52515
18899.8029 0.52497
18895.9458 0.52452
18892.08869 0.52409
18888.23159 0.52397
18884.37449 0.52403
18880.51739 0.52414
18876.66028 0.52424
18872.80318 0.52414
18868.94608 0.52398
18865.08898 0.5241
18861.23187 0.52439
18857.37477 0.52481
18853.51767 0.52509
18849.66057 0.52477
18845.80346 0.52417
18841.94636 0.5239
18838.08926 0.52393
18834.23215 0.52415
18830.37505 0.52456
18826.51795 0.52485
18822.66085 0.52493
18818.80374 0.5252
18814.94664 0.52529
18811.08954 0.52479
18807.23244 0.52438
18803.37533 0.52435
18799.51823 0.52438
18795.66113 0.52459
18791.80403 0.52486
18787.94692 0.52493
18784.08982 0.52501
18780.23272 0.52534
18776.37562 0.52542
18772.51851 0.52493
18768.66141 0.52426
18764.80431 0.52367
18760.9472 0.52337
18757.0901 0.52355
18753.233 0.52385
18749.3759 0.52374
18745.51879 0.52326
18741.66169 0.52298
18737.80459 0.52295
18733.94749 0.52281
18730.09038 0.52278
18726.23328 0.52306
18722.37618 0.52333
18718.51908 0.52353
18714.66197 0.5237
18710.80487 0.52362
18706.94777 0.52327
18703.09067 0.52292
18699.23356 0.52287
18695.37646 0.52295
18691.51936 0.52268
18687.66225 0.52203
18683.80515 0.52145
18679.94805 0.52128
18676.09095 0.52141
18672.23384 0.52135
18668.37674 0.52093
18664.51964 0.52063
18660.66254 0.52101
18656.80543 0.52168
18652.94833 0.52189
18649.09123 0.52159
18645.23413 0.52124
18641.37702 0.52127
18637.51992 0.52149
18633.66282 0.52155
18629.80572 0.52161
18625.94861 0.52165
18622.09151 0.52139
18618.23441 0.52106
18614.3773 0.52108
18610.5202 0.52131
18606.6631 0.52134
18602.806 0.52121
18598.94889 0.52112
18595.09179 0.52113
18591.23469 0.52125
18587.37759 0.52142
18583.52048 0.52146
18579.66338 0.52135
18575.80628 0.52128
18571.94918 0.52114
18568.09207 0.52068
18564.23497 0.52038
18560.37787 0.52074
18556.52077 0.52114
18552.66366 0.52103
18548.80656 0.52081
18544.94946 0.52081
18541.09235 0.52074
18537.23525 0.52055
18533.37815 0.52047
18529.52105 0.52066
18525.66394 0.52092
18521.80684 0.52078
18517.94974 0.52039
18514.09264 0.52008
18510.23553 0.51989
18506.37843 0.51991
18502.52133 0.51986
18498.66423 0.51936
18494.80712 0.51898
18490.95002 0.51928
18487.09292 0.51985
18483.23582 0.5201
18479.37871 0.51996
18475.52161 0.51962
18471.66451 0.51934
18467.8074 0.51912
18463.9503 0.51881
18460.0932 0.51872
18456.2361 0.51901
18452.37899 0.51948
18448.52189 0.51979
18444.66479 0.51944
18440.80769 0.51868
18436.95058 0.5183
18433.09348 0.51835
18429.23638 0.51851
18425.37928 0.51876
18421.52217 0.51885
18417.66507 0.51854
18413.80797 0.51804
18409.95087 0.51778
18406.09376 0.51809
18402.23666 0.5187
18398.37956 0.51902
18394.52245 0.51882
18390.66535 0.51818
18386.80825 0.51752
18382.95115 0.51739
18379.09404 0.51783
18375.23694 0.51833
18371.37984 0.5184
18367.52274 0.51813
18363.66563 0.51797
18359.80853 0.51806
18355.95143 0.51807
18352.09433 0.51775
18348.23722 0.51736
18344.38012 0.51729
18340.52302 0.51756
18336.66592 0.51791
18332.80881 0.51804
18328.95171 0.51798
18325.09461 0.51787
18321.2375 0.51772
18317.3804 0.51763
18313.5233 0.51742
18309.6662 0.51701
18305.80909 0.51676
18301.95199 0.51704
18298.09489 0.51748
18294.23779 0.51768
18290.38068 0.51777
18286.52358 0.51777
18282.66648 0.51755
18278.80938 0.51726
18274.95227 0.51702
18271.09517 0.51688
18267.23807 0.51696
18263.38096 0.51718
18259.52386 0.51726
18255.66676 0.51701
18251.80966 0.51653
18247.95255 0.51627
18244.09545 0.51653
18240.23835 0.51692
18236.38125 0.517
18232.52414 0.5169
18228.66704 0.51677
18224.80994 0.51648
18220.95284 0.51613
18217.09573 0.51604
18213.23863 0.51616
18209.38153 0.51623
18205.52443 0.51618
18201.66732 0.51597
18197.81022 0.51569
18193.95312 0.51545
18190.09601 0.51529
18186.23891 0.51523
18182.38181 0.51525
18178.52471 0.5153
18174.6676 0.51519
18170.8105 0.51499
18166.9534 0.5151
18163.0963 0.51535
18159.23919 0.51534
18155.38209 0.51504
18151.52499 0.51465
18147.66789 0.51446
18143.81078 0.51439
18139.95368 0.51436
18136.09658 0.51449
18132.23948 0.51472
18128.38237 0.51488
18124.52527 0.5148
18120.66817 0.51425
18116.81106 0.51359
18112.95396 0.51347
18109.09686 0.51368
18105.23976 0.51376
18101.38265 0.51378
18097.52555 0.51387
18093.66845 0.51386
18089.81135 0.51376
18085.95424 0.51391
18082.09714 0.51426
18078.24004 0.51431
18074.38294 0.51405
18070.52583 0.51382
18066.66873 0.51363
18062.81163 0.51361
18058.95453 0.51375
18055.09742 0.51375
18051.24032 0.51361
18047.38322 0.51338
18043.52611 0.513
18039.66901 0.5128
18035.81191 0.51309
18031.95481 0.51357
18028.0977 0.51361
18024.2406 0.51323
18020.3835 0.51295
18016.5264 0.51296
18012.66929 0.51316
18008.81219 0.51336
18004.95509 0.51332
18001.09799 0.51303
17997.24088 0.5128
17993.38378 0.51274
17989.52668 0.51277
17985.66958 0.51275
17981.81247 0.51261
17977.95537 0.51246
17974.09827 0.51249
17970.24116 0.51256
17966.38406 0.51244
17962.52696 0.51228
17958.66986 0.51226
17954.81275 0.51228
17950.95565 0.5122
17947.09855 0.51198
17943.24145 0.51186
17939.38434 0.51194
17935.52724 0.51207
17931.67014 0.51212
17927.81304 0.51201
17923.95593 0.51175
17920.09883 0.5115
17916.24173 0.51139
17912.38463 0.51146
17908.52752 0.51153
17904.67042 0.51135
17900.81332 0.51113
17896.95621 0.51118
17893.09911 0.51135
17889.24201 0.51153
17885.38491 0.5116
17881.5278 0.5114
17877.6707 0.51106
17873.8136 0.51074
17869.9565 0.51052
17866.09939 0.51054
17862.24229 0.51061
17858.38519 0.51049
17854.52809 0.51027
17850.67098 0.5102
17846.81388 0.5102
17842.95678 0.51024
17839.09968 0.51037
17835.24257 0.51046
17831.38547 0.51042
17827.52837 0.51044
17823.67126 0.5106
17819.81416 0.51042
17815.95706 0.50985
17812.09996 0.50953
17808.24285 0.50965
17804.38575 0.50979
17800.52865 0.50975
17796.67155 0.50976
17792.81444 0.50985
17788.95734 0.50982
17785.10024 0.50962
17781.24314 0.50945
17777.38603 0.50942
17773.52893 0.50942
17769.67183 0.50937
17765.81473 0.50937
17761.95762 0.50938
17758.10052 0.50926
17754.24342 0.50907
17750.38631 0.50889
17746.52921 0.50868
17742.67211 0.50859
17738.81501 0.50859
17734.9579 0.50863
17731.1008 0.50875
17727.2437 0.50876
17723.3866 0.50872
17719.52949 0.50887
17715.67239 0.50893
17711.81529 0.50865
17707.95819 0.50837
17704.10108 0.50831
17700.24398 0.50846
17696.38688 0.50875
17692.52978 0.50888
17688.67267 0.5087
17684.81557 0.50843
17680.95847 0.50831
17677.10136 0.50824
17673.24426 0.50825
17669.38716 0.50843
17665.53006 0.50849
17661.67295 0.50817
17657.81585 0.50773
17653.95875 0.50753
17650.10165 0.5075
17646.24454 0.50737
17642.38744 0.50724
17638.53034 0.50733
17634.67324 0.50741
17630.81613 0.50735
17626.95903 0.50725
17623.10193 0.5071
17619.24483 0.50706
17615.38772 0.50724
17611.53062 0.50731
17607.67352 0.50704
17603.81641 0.5069
17599.95931 0.50703
17596.10221 0.50709
17592.24511 0.50705
17588.388 0.507
17584.5309 0.50679
17580.6738 0.50654
17576.8167 0.50642
17572.95959 0.50632
17569.10249 0.50627
17565.24539 0.50643
17561.38829 0.5066
17557.53118 0.5065
17553.67408 0.50624
17549.81698 0.50606
17545.95988 0.50602
17542.10277 0.50608
17538.24567 0.50617
17534.38857 0.50618
17530.53146 0.50613
17526.67436 0.5059
17522.81726 0.50537
17518.96016 0.50492
17515.10305 0.50496
17511.24595 0.50529
17507.38885 0.50547
17503.53175 0.5054
17499.67464 0.50519
17495.81754 0.50496
17491.96044 0.50483
17488.10334 0.50489
17484.24623 0.50501
17480.38913 0.50501
17476.53203 0.50495
17472.67493 0.50494
17468.81782 0.50501
17464.96072 0.505
17461.10362 0.50496
17457.24651 0.50496
17453.38941 0.50493
17449.53231 0.50484
17445.67521 0.50471
17441.8181 0.50469
17437.961 0.50482
17434.1039 0.5049
17430.2468 0.50483
17426.38969 0.50465
17422.53259 0.5044
17418.67549 0.50426
17414.81839 0.5043
17410.96128 0.50428
17407.10418 0.50405
17403.24708 0.50377
17399.38998 0.50367
17395.53287 0.50389
17391.67577 0.50416
17387.81867 0.50411
17383.96156 0.50383
17380.10446 0.50358
17376.24736 0.50341
17372.39026 0.50334
17368.53315 0.5034
17364.67605 0.50346
17360.81895 0.50338
17356.96185 0.50323
17353.10474 0.50315
17349.24764 0.50313
17345.39054 0.50324
17341.53344 0.50342
17337.67633 0.50347
17333.81923 0.50342
17329.96213 0.50331
17326.10503 0.50306
17322.24792 0.50276
17318.39082 0.50275
17314.53372 0.50304
17310.67661 0.50313
17306.81951 0.50294
17302.96241 0.50283
17299.10531 0.50282
17295.2482 0.50276
17291.3911 0.50261
17287.534 0.5024
17283.6769 0.50215
17279.81979 0.50199
17275.96269 0.50204
17272.10559 0.50222
17268.24849 0.50236
17264.39138 0.50236
17260.53428 0.50222
17256.67718 0.50204
17252.82008 0.50193
17248.96297 0.50195
17245.10587 0.50203
17241.24877 0.50203
17237.39166 0.50199
17233.53456 0.50195
17229.67746 0.5019
17225.82036 0.50186
17221.96325 0.5018
17218.10615 0.50175
17214.24905 0.50176
17210.39195 0.50172
17206.53484 0.50156
17202.67774 0.50142
17198.82064 0.50138
17194.96354 0.5013
17191.10643 0.5011
17187.24933 0.50099
17183.39223 0.50114
17179.53513 0.50131
17175.67802 0.50129
17171.82092 0.50119
17167.96382 0.50096
17164.10671 0.50067
17160.24961 0.50046
17156.39251 0.50044
17152.53541 0.50056
17148.6783 0.50071
17144.8212 0.50078
17140.9641 0.50079
17137.107 0.50076
17133.24989 0.50072
17129.39279 0.5007
17125.53569 0.50053
17121.67859 0.50019
17117.82148 0.49999
17113.96438 0.50006
17110.10728 0.5002
17106.25018 0.50017
17102.39307 0.49999
