R_Glass_254c3(1737f)+SiO2,R_Glass_254c3(1737f)+SiO2_Vertex
103.89788,0.11417
104.13894,0.11746
104.38001,0.12096
104.62107,0.12382
104.86213,0.12562
105.10319,0.12663
105.34426,0.12743
105.58532,0.12833
105.82638,0.12914
106.06744,0.12932
106.30851,0.12848
106.54957,0.1267
106.79063,0.12449
107.03169,0.1226
107.27275,0.12164
107.51382,0.12194
107.75488,0.12351
107.99594,0.12614
108.237,0.12954
108.47807,0.13334
108.71913,0.13689
108.96019,0.1393
109.20125,0.13973
109.44232,0.13789
109.68338,0.13448
109.92444,0.13091
110.1655,0.12855
110.40657,0.12797
110.64763,0.12864
110.88869,0.12943
111.12975,0.12939
111.37082,0.12837
111.61188,0.12714
111.85294,0.12681
112.094,0.12799
112.33506,0.1303
112.57613,0.13242
112.81719,0.13298
113.05825,0.13154
113.29931,0.12884
113.54038,0.12625
113.78144,0.12467
114.0225,0.12404
114.26356,0.12372
114.50463,0.12329
114.74569,0.12297
114.98675,0.12329
115.22781,0.12443
115.46888,0.1259
115.70994,0.1269
115.951,0.1269
116.19206,0.12609
116.43312,0.12524
116.67419,0.12512
116.91525,0.12589
117.15631,0.127
117.39737,0.12766
117.63844,0.12749
117.8795,0.12697
118.12056,0.1271
118.36162,0.12866
118.60269,0.13154
118.84375,0.13474
119.08481,0.13684
119.32587,0.13682
119.56694,0.13454
119.808,0.13085
120.04906,0.12719
120.29012,0.12492
120.53119,0.12454
120.77225,0.12558
121.01331,0.12708
121.25437,0.12828
121.49543,0.12902
121.7365,0.12947
121.97756,0.12977
122.21862,0.12987
122.45968,0.1297
122.70075,0.12942
122.94181,0.12923
123.18287,0.12911
123.42393,0.12875
123.665,0.1277
123.90606,0.12569
124.14712,0.12283
124.38818,0.11966
124.62925,0.11706
124.87031,0.11604
125.11137,0.11726
125.35243,0.12063
125.5935,0.12524
125.83456,0.12974
126.07562,0.13296
126.31668,0.13444
126.55774,0.13446
126.79881,0.13384
127.03987,0.13347
127.28093,0.13398
127.52199,0.13542
127.76306,0.13729
128.00412,0.13873
128.24518,0.13898
128.48624,0.13773
128.72731,0.1353
128.96837,0.13249
129.20943,0.13018
129.45049,0.12891
129.69156,0.12871
129.93262,0.12914
130.17368,0.12955
130.41474,0.12934
130.6558,0.12821
130.89687,0.12621
131.13793,0.12369
131.37899,0.12117
131.62005,0.11911
131.86112,0.1178
132.10218,0.11724
132.34324,0.1173
132.5843,0.1179
132.82537,0.11908
133.06643,0.12091
133.30749,0.12318
133.54855,0.12532
133.78962,0.1266
134.03068,0.12666
134.27174,0.12572
134.5128,0.12455
134.75387,0.12387
134.99493,0.12398
135.23599,0.12463
135.47705,0.12532
135.71811,0.12571
135.95918,0.12577
136.20024,0.12565
136.4413,0.12547
136.68236,0.12506
136.92343,0.12409
137.16449,0.12235
137.40555,0.12007
137.64661,0.11799
137.88768,0.11706
138.12874,0.11795
138.3698,0.12055
138.61086,0.12407
138.85193,0.12745
139.09299,0.13001
139.33405,0.13165
139.57511,0.13259
139.81618,0.13286
140.05724,0.13219
140.2983,0.13043
140.53936,0.12794
140.78042,0.12562
141.02149,0.12441
141.26255,0.12464
141.50361,0.12581
141.74467,0.12689
141.98574,0.12689
142.2268,0.12538
142.46786,0.1227
142.70892,0.1198
142.94999,0.11772
143.19105,0.11709
143.43211,0.11777
143.67317,0.11897
143.91424,0.11986
144.1553,0.12002
144.39636,0.11962
144.63742,0.11915
144.87848,0.11902
145.11955,0.11936
145.36061,0.12013
145.60167,0.12121
145.84273,0.12248
146.0838,0.12374
146.32486,0.12457
146.56592,0.12452
146.80698,0.12329
147.04805,0.12109
147.28911,0.11868
147.53017,0.11702
147.77123,0.11671
148.0123,0.11762
148.25336,0.11903
148.49442,0.12017
148.73548,0.12074
148.97655,0.12099
149.21761,0.12139
149.45867,0.12207
149.69973,0.1226
149.94079,0.1223
150.18186,0.12068
150.42292,0.11788
150.66398,0.11472
150.90504,0.11235
151.14611,0.11167
151.38717,0.11297
151.62823,0.11587
151.86929,0.11957
152.11036,0.12314
152.35142,0.1258
152.59248,0.1271
152.83354,0.12706
153.07461,0.12621
153.31567,0.12531
153.55673,0.12491
153.79779,0.12504
154.03886,0.12531
154.27992,0.12523
154.52098,0.12459
154.76204,0.12353
155.0031,0.12243
155.24417,0.12168
155.48523,0.12159
155.72629,0.12235
155.96735,0.12396
156.20842,0.12621
156.44948,0.12866
156.69054,0.13075
156.9316,0.13211
157.17267,0.13261
157.41373,0.13242
157.65479,0.13186
157.89585,0.13115
158.13692,0.13028
158.37798,0.12905
158.61904,0.12732
158.8601,0.12532
159.10116,0.12367
159.34223,0.12294
159.58329,0.12323
159.82435,0.12399
160.06541,0.12431
160.30648,0.12359
160.54754,0.12189
160.7886,0.11985
161.02966,0.11819
161.27073,0.11726
161.51179,0.117
161.75285,0.11718
161.99391,0.11759
162.23498,0.11819
162.47604,0.11893
162.7171,0.1196
162.95816,0.1199
163.19923,0.11968
163.44029,0.11915
163.68135,0.11879
163.92241,0.11905
164.16347,0.11995
164.40454,0.12104
164.6456,0.12167
164.88666,0.12148
165.12772,0.12058
165.36879,0.11951
165.60985,0.11884
165.85091,0.11888
166.09197,0.11952
166.33304,0.12042
166.5741,0.12119
166.81516,0.12163
167.05622,0.12176
167.29729,0.12178
167.53835,0.12193
167.77941,0.12235
168.02047,0.12303
168.26154,0.12379
168.5026,0.12438
168.74366,0.12462
168.98472,0.12446
169.22578,0.12403
169.46685,0.12347
169.70791,0.12296
169.94897,0.1226
170.19003,0.12243
170.4311,0.12237
170.67216,0.12229
170.91322,0.12206
171.15428,0.12171
171.39535,0.12142
171.63641,0.1214
171.87747,0.12168
172.11853,0.12202
172.3596,0.12212
172.60066,0.12186
172.84172,0.12142
173.08278,0.12109
173.32384,0.12101
173.56491,0.12106
173.80597,0.12106
174.04703,0.12092
174.28809,0.1208
174.52916,0.12096
174.77022,0.12148
175.01128,0.12221
175.25234,0.1228
175.49341,0.12294
175.73447,0.1225
175.97553,0.12164
176.21659,0.12067
176.45766,0.11988
176.69872,0.11942
176.93978,0.11924
177.18084,0.11926
177.42191,0.11937
177.66297,0.11949
177.90403,0.11956
178.14509,0.1195
178.38615,0.11927
178.62722,0.11894
178.86828,0.11873
179.10934,0.11883
179.3504,0.11935
179.59147,0.12012
179.83253,0.12081
180.07359,0.12108
180.31465,0.12083
180.55572,0.12018
180.79678,0.11941
181.03784,0.11868
181.2789,0.11796
181.51997,0.11713
181.76103,0.11623
182.00209,0.11548
182.24315,0.11522
182.48422,0.11569
182.72528,0.11683
182.96634,0.11833
183.2074,0.11975
183.44846,0.12073
183.68953,0.12109
183.93059,0.12081
184.17165,0.12002
184.41271,0.11888
184.65378,0.11767
184.89484,0.1167
185.1359,0.11626
185.37696,0.11646
185.61803,0.11711
185.85909,0.11791
186.10015,0.11862
186.34121,0.11915
186.58228,0.11953
186.82334,0.1197
187.0644,0.11954
187.30546,0.11903
187.54652,0.11837
187.78759,0.11797
188.02865,0.11814
188.26971,0.11882
188.51077,0.11965
188.75184,0.12021
188.9929,0.1203
189.23396,0.12007
189.47502,0.11986
189.71609,0.11995
189.95715,0.12035
190.19821,0.12086
190.43927,0.1212
190.68034,0.12127
190.9214,0.12125
191.16246,0.12148
191.40352,0.12213
191.64459,0.123
191.88565,0.12359
192.12671,0.12341
192.36777,0.12232
192.60883,0.12068
192.8499,0.11911
193.09096,0.11817
193.33202,0.11805
193.57308,0.11858
193.81415,0.11934
194.05521,0.12
194.29627,0.12038
194.53733,0.12044
194.7784,0.12025
195.01946,0.11982
195.26052,0.11925
195.50158,0.1187
195.74265,0.1184
195.98371,0.11854
196.22477,0.11919
196.46583,0.12019
196.7069,0.12122
196.94796,0.12194
197.18902,0.12212
197.43008,0.12174
197.67114,0.12101
197.91221,0.12026
198.15327,0.11982
198.39433,0.11986
198.63539,0.12035
198.87646,0.1211
199.11752,0.1218
199.35858,0.12218
199.59964,0.12209
199.84071,0.12153
200.08177,0.12065
200.32283,0.11963
200.56389,0.11868
200.80496,0.11799
201.04602,0.11775
201.28708,0.11805
201.52814,0.11883
201.7692,0.11986
202.01027,0.12084
202.25133,0.12155
202.49239,0.12192
202.73345,0.12203
202.97452,0.12192
203.21558,0.1215
203.45664,0.12059
203.6977,0.11913
203.93877,0.11733
204.17983,0.11567
204.42089,0.11469
204.66195,0.1147
204.90302,0.1156
205.14408,0.11694
205.38514,0.11816
205.6262,0.11898
205.86727,0.11947
206.10833,0.11992
206.34939,0.1205
206.59045,0.12115
206.83151,0.12163
207.07258,0.12182
207.31364,0.12184
207.5547,0.1219
207.79576,0.12215
208.03683,0.12245
208.27789,0.12259
208.51895,0.1225
208.76001,0.12232
209.00108,0.1223
209.24214,0.12251
209.4832,0.12277
209.72426,0.12271
209.96533,0.1221
210.20639,0.12095
210.44745,0.11953
210.68851,0.11816
210.92958,0.11705
211.17064,0.11626
211.4117,0.11577
211.65276,0.11556
211.89382,0.11567
212.13489,0.11615
212.37595,0.11701
212.61701,0.11812
212.85807,0.11932
213.09914,0.12041
213.3402,0.12122
213.58126,0.12167
213.82232,0.12176
214.06339,0.12154
214.30445,0.12108
214.54551,0.12046
214.78657,0.1198
215.02764,0.11925
215.2687,0.11892
215.50976,0.11881
215.75082,0.11876
215.99188,0.11855
216.23295,0.11808
216.47401,0.11747
216.71507,0.11702
216.95613,0.11693
217.1972,0.11725
217.43826,0.11779
217.67932,0.11833
217.92038,0.11874
218.16145,0.11903
218.40251,0.11928
218.64357,0.11959
218.88463,0.11997
219.1257,0.12038
219.36676,0.12074
219.60782,0.12098
219.84888,0.12114
220.08995,0.1213
220.33101,0.1215
220.57207,0.12171
220.81313,0.12179
221.05419,0.1216
221.29526,0.12114
221.53632,0.12055
221.77738,0.12005
222.01844,0.11975
222.25951,0.11962
222.50057,0.11953
222.74163,0.11943
222.98269,0.11939
223.22376,0.11957
223.46482,0.12003
223.70588,0.1207
223.94694,0.12144
224.18801,0.12211
224.42907,0.12268
224.67013,0.12311
224.91119,0.12329
225.15226,0.12312
225.39332,0.12255
225.63438,0.12173
225.87544,0.12091
226.1165,0.12032
226.35757,0.12011
226.59863,0.12024
226.83969,0.12061
227.08075,0.12107
227.32182,0.12148
227.56288,0.1217
227.80394,0.12158
228.045,0.12107
228.28607,0.12021
228.52713,0.1192
228.76819,0.11828
229.00925,0.11768
229.25032,0.11753
229.49138,0.11786
229.73244,0.11862
229.9735,0.11974
230.21456,0.12105
230.45563,0.12228
230.69669,0.12316
230.93775,0.12353
231.17881,0.1235
231.41988,0.12331
231.66094,0.1232
231.902,0.12322
232.14306,0.12317
232.38413,0.12288
232.62519,0.12229
232.86625,0.12157
233.10731,0.121
233.34838,0.1208
233.58944,0.12102
233.8305,0.12156
234.07156,0.12217
234.31263,0.12261
234.55369,0.12266
234.79475,0.12231
235.03581,0.12167
235.27687,0.12094
235.51794,0.12032
235.759,0.1199
236.00006,0.11974
236.24112,0.11982
236.48219,0.12012
236.72325,0.12055
236.96431,0.12092
237.20537,0.12112
237.44644,0.12111
237.6875,0.12102
237.92856,0.12101
238.16962,0.12116
238.41069,0.12146
238.65175,0.12179
238.89281,0.12206
239.13387,0.12222
239.37494,0.1223
239.616,0.12234
239.85706,0.12247
240.09812,0.12277
240.33918,0.12326
240.58025,0.12384
240.82131,0.12438
241.06237,0.12476
241.30343,0.12494
241.5445,0.12498
241.78556,0.125
242.02662,0.12515
242.26768,0.12548
242.50875,0.12591
242.74981,0.12625
242.99087,0.12623
243.23193,0.12568
243.473,0.12466
243.71406,0.12345
243.95512,0.12243
244.19618,0.12187
244.43724,0.12188
244.67831,0.12229
244.91937,0.12285
245.16043,0.12327
245.40149,0.12341
245.64256,0.12334
245.88362,0.12322
246.12468,0.12324
246.36574,0.12341
246.60681,0.12366
246.84787,0.12381
247.08893,0.12379
247.32999,0.1236
247.57106,0.12328
247.81212,0.12289
248.05318,0.12242
248.29424,0.12193
248.53531,0.12153
248.77637,0.12141
249.01743,0.12174
249.25849,0.12248
249.49955,0.12338
249.74062,0.12403
249.98168,0.12412
250.22274,0.12363
250.4638,0.12281
250.70487,0.122
250.94593,0.12146
251.18699,0.1213
251.42805,0.12144
251.66912,0.12178
251.91018,0.1222
252.15124,0.1226
252.3923,0.12292
252.63337,0.12316
252.87443,0.12342
253.11549,0.12383
253.35655,0.12443
253.59762,0.12519
253.83868,0.12589
254.07974,0.12631
254.3208,0.12628
254.56186,0.12583
254.80293,0.12514
255.04399,0.12445
255.28505,0.12393
255.52611,0.12362
255.76718,0.12345
256.00824,0.12332
256.2493,0.12322
256.49036,0.12325
256.73143,0.12352
256.97249,0.12408
257.21355,0.12484
257.45461,0.12564
257.69568,0.12627
257.93674,0.12658
258.1778,0.12651
258.41886,0.12617
258.65992,0.12577
258.90099,0.12549
259.14205,0.12537
259.38311,0.12534
259.62417,0.12533
259.86524,0.12535
260.1063,0.12546
260.34736,0.1256
260.58842,0.12559
260.82949,0.12527
261.07055,0.12465
261.31161,0.12397
261.55267,0.1235
261.79374,0.12337
262.0348,0.12345
262.27586,0.12349
262.51692,0.12332
262.75799,0.12298
262.99905,0.12263
263.24011,0.12251
263.48117,0.12275
263.72223,0.12332
263.9633,0.12406
264.20436,0.12479
264.44542,0.12532
264.68648,0.1256
264.92755,0.12562
265.16861,0.12551
265.40967,0.12537
265.65073,0.1253
265.8918,0.1253
266.13286,0.12531
266.37392,0.12533
266.61498,0.12538
266.85605,0.12556
267.09711,0.1259
267.33817,0.12632
267.57923,0.12667
267.8203,0.12683
268.06136,0.1268
268.30242,0.12673
268.54348,0.12682
268.78454,0.12729
269.02561,0.12818
269.26667,0.12929
269.50773,0.13022
269.74879,0.13057
269.98986,0.13019
270.23092,0.12932
270.47198,0.12844
270.71304,0.12799
270.95411,0.12808
271.19517,0.12854
271.43623,0.12905
271.67729,0.12937
271.91836,0.12941
272.15942,0.12924
272.40048,0.12896
272.64154,0.12867
272.88261,0.12839
273.12367,0.12817
273.36473,0.12804
273.60579,0.12801
273.84685,0.12808
274.08792,0.12821
274.32898,0.12833
274.57004,0.12842
274.8111,0.1285
275.05217,0.12861
275.29323,0.12876
275.53429,0.12888
275.77535,0.12894
276.01642,0.12891
276.25748,0.12877
276.49854,0.12854
276.7396,0.12822
276.98067,0.12782
277.22173,0.12748
277.46279,0.1274
277.70385,0.12778
277.94491,0.12868
278.18598,0.12991
278.42704,0.13102
278.6681,0.13154
278.90916,0.13125
279.15023,0.1303
279.39129,0.12909
279.63235,0.12811
279.87341,0.12767
280.11448,0.1278
280.35554,0.12831
280.5966,0.12893
280.83766,0.12945
281.07873,0.12976
281.31979,0.1299
281.56085,0.12995
281.80191,0.12999
282.04298,0.13005
282.28404,0.13016
282.5251,0.13029
282.76616,0.13045
283.00722,0.13065
283.24829,0.1309
283.48935,0.13118
283.73041,0.13144
283.97147,0.1316
284.21254,0.1316
284.4536,0.13144
284.69466,0.1312
284.93572,0.13101
285.17679,0.13092
285.41785,0.13086
285.65891,0.13071
285.89997,0.13039
286.14104,0.12992
286.3821,0.12945
286.62316,0.12914
286.86422,0.12912
287.10529,0.12942
287.34635,0.12995
287.58741,0.13057
287.82847,0.13106
288.06953,0.13128
288.3106,0.13118
288.55166,0.13081
288.79272,0.13032
289.03378,0.12977
289.27485,0.12914
289.51591,0.12839
289.75697,0.12753
289.99803,0.12672
290.2391,0.12618
290.48016,0.12608
290.72122,0.12646
290.96228,0.12722
291.20335,0.12814
291.44441,0.12904
291.68547,0.12982
291.92653,0.13053
292.16759,0.13122
292.40866,0.13191
292.64972,0.13249
292.89078,0.13283
293.13184,0.13282
293.37291,0.1325
293.61397,0.13204
293.85503,0.13163
294.09609,0.13142
294.33716,0.13144
294.57822,0.13165
294.81928,0.13205
295.06034,0.13259
295.30141,0.1332
295.54247,0.1337
295.78353,0.13392
296.02459,0.1338
296.26566,0.13348
296.50672,0.1332
296.74778,0.13313
296.98884,0.13322
297.2299,0.13327
297.47097,0.13305
297.71203,0.13249
297.95309,0.13163
298.19415,0.13065
298.43522,0.12974
298.67628,0.12907
298.91734,0.12885
299.1584,0.12922
299.39947,0.13012
299.64053,0.13119
299.88159,0.13187
300.12265,0.13177
300.36372,0.13091
300.60478,0.12976
300.84584,0.12892
301.0869,0.12878
301.32797,0.12937
301.56903,0.13046
301.81009,0.1318
302.05115,0.13323
302.29221,0.13461
302.53328,0.13582
302.77434,0.13672
303.0154,0.13725
303.25646,0.13746
303.49753,0.13745
303.73859,0.13728
303.97965,0.13697
304.22071,0.13651
304.46178,0.13594
304.70284,0.13532
304.9439,0.13473
305.18496,0.13422
305.42603,0.13382
305.66709,0.13349
305.90815,0.13317
306.14921,0.13279
306.39027,0.1324
306.63134,0.13217
306.8724,0.13235
307.11346,0.13306
307.35452,0.13417
307.59559,0.13532
307.83665,0.13608
308.07771,0.13622
308.31877,0.13576
308.55984,0.13498
308.8009,0.13419
309.04196,0.1336
309.28302,0.13332
309.52409,0.13337
309.76515,0.13368
310.00621,0.13413
310.24727,0.13453
310.48834,0.13467
310.7294,0.1345
310.97046,0.13413
311.21152,0.13381
311.45258,0.13379
311.69365,0.13413
311.93471,0.13475
312.17577,0.1355
312.41683,0.13631
312.6579,0.13714
312.89896,0.13792
313.14002,0.13845
313.38108,0.13854
313.62215,0.13814
313.86321,0.13737
314.10427,0.13649
314.34533,0.13572
314.5864,0.13518
314.82746,0.13493
315.06852,0.13499
315.30958,0.13534
315.55065,0.1359
315.79171,0.13653
316.03277,0.13711
316.27383,0.13756
316.51489,0.1378
316.75596,0.13776
316.99702,0.13735
317.23808,0.13658
317.47914,0.1356
317.72021,0.13468
317.96127,0.13412
318.20233,0.13409
318.44339,0.1346
318.68446,0.13551
318.92552,0.13662
319.16658,0.13769
319.40764,0.13853
319.64871,0.13902
319.88977,0.13915
320.13083,0.13899
320.37189,0.13868
320.61295,0.13837
320.85402,0.13818
321.09508,0.13807
321.33614,0.1379
321.5772,0.13751
321.81827,0.13688
322.05933,0.13616
322.30039,0.13563
322.54145,0.13553
322.78252,0.13584
323.02358,0.13637
323.26464,0.13685
323.5057,0.13715
323.74677,0.13735
323.98783,0.13766
324.22889,0.13817
324.46995,0.13873
324.71102,0.13908
324.95208,0.13901
325.19314,0.13854
325.4342,0.13788
325.67526,0.13729
325.91633,0.13694
326.15739,0.13686
326.39845,0.13707
326.63951,0.13756
326.88058,0.13832
327.12164,0.13924
327.3627,0.14009
327.60376,0.1406
327.84483,0.14059
328.08589,0.14009
328.32695,0.13927
328.56801,0.13842
328.80908,0.1378
329.05014,0.13756
329.2912,0.13768
329.53226,0.13803
329.77333,0.13843
330.01439,0.13871
330.25545,0.13879
330.49651,0.13867
330.73757,0.13847
330.97864,0.13838
331.2197,0.13856
331.46076,0.13902
331.70182,0.13956
331.94289,0.13987
332.18395,0.1398
332.42501,0.13947
332.66607,0.13914
332.90714,0.13908
333.1482,0.13935
333.38926,0.13983
333.63032,0.14038
333.87139,0.14087
334.11245,0.14118
334.35351,0.14118
334.59457,0.14081
334.83563,0.14015
335.0767,0.1395
335.31776,0.13917
335.55882,0.1393
335.79988,0.13974
336.04095,0.14017
336.28201,0.14033
336.52307,0.14016
336.76413,0.13986
337.0052,0.13975
337.24626,0.14008
337.48732,0.14085
337.72838,0.1418
337.96945,0.14258
338.21051,0.1429
338.45157,0.14272
338.69263,0.14219
338.9337,0.14155
339.17476,0.14102
339.41582,0.1407
339.65688,0.14055
339.89794,0.14048
340.13901,0.14043
340.38007,0.14041
340.62113,0.14052
340.86219,0.14083
341.10326,0.14125
341.34432,0.1416
341.58538,0.14167
341.82644,0.14147
342.06751,0.14123
342.30857,0.14125
342.54963,0.14172
342.79069,0.14251
343.03176,0.14331
343.27282,0.14384
343.51388,0.14399
343.75494,0.14392
343.99601,0.1439
344.23707,0.14407
344.47813,0.14438
344.71919,0.14463
344.96025,0.14461
345.20132,0.14426
345.44238,0.14367
345.68344,0.14303
345.9245,0.14249
346.16557,0.14212
346.40663,0.14192
346.64769,0.14183
346.88875,0.14178
347.12982,0.14173
347.37088,0.14166
347.61194,0.14161
347.853,0.14165
348.09407,0.14188
348.33513,0.14232
348.57619,0.14291
348.81725,0.14346
349.05831,0.14376
349.29938,0.14367
349.54044,0.14316
349.7815,0.14241
350.02256,0.14175
350.26363,0.14155
350.50469,0.14206
350.74575,0.14323
350.98681,0.14473
351.22788,0.1461
351.46894,0.147
351.71,0.14731
351.95106,0.14716
352.19213,0.14681
352.43319,0.14649
352.67425,0.14632
352.91531,0.14633
353.15638,0.14647
353.39744,0.14669
353.6385,0.1469
353.87956,0.14705
354.12062,0.14705
354.36169,0.14691
354.60275,0.14669
354.84381,0.14656
355.08487,0.14669
355.32594,0.14716
355.567,0.14785
355.80806,0.14854
356.04912,0.14903
356.29019,0.14936
356.53125,0.14969
356.77231,0.1502
357.01337,0.15084
357.25444,0.15133
357.4955,0.15134
357.73656,0.15073
357.97762,0.14963
358.21869,0.14842
358.45975,0.14756
358.70081,0.14732
358.94187,0.14765
359.18293,0.14824
359.424,0.14875
359.66506,0.14904
359.90612,0.14924
360.14718,0.14955
360.38825,0.15
360.62931,0.15036
360.87037,0.15036
361.11143,0.14997
361.3525,0.14944
361.59356,0.14908
361.83462,0.14903
362.07568,0.14924
362.31675,0.14953
362.55781,0.14974
362.79887,0.14978
363.03993,0.1496
363.28099,0.14921
363.52206,0.14879
363.76312,0.14863
364.00418,0.149
364.24524,0.14997
364.48631,0.15129
364.72737,0.15254
364.96843,0.15337
365.20949,0.15365
365.45056,0.15351
365.69162,0.15314
365.93268,0.15272
366.17374,0.15228
366.41481,0.15182
366.65587,0.15136
366.89693,0.15096
367.13799,0.15064
367.37906,0.15042
367.62012,0.15024
367.86118,0.15013
368.10224,0.15018
368.3433,0.15059
368.58437,0.15145
368.82543,0.15268
369.06649,0.15397
369.30755,0.15494
369.54862,0.1553
369.78968,0.15495
370.03074,0.15401
370.2718,0.15273
370.51287,0.15144
370.75393,0.15052
370.99499,0.15028
371.23605,0.15083
371.47712,0.15199
371.71818,0.15339
371.95924,0.15468
372.2003,0.15575
372.44137,0.15669
372.68243,0.1576
372.92349,0.15842
373.16455,0.15901
373.40561,0.15925
373.64668,0.15922
373.88774,0.15909
374.1288,0.15891
374.36986,0.15861
374.61093,0.15802
374.85199,0.15707
375.09305,0.15594
375.33411,0.15494
375.57518,0.15435
375.81624,0.15427
376.0573,0.15461
376.29836,0.15518
376.53943,0.15577
376.78049,0.15621
377.02155,0.15642
377.26261,0.15633
377.50367,0.15591
377.74474,0.15523
377.9858,0.15443
378.22686,0.15376
378.46792,0.15352
378.70899,0.1539
378.95005,0.15489
379.19111,0.15626
379.43217,0.15769
379.67324,0.15895
379.9143,0.16002
380.15536,0.16114
380.39642,0.16262
380.63749,0.16464
380.87855,0.16699
381.11961,0.16912
381.36067,0.17033
381.60174,0.17021
381.8428,0.16899
382.08386,0.16747
382.32492,0.16649
382.56598,0.1664
382.80705,0.16679
383.04811,0.1669
383.28917,0.1662
383.53023,0.16486
383.7713,0.16347
384.01236,0.16252
384.25342,0.16206
384.49448,0.1618
384.73555,0.16152
384.97661,0.16131
385.21767,0.16149
385.45873,0.16227
