T_GeTe_4818(130nm)+SiO2_chocolate_bar,T_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
74.48827,0.00192
74.72933,0.01149
74.9704,0.01917
75.21146,0.02307
75.45252,0.02328
75.69358,0.02109
75.93465,0.01759
76.17571,0.01271
76.41677,0.00567
76.65783,-0.0038
76.8989,-0.01451
77.13996,-0.02397
77.38102,-0.02951
77.62208,-0.02967
77.86315,-0.02492
78.10421,-0.01791
78.34527,-0.01236
78.58633,-0.01084
78.82739,-0.0129
79.06846,-0.01522
79.30952,-0.01381
79.55058,-0.00687
79.79164,0.00406
80.03271,0.01549
80.27377,0.02443
80.51483,0.02983
80.75589,0.03246
80.99696,0.03359
81.23802,0.03392
81.47908,0.03371
81.72014,0.03238
81.96121,0.02909
82.20227,0.02335
82.44333,0.01557
82.68439,0.00732
82.92546,7.6E-4
83.16652,-0.00221
83.40758,-7E-4
83.64864,0.00487
83.8897,0.013
84.13077,0.02145
84.37183,0.02776
84.61289,0.03007
84.85395,0.02805
85.09502,0.02291
85.33608,0.01748
85.57714,0.01402
85.8182,0.01338
86.05927,0.01469
86.30033,0.01591
86.54139,0.01518
86.78245,0.01194
87.02352,0.00737
87.26458,0.00365
87.50564,0.00255
87.7467,0.00415
87.98776,0.00663
88.22883,0.00741
88.46989,0.00487
88.71095,-4.7E-4
88.95201,-0.00744
89.19308,-0.01159
89.43414,-0.01109
89.6752,-0.00661
89.91626,-0.00101
90.15733,0.00239
90.39839,0.00183
90.63945,-0.00202
90.88051,-0.00677
91.12158,-0.0099
91.36264,-0.00999
91.6037,-0.00701
91.84476,-0.00188
92.08583,0.00402
92.32689,0.00928
92.56795,0.01291
92.80901,0.01502
93.05007,0.01612
93.29114,0.01723
93.5322,0.01926
93.77326,0.02219
94.01432,0.02506
94.25539,0.02652
94.49645,0.02561
94.73751,0.02216
94.97857,0.01669
95.21964,0.01024
95.4607,0.00414
95.70176,-1.4E-4
95.94282,-0.00152
96.18389,9E-5
96.42495,0.00372
96.66601,0.00774
96.90707,0.01113
97.14814,0.0135
97.3892,0.01497
97.63026,0.01566
97.87132,0.01553
98.11238,0.0146
98.35345,0.01314
98.59451,0.01169
98.83557,0.0107
99.07663,0.0103
99.3177,0.01029
99.55876,0.01042
99.79982,0.01061
100.04088,0.01101
100.28195,0.01174
100.52301,0.01256
100.76407,0.01321
101.00513,0.01321
101.2462,0.01212
101.48726,0.01001
101.72832,0.0075
101.96938,0.00556
102.21044,0.00502
102.45151,0.00624
102.69257,0.00877
102.93363,0.01132
103.17469,0.01232
103.41576,0.01096
103.65682,0.00777
103.89788,0.00423
104.13894,0.00157
104.38001,-7E-5
104.62107,-8.6E-4
104.86213,-0.00112
105.10319,-9.4E-4
105.34426,-6.6E-4
105.58532,-9.3E-4
105.82638,-0.00211
106.06744,-0.00376
106.30851,-0.00475
106.54957,-0.00414
106.79063,-0.0017
107.03169,0.002
107.27275,0.00596
107.51382,0.00901
107.75488,0.01018
107.99594,0.00924
108.237,0.00755
108.47807,0.00464
108.71913,0.00182
108.96019,1E-4
109.20125,-1E-5
109.44232,0.00136
109.68338,0.00355
109.92444,0.00558
110.1655,0.00664
110.40657,0.00649
110.64763,0.00557
110.88869,0.00478
111.12975,0.00492
111.37082,0.00623
111.61188,0.00824
111.85294,0.01007
112.094,0.01057
112.33506,0.00997
112.57613,0.00872
112.81719,0.00751
113.05825,0.00674
113.29931,0.00632
113.54038,0.00576
113.78144,0.00463
114.0225,0.00301
114.26356,0.00163
114.50463,0.00142
114.74569,0.00284
114.98675,0.00539
115.22781,0.00786
115.46888,0.00908
115.70994,0.00869
115.951,0.00723
116.19206,0.0058
116.43312,0.00497
116.67419,0.00461
116.91525,0.00409
117.15631,0.00296
117.39737,0.00128
117.63844,-3.1E-4
117.8795,-0.00114
118.12056,-0.00103
118.36162,-4.6E-4
118.60269,-1.8E-4
118.84375,-6.4E-4
119.08481,-0.0016
119.32587,-0.00242
119.56694,-0.00248
119.808,-0.00176
120.04906,-6E-4
120.29012,6.5E-4
120.53119,0.0017
120.77225,0.00239
121.01331,0.0026
121.25437,0.00238
121.49543,0.00192
121.7365,0.00146
121.97756,0.00108
122.21862,6.9E-4
122.45968,1.5E-4
122.70075,-4.1E-4
122.94181,-5.9E-4
123.18287,-9E-5
123.42393,0.001
123.665,0.00223
123.90606,0.003
124.14712,0.0031
124.38818,0.00294
124.62925,0.00303
124.87031,0.00345
125.11137,0.00361
125.35243,0.00277
125.5935,8.8E-4
125.83456,-0.00116
126.07562,-0.00204
126.31668,-0.00109
126.55774,0.00109
126.79881,0.00306
127.03987,0.00373
127.28093,0.00313
127.52199,0.00234
127.76306,0.00203
128.00412,0.00247
128.24518,0.00351
128.48624,0.00492
128.72731,0.00645
128.96837,0.00773
129.20943,0.00826
129.45049,0.00774
129.69156,0.00641
129.93262,0.00492
130.17368,0.00389
130.41474,0.00345
130.6558,0.0032
130.89687,0.00254
131.13793,0.00113
131.37899,-9.4E-4
131.62005,-0.00311
131.86112,-0.00472
132.10218,-0.00522
132.34324,-0.00433
132.5843,-0.00221
132.82537,5.8E-4
133.06643,0.00336
133.30749,0.00568
133.54855,0.00744
133.78962,0.00868
134.03068,0.00938
134.27174,0.00945
134.5128,0.00907
134.75387,0.00873
134.99493,0.009
135.23599,0.01012
135.47705,0.01146
135.71811,0.01209
135.95918,0.01143
136.20024,0.0097
136.4413,0.0076
136.68236,0.00571
136.92343,0.00415
137.16449,0.00265
137.40555,0.00114
137.64661,-8E-5
137.88768,-4.3E-4
138.12874,5E-4
138.3698,0.00252
138.61086,0.00488
138.85193,0.00659
139.09299,0.00706
139.33405,0.00629
139.57511,0.00493
139.81618,0.0037
140.05724,0.00292
140.2983,0.00234
140.53936,0.0015
140.78042,1.7E-4
141.02149,-0.0013
141.26255,-0.00221
141.50361,-0.00206
141.74467,-9.2E-4
141.98574,5.8E-4
142.2268,0.00166
142.46786,0.00197
142.70892,0.00168
142.94999,9.8E-4
143.19105,8.3E-4
143.43211,0.00116
143.67317,0.00116
143.91424,2E-4
144.1553,-0.00134
144.39636,-0.00236
144.63742,-0.00203
144.87848,-5.3E-4
145.11955,0.00111
145.36061,0.00189
145.60167,0.00152
145.84273,4.8E-4
146.0838,-5E-4
146.32486,-9.1E-4
146.56592,-6.6E-4
146.80698,5E-5
147.04805,7.2E-4
147.28911,0.00128
147.53017,0.00175
147.77123,0.00225
148.0123,0.00285
148.25336,0.00355
148.49442,0.00435
148.73548,0.0052
148.97655,0.00594
149.21761,0.00629
149.45867,0.00594
149.69973,0.00486
149.94079,0.0034
150.18186,0.00216
150.42292,0.00159
150.66398,0.00169
150.90504,0.00207
151.14611,0.00225
151.38717,0.00202
151.62823,0.00149
151.86929,9.5E-4
152.11036,6.4E-4
152.35142,6.9E-4
152.59248,0.00106
152.83354,0.00158
153.07461,0.00208
153.31567,0.00245
153.55673,0.00273
153.79779,0.00298
154.03886,0.00321
154.27992,0.00327
154.52098,0.00291
154.76204,0.00213
155.0031,0.0012
155.24417,5.2E-4
155.48523,4E-4
155.72629,7.5E-4
155.96735,0.00112
156.20842,0.001
156.44948,2.4E-4
156.69054,-7.3E-4
156.9316,-0.00124
157.17267,-8.5E-4
157.41373,1.9E-4
157.65479,0.00119
157.89585,0.00152
158.13692,0.00108
158.37798,4.5E-4
158.61904,1.6E-4
158.8601,4.2E-4
159.10116,0.00112
159.34223,0.00204
159.58329,0.00306
159.82435,0.0042
160.06541,0.00546
160.30648,0.00672
160.54754,0.00777
160.7886,0.00833
161.02966,0.00822
161.27073,0.00743
161.51179,0.00613
161.75285,0.00458
161.99391,0.003
162.23498,0.00167
162.47604,6.5E-4
162.7171,4E-5
162.95816,-7E-5
163.19923,3.1E-4
163.44029,9.5E-4
163.68135,0.00155
163.92241,0.00186
164.16347,0.00195
164.40454,0.00204
164.6456,0.00234
164.88666,0.00277
165.12772,0.003
165.36879,0.0026
165.60985,0.00139
165.85091,-3.9E-4
166.09197,-0.00207
166.33304,-0.00289
166.5741,-0.00246
166.81516,-9.4E-4
167.05622,0.00104
167.29729,0.00279
167.53835,0.00387
167.77941,0.00421
168.02047,0.00402
168.26154,0.00357
168.5026,0.0031
168.74366,0.00286
168.98472,0.00312
169.22578,0.0041
169.46685,0.00577
169.70791,0.0077
169.94897,0.00911
170.19003,0.00969
170.4311,0.00934
170.67216,0.00821
170.91322,0.00647
171.15428,0.00429
171.39535,0.00187
171.63641,-3.6E-4
171.87747,-0.00186
172.11853,-0.00228
172.3596,-0.00164
172.60066,-3.6E-4
172.84172,0.00105
173.08278,0.00223
173.32384,0.00308
173.56491,0.00365
173.80597,0.00409
174.04703,0.0041
174.28809,0.00372
174.52916,0.00319
174.77022,0.00281
175.01128,0.00267
175.25234,0.00262
175.49341,0.00247
175.73447,0.00219
175.97553,0.00196
176.21659,0.0019
176.45766,0.002
176.69872,0.00207
176.93978,0.00197
177.18084,0.00166
177.42191,0.00117
177.66297,3.8E-4
177.90403,-2.1E-4
178.14509,-4.9E-4
178.38615,-4.2E-4
178.62722,-7E-5
178.86828,4.4E-4
179.10934,9.7E-4
179.3504,0.00146
179.59147,0.00182
179.83253,0.002
180.07359,0.00198
180.31465,0.00183
180.55572,0.00177
180.79678,0.00201
181.03784,0.00258
181.2789,0.00333
181.51997,0.00405
181.76103,0.00451
182.00209,0.00464
182.24315,0.00441
182.48422,0.00386
182.72528,0.00304
182.96634,0.00212
183.2074,0.00135
183.44846,9.4E-4
183.68953,9.2E-4
183.93059,0.00114
184.17165,0.00141
184.41271,0.00166
184.65378,0.0019
184.89484,0.00216
185.1359,0.00236
185.37696,0.00229
185.61803,0.002
185.85909,0.00154
186.10015,0.00106
186.34121,7.2E-4
186.58228,6.7E-4
186.82334,9.9E-4
187.0644,0.00173
187.30546,0.00273
187.54652,0.0037
187.78759,0.00424
188.02865,0.00409
188.26971,0.00327
188.51077,0.00211
188.75184,0.00109
188.9929,6.1E-4
189.23396,7.9E-4
189.47502,0.00144
189.71609,0.00212
189.95715,0.00243
190.19821,0.00228
190.43927,0.00195
190.68034,0.00185
190.9214,0.0022
191.16246,0.00285
191.40352,0.00339
191.64459,0.00348
191.88565,0.0031
192.12671,0.00245
192.36777,0.00182
192.60883,0.00133
192.8499,9.9E-4
193.09096,7.8E-4
193.33202,7.4E-4
193.57308,8.6E-4
193.81415,0.0011
194.05521,0.00135
194.29627,0.00147
194.53733,0.00142
194.7784,0.00131
195.01946,0.0013
195.26052,0.00151
195.50158,0.00182
195.74265,0.00202
195.98371,0.00193
196.22477,0.00159
196.46583,0.00128
196.7069,0.00129
196.94796,0.00173
197.18902,0.00231
197.43008,0.00271
197.67114,0.00265
197.91221,0.00207
198.15327,0.0012
198.39433,4.2E-4
198.63539,2E-5
198.87646,3E-5
199.11752,2.4E-4
199.35858,4.3E-4
199.59964,4.7E-4
199.84071,4.5E-4
200.08177,5.8E-4
200.32283,9.4E-4
200.56389,0.00149
200.80496,0.00198
201.04602,0.00235
201.28708,0.00256
201.52814,0.00266
201.7692,0.00266
202.01027,0.00252
202.25133,0.00216
202.49239,0.00162
202.73345,0.00104
202.97452,5.9E-4
203.21558,3.4E-4
203.45664,2.4E-4
203.6977,1.9E-4
203.93877,1.4E-4
204.17983,1.1E-4
204.42089,1.7E-4
204.66195,1.9E-4
204.90302,3.5E-4
205.14408,5E-4
205.38514,4.8E-4
205.6262,3E-4
205.86727,1.6E-4
206.10833,3.4E-4
206.34939,8.9E-4
206.59045,0.00163
206.83151,0.00225
207.07258,0.00259
207.31364,0.00266
207.5547,0.00262
207.79576,0.00259
208.03683,0.00262
208.27789,0.00269
208.51895,0.00274
208.76001,0.00275
209.00108,0.00265
209.24214,0.00239
209.4832,0.00196
209.72426,0.00144
209.96533,9.6E-4
210.20639,6.7E-4
210.44745,5.7E-4
210.68851,6.2E-4
210.92958,6.7E-4
211.17064,6.6E-4
211.4117,5.8E-4
211.65276,5.3E-4
211.89382,6.4E-4
212.13489,9E-4
212.37595,0.00119
212.61701,0.00132
212.85807,0.00124
213.09914,0.00104
213.3402,9.3E-4
213.58126,0.00102
213.82232,0.00121
214.06339,0.00137
214.30445,0.0014
214.54551,0.00138
214.78657,0.00147
215.02764,0.00174
215.2687,0.00219
215.50976,0.00272
215.75082,0.00325
215.99188,0.00374
216.23295,0.00414
216.47401,0.00444
216.71507,0.00463
216.95613,0.00471
217.1972,0.00469
217.43826,0.00454
217.67932,0.00424
217.92038,0.00384
218.16145,0.00337
218.40251,0.00285
218.64357,0.00218
218.88463,0.00128
219.1257,2.1E-4
219.36676,-8.2E-4
219.60782,-0.00154
219.84888,-0.00179
220.08995,-0.00157
220.33101,-9.8E-4
220.57207,-1.8E-4
220.81313,7.3E-4
221.05419,0.0016
221.29526,0.00226
221.53632,0.00257
221.77738,0.00252
222.01844,0.00223
222.25951,0.00192
222.50057,0.00175
222.74163,0.00172
222.98269,0.0017
223.22376,0.00155
223.46482,0.0012
223.70588,7.6E-4
223.94694,4E-4
224.18801,1.8E-4
224.42907,1.3E-4
224.67013,2E-4
224.91119,2.6E-4
225.15226,2.6E-4
225.39332,2.3E-4
225.63438,2.6E-4
225.87544,4.2E-4
226.1165,6.7E-4
226.35757,8E-4
226.59863,5.7E-4
226.83969,-1.3E-4
227.08075,-0.00112
227.32182,-0.00196
227.56288,-0.00226
227.80394,-0.00188
228.045,-9.5E-4
228.28607,2.4E-4
228.52713,0.00144
228.76819,0.00246
229.00925,0.00317
229.25032,0.00347
229.49138,0.00335
229.73244,0.00292
229.9735,0.00241
230.21456,0.00206
230.45563,0.00199
230.69669,0.00213
230.93775,0.00232
231.17881,0.00241
231.41988,0.00237
231.66094,0.00216
231.902,0.00183
232.14306,0.00131
232.38413,6.1E-4
232.62519,-1.5E-4
232.86625,-7.4E-4
233.10731,-0.00101
233.34838,-9.5E-4
233.58944,-6.6E-4
233.8305,-2.3E-4
234.07156,3E-4
234.31263,9.2E-4
234.55369,0.00157
234.79475,0.00214
235.03581,0.00252
235.27687,0.00269
235.51794,0.00267
235.759,0.00253
236.00006,0.00236
236.24112,0.00226
236.48219,0.00229
236.72325,0.00241
236.96431,0.00247
237.20537,0.00238
237.44644,0.00219
237.6875,0.00212
237.92856,0.00237
238.16962,0.00293
238.41069,0.0035
238.65175,0.0037
238.89281,0.00328
239.13387,0.00236
239.37494,0.00135
239.616,7.4E-4
239.85706,7.5E-4
240.09812,0.00128
240.33918,0.00196
240.58025,0.00242
240.82131,0.00248
241.06237,0.00225
241.30343,0.00194
241.5445,0.00171
241.78556,0.00156
242.02662,0.00141
242.26768,0.00121
242.50875,0.00103
242.74981,9.7E-4
242.99087,0.0011
243.23193,0.00135
243.473,0.00155
243.71406,0.00157
243.95512,0.00152
244.19618,0.00167
244.43724,0.00218
244.67831,0.00287
244.91937,0.00331
245.16043,0.00314
245.40149,0.00232
245.64256,0.00125
245.88362,3.8E-4
246.12468,-7E-5
246.36574,-2.2E-4
246.60681,-3.8E-4
246.84787,-6.8E-4
247.08893,-0.00106
247.32999,-0.0013
247.57106,-0.00137
247.81212,-0.00136
248.05318,-0.00133
248.29424,-0.00122
248.53531,-9.4E-4
248.77637,-4.6E-4
249.01743,1.8E-4
249.25849,9.2E-4
249.49955,0.00168
249.74062,0.00231
249.98168,0.00269
250.22274,0.00276
250.4638,0.0026
250.70487,0.00242
250.94593,0.00226
251.18699,0.00209
251.42805,0.00183
251.66912,0.00148
251.91018,0.00116
252.15124,0.00101
252.3923,0.00107
252.63337,0.00127
252.87443,0.00151
253.11549,0.00172
253.35655,0.00183
253.59762,0.00181
253.83868,0.00166
254.07974,0.00145
254.3208,0.00129
254.56186,0.00123
254.80293,0.00124
255.04399,0.00124
255.28505,0.00119
255.52611,0.0011
255.76718,9.6E-4
256.00824,8E-4
256.2493,5.9E-4
256.49036,3.3E-4
256.73143,1E-5
256.97249,-3.3E-4
257.21355,-6.2E-4
257.45461,-7.4E-4
257.69568,-5.8E-4
257.93674,-1.1E-4
258.1778,5.6E-4
258.41886,0.00125
258.65992,0.00175
258.90099,0.00199
259.14205,0.00199
259.38311,0.00185
259.62417,0.00163
259.86524,0.00138
260.1063,0.00112
260.34736,8.5E-4
260.58842,5.5E-4
260.82949,2.5E-4
261.07055,0
261.31161,-1.7E-4
261.55267,-2.7E-4
261.79374,-3E-4
262.0348,-2.4E-4
262.27586,-4E-5
262.51692,4.6E-4
262.75799,0.00109
262.99905,0.00158
263.24011,0.00172
263.48117,0.00146
263.72223,9.4E-4
263.9633,4.2E-4
264.20436,1.4E-4
264.44542,2E-4
264.68648,5.3E-4
264.92755,9.9E-4
265.16861,0.00148
265.40967,0.00198
265.65073,0.00248
265.8918,0.00286
266.13286,0.00291
266.37392,0.00243
266.61498,0.00152
266.85605,4.8E-4
267.09711,-2.7E-4
267.33817,-4.8E-4
267.57923,-1.7E-4
267.8203,4.1E-4
268.06136,9.3E-4
268.30242,0.00116
268.54348,0.00106
268.78454,7.7E-4
269.02561,4.8E-4
269.26667,4E-4
269.50773,5.8E-4
269.74879,9.4E-4
269.98986,0.00131
270.23092,0.00153
270.47198,0.00141
270.71304,9.5E-4
270.95411,3E-4
271.19517,-2.9E-4
271.43623,-5.3E-4
271.67729,-3E-4
271.91836,3.3E-4
272.15942,0.00104
272.40048,0.00151
272.64154,0.00156
272.88261,0.00126
273.12367,8.2E-4
273.36473,4.2E-4
273.60579,1E-4
273.84685,-2E-4
274.08792,-6.6E-4
274.32898,-0.00107
274.57004,-0.00107
274.8111,-5.2E-4
275.05217,3.5E-4
275.29323,0.00112
275.53429,0.00146
275.77535,0.0014
276.01642,0.00117
276.25748,0.00106
276.49854,0.0011
276.7396,0.00116
276.98067,0.00109
277.22173,8.9E-4
277.46279,7E-4
277.70385,6.8E-4
277.94491,8.3E-4
278.18598,0.00119
278.42704,0.00167
278.6681,0.00208
278.90916,0.00224
279.15023,0.00202
279.39129,0.00148
279.63235,8.1E-4
279.87341,2.9E-4
280.11448,1E-4
280.35554,2.7E-4
280.5966,6.1E-4
280.83766,9.4E-4
281.07873,0.00117
281.31979,0.00141
281.56085,0.00175
281.80191,0.00213
282.04298,0.00239
282.28404,0.00233
282.5251,0.00191
282.76616,0.00135
283.00722,9.5E-4
283.24829,8.6E-4
283.48935,0.00101
283.73041,0.0012
283.97147,0.00131
284.21254,0.00135
284.4536,0.00145
284.69466,0.00167
284.93572,0.00195
285.17679,0.00212
285.41785,0.00201
285.65891,0.00153
285.89997,8.8E-4
286.14104,2.9E-4
286.3821,-6E-5
286.62316,-9E-5
286.86422,1.3E-4
287.10529,3.9E-4
287.34635,5.1E-4
287.58741,3.9E-4
287.82847,1.6E-4
288.06953,3E-5
288.3106,2.6E-4
288.55166,8.9E-4
288.79272,0.00178
289.03378,0.00265
289.27485,0.00328
289.51591,0.00352
289.75697,0.00351
289.99803,0.00338
290.2391,0.00318
290.48016,0.00296
290.72122,0.00275
290.96228,0.00257
291.20335,0.00244
291.44441,0.00236
291.68547,0.00226
291.92653,0.00209
292.16759,0.00188
292.40866,0.0017
292.64972,0.0016
292.89078,0.00156
293.13184,0.00151
293.37291,0.00138
293.61397,0.00129
293.85503,0.00138
294.09609,0.00174
294.33716,0.00228
294.57822,0.00279
294.81928,0.00301
295.06034,0.00286
295.30141,0.00245
295.54247,0.00205
295.78353,0.00183
296.02459,0.00177
296.26566,0.00172
296.50672,0.00158
296.74778,0.00143
296.98884,0.00147
297.2299,0.0016
297.47097,0.00191
297.71203,0.00214
297.95309,0.00214
298.19415,0.00194
298.43522,0.00162
298.67628,0.00123
298.91734,7.8E-4
299.1584,4.2E-4
299.39947,3.3E-4
299.64053,5.3E-4
299.88159,8.4E-4
300.12265,9.9E-4
300.36372,8.8E-4
300.60478,6.3E-4
300.84584,5E-4
301.0869,6.9E-4
301.32797,0.00119
301.56903,0.00185
301.81009,0.00242
302.05115,0.00265
302.29221,0.00246
302.53328,0.00197
302.77434,0.00145
303.0154,0.00118
303.25646,0.00121
303.49753,0.00144
303.73859,0.00165
303.97965,0.00163
304.22071,0.00132
304.46178,8E-4
304.70284,2.9E-4
304.9439,2E-5
305.18496,8E-5
305.42603,4E-4
305.66709,8E-4
305.90815,0.00114
306.14921,0.00139
306.39027,0.00165
306.63134,0.00197
306.8724,0.00232
307.11346,0.00263
307.35452,0.00276
307.59559,0.00262
307.83665,0.00217
308.07771,0.00152
308.31877,8.8E-4
308.55984,5.3E-4
308.8009,3.7E-4
309.04196,5E-4
309.28302,7.5E-4
309.52409,8.8E-4
309.76515,7.4E-4
310.00621,3.3E-4
310.24727,-1.4E-4
310.48834,-3.3E-4
310.7294,4E-5
310.97046,9.7E-4
311.21152,0.00207
311.45258,0.00288
311.69365,0.00316
311.93471,0.00305
312.17577,0.00284
312.41683,0.00266
312.6579,0.00227
312.89896,0.00171
313.14002,0.00102
313.38108,4.2E-4
313.62215,1.5E-4
313.86321,3.3E-4
314.10427,8.5E-4
314.34533,0.00146
314.5864,0.00184
314.82746,0.00176
315.06852,0.00119
315.30958,3.5E-4
315.55065,-4.2E-4
315.79171,-8.4E-4
316.03277,-8.2E-4
316.27383,-5.3E-4
316.51489,-2.8E-4
316.75596,-1.3E-4
316.99702,-5E-5
317.23808,4E-5
317.47914,2E-4
317.72021,4.1E-4
317.96127,5.8E-4
318.20233,6.3E-4
318.44339,5.3E-4
318.68446,3.9E-4
318.92552,3.7E-4
319.16658,5.7E-4
319.40764,9.3E-4
319.64871,0.00134
319.88977,0.00173
320.13083,0.00209
320.37189,0.00224
320.61295,0.00245
320.85402,0.00265
321.09508,0.00277
321.33614,0.00272
321.5772,0.0025
321.81827,0.00215
322.05933,0.00177
322.30039,0.00138
322.54145,9.5E-4
322.78252,4.8E-4
323.02358,7E-5
323.26464,-1.7E-4
323.5057,-1.8E-4
323.74677,-6E-5
323.98783,-1E-5
324.22889,-1E-4
324.46995,-2.4E-4
324.71102,-2.7E-4
324.95208,-6E-5
325.19314,3.9E-4
325.4342,9.2E-4
325.67526,0.00128
325.91633,0.00135
326.15739,0.00118
326.39845,9.7E-4
326.63951,9.8E-4
326.88058,0.00124
327.12164,0.00162
327.3627,0.00184
327.60376,0.00176
327.84483,0.0014
328.08589,8.6E-4
328.32695,2.9E-4
328.56801,-2E-4
328.80908,-5E-4
329.05014,-5.1E-4
329.2912,-2.1E-4
329.53226,2.7E-4
329.77333,7.4E-4
330.01439,0.00104
330.25545,0.00112
330.49651,0.00102
330.73757,8.3E-4
330.97864,6.3E-4
331.2197,4.8E-4
331.46076,4.2E-4
331.70182,4.8E-4
331.94289,6.7E-4
332.18395,9.4E-4
332.42501,0.00124
332.66607,0.00144
332.90714,0.00142
333.1482,0.00116
333.38926,7.3E-4
333.63032,2.9E-4
333.87139,6E-5
334.11245,1.8E-4
334.35351,6.7E-4
334.59457,0.00141
334.83563,0.00213
335.0767,0.00251
335.31776,0.00239
335.55882,0.00183
335.79988,0.00112
336.04095,6.5E-4
336.28201,5.9E-4
336.52307,8.3E-4
336.76413,0.00109
337.0052,0.00113
337.24626,8.9E-4
337.48732,5.4E-4
337.72838,2.9E-4
337.96945,2.7E-4
338.21051,4.2E-4
338.45157,5.7E-4
338.69263,5.5E-4
338.9337,3.2E-4
339.17476,-1E-5
339.41582,-2.6E-4
339.65688,-3E-4
339.89794,-2.6E-4
340.13901,-2.3E-4
340.38007,-2.4E-4
340.62113,-2.6E-4
340.86219,-2.2E-4
341.10326,-6E-5
341.34432,2.5E-4
341.58538,6.5E-4
341.82644,0.00109
342.06751,0.00148
342.30857,0.00179
342.54963,0.00202
342.79069,0.00219
343.03176,0.00228
343.27282,0.00224
343.51388,0.002
343.75494,0.00158
343.99601,0.00115
344.23707,9.1E-4
344.47813,8.4E-4
344.71919,7.4E-4
344.96025,4.3E-4
345.20132,-1E-5
345.44238,-2.9E-4
345.68344,-1.8E-4
345.9245,2.4E-4
346.16557,6.1E-4
346.40663,5.9E-4
346.64769,2.1E-4
346.88875,-1.8E-4
347.12982,-1.4E-4
347.37088,4.8E-4
347.61194,0.0016
347.853,0.00278
348.09407,0.00353
348.33513,0.00354
348.57619,0.00282
348.81725,0.00174
349.05831,8.1E-4
349.29938,3.9E-4
349.54044,5.1E-4
349.7815,9.3E-4
350.02256,0.00132
350.26363,0.00151
350.50469,0.00151
350.74575,0.00147
350.98681,0.00145
351.22788,0.00132
351.46894,0.00112
351.71,8E-4
351.95106,4.1E-4
352.19213,1E-4
352.43319,-1E-5
352.67425,5E-5
352.91531,1.4E-4
353.15638,1.6E-4
353.39744,9E-5
353.6385,8E-5
353.87956,2.8E-4
354.12062,7.5E-4
354.36169,0.00134
354.60275,0.0018
354.84381,0.00191
355.08487,0.00167
355.32594,0.00135
355.567,0.0012
355.80806,0.00136
356.04912,0.00171
356.29019,0.00199
356.53125,0.00203
356.77231,0.00187
357.01337,0.00171
357.25444,0.00179
357.4955,0.00218
357.73656,0.00274
357.97762,0.00324
358.21869,0.00347
358.45975,0.00331
358.70081,0.00276
358.94187,0.00194
359.18293,0.00127
359.424,8.1E-4
359.66506,4.8E-4
359.90612,2.2E-4
360.14718,8E-5
360.38825,1.1E-4
360.62931,3.4E-4
360.87037,6.7E-4
361.11143,0.00102
361.3525,0.00137
361.59356,0.00177
361.83462,0.00224
362.07568,0.0027
362.31675,0.00299
362.55781,0.00305
362.79887,0.00262
363.03993,0.00217
363.28099,0.00188
363.52206,0.0018
363.76312,0.00193
364.00418,0.00214
364.24524,0.00228
364.48631,0.00224
364.72737,0.00199
364.96843,0.00167
365.20949,0.00151
