R_GeTe_4819(130nm)_chocolate_bar,R_GeTe_4819(130nm)_chocolate_bar_Vertex
90.88051,0.15462
91.12158,0.14649
91.36264,0.13971
91.6037,0.13691
91.84476,0.13962
92.08583,0.14712
92.32689,0.15649
92.56795,0.16386
92.80901,0.16663
93.05007,0.1648
93.29114,0.16057
93.5322,0.1567
93.77326,0.15498
94.01432,0.15578
94.25539,0.15856
94.49645,0.1626
94.73751,0.16726
94.97857,0.1721
95.21964,0.17693
95.4607,0.18182
95.70176,0.18657
95.94282,0.19013
96.18389,0.19055
96.42495,0.186
96.66601,0.17632
96.90707,0.16376
97.14814,0.15208
97.3892,0.14478
97.63026,0.14328
97.87132,0.14657
98.11238,0.15194
98.35345,0.15659
98.59451,0.15882
98.83557,0.15835
99.07663,0.15592
99.3177,0.15266
99.55876,0.14956
99.79982,0.14734
100.04088,0.14623
100.28195,0.14604
100.52301,0.14627
100.76407,0.14657
101.00513,0.14699
101.2462,0.14809
101.48726,0.15043
101.72832,0.1539
101.96938,0.1575
102.21044,0.15962
102.45151,0.15908
102.69257,0.15595
102.93363,0.15157
103.17469,0.1477
103.41576,0.14535
103.65682,0.14418
103.89788,0.14313
104.13894,0.14145
104.38001,0.13945
104.62107,0.13822
104.86213,0.13901
105.10319,0.14249
105.34426,0.14848
105.58532,0.15591
105.82638,0.16309
106.06744,0.1682
106.30851,0.17016
106.54957,0.16911
106.79063,0.16633
107.03169,0.16344
107.27275,0.16149
107.51382,0.16066
107.75488,0.16048
107.99594,0.16047
108.237,0.16037
108.47807,0.16012
108.71913,0.15962
108.96019,0.15855
109.20125,0.15666
109.44232,0.154
109.68338,0.15109
109.92444,0.14862
110.1655,0.14727
110.40657,0.14725
110.64763,0.14848
110.88869,0.15071
111.12975,0.15385
111.37082,0.15776
111.61188,0.16213
111.85294,0.16617
112.094,0.16885
112.33506,0.16937
112.57613,0.16778
112.81719,0.16507
113.05825,0.16257
113.29931,0.16129
113.54038,0.16123
113.78144,0.16158
114.0225,0.16139
114.26356,0.16034
114.50463,0.15889
114.74569,0.15794
114.98675,0.15793
115.22781,0.15843
115.46888,0.15825
115.70994,0.15614
115.951,0.15168
116.19206,0.14553
116.43312,0.1393
116.67419,0.13473
116.91525,0.13282
117.15631,0.13353
117.39737,0.13587
117.63844,0.13868
117.8795,0.14141
118.12056,0.14419
118.36162,0.14745
118.60269,0.15129
118.84375,0.1551
119.08481,0.15797
119.32587,0.15923
119.56694,0.15881
119.808,0.15715
120.04906,0.15487
120.29012,0.15236
120.53119,0.14991
120.77225,0.14776
121.01331,0.14618
121.25437,0.14532
121.49543,0.14499
121.7365,0.14474
121.97756,0.14405
122.21862,0.14259
122.45968,0.14035
122.70075,0.13771
122.94181,0.13533
123.18287,0.13408
123.42393,0.13476
123.665,0.13754
123.90606,0.14181
124.14712,0.14623
124.38818,0.14953
124.62925,0.15123
124.87031,0.15191
125.11137,0.15266
125.35243,0.15428
125.5935,0.15649
125.83456,0.15812
126.07562,0.15787
126.31668,0.15527
126.55774,0.1511
126.79881,0.14699
127.03987,0.1445
127.28093,0.14416
127.52199,0.14535
127.76306,0.14683
128.00412,0.14776
128.24518,0.14807
128.48624,0.14839
128.72731,0.14934
128.96837,0.15095
129.20943,0.15268
129.45049,0.15379
129.69156,0.15383
129.93262,0.15276
130.17368,0.15083
130.41474,0.14849
130.6558,0.14634
130.89687,0.14504
131.13793,0.14502
131.37899,0.1461
131.62005,0.14763
131.86112,0.14875
132.10218,0.14911
132.34324,0.14894
132.5843,0.14878
132.82537,0.14888
133.06643,0.14895
133.30749,0.14841
133.54855,0.14693
133.78962,0.14484
134.03068,0.14291
134.27174,0.14187
134.5128,0.14203
134.75387,0.14311
134.99493,0.14465
135.23599,0.1463
135.47705,0.14807
135.71811,0.15005
135.95918,0.15207
136.20024,0.15356
136.4413,0.15383
136.68236,0.15266
136.92343,0.15041
137.16449,0.14796
137.40555,0.14604
137.64661,0.14509
137.88768,0.14507
138.12874,0.14581
138.3698,0.14699
138.61086,0.14813
138.85193,0.14874
139.09299,0.14846
139.33405,0.14744
139.57511,0.14613
139.81618,0.14503
140.05724,0.14438
140.2983,0.14411
140.53936,0.14414
140.78042,0.14454
141.02149,0.14546
141.26255,0.14695
141.50361,0.14881
141.74467,0.15067
141.98574,0.15204
142.2268,0.15265
142.46786,0.15245
142.70892,0.15177
142.94999,0.15109
143.19105,0.15071
143.43211,0.15071
143.67317,0.15089
143.91424,0.15103
144.1553,0.15119
144.39636,0.15161
144.63742,0.15247
144.87848,0.1537
145.11955,0.15478
145.36061,0.15517
145.60167,0.15451
145.84273,0.15302
146.0838,0.15148
146.32486,0.15069
146.56592,0.15097
146.80698,0.1518
147.04805,0.15204
147.28911,0.15082
147.53017,0.14819
147.77123,0.14525
148.0123,0.14333
148.25336,0.14314
148.49442,0.14442
148.73548,0.14627
148.97655,0.14793
149.21761,0.14924
149.45867,0.1505
149.69973,0.1518
149.94079,0.15276
150.18186,0.15271
150.42292,0.15126
150.66398,0.1488
150.90504,0.14631
151.14611,0.14476
151.38717,0.14442
151.62823,0.14503
151.86929,0.14605
152.11036,0.14724
152.35142,0.14855
152.59248,0.14996
152.83354,0.15128
153.07461,0.15206
153.31567,0.15197
153.55673,0.15112
153.79779,0.14998
154.03886,0.1492
154.27992,0.14917
154.52098,0.14976
154.76204,0.15048
155.0031,0.15084
155.24417,0.15071
155.48523,0.15031
155.72629,0.14989
155.96735,0.14947
156.20842,0.14878
156.44948,0.14768
156.69054,0.14643
156.9316,0.14564
157.17267,0.14572
157.41373,0.14654
157.65479,0.14745
157.89585,0.14783
158.13692,0.14754
158.37798,0.14706
158.61904,0.14705
158.8601,0.14767
159.10116,0.14848
159.34223,0.14856
159.58329,0.14725
159.82435,0.1445
160.06541,0.14118
160.30648,0.13858
160.54754,0.13779
160.7886,0.13894
161.02966,0.14134
161.27073,0.1438
161.51179,0.14553
161.75285,0.1465
161.99391,0.14728
162.23498,0.14848
162.47604,0.15028
162.7171,0.15233
162.95816,0.1541
163.19923,0.15513
163.44029,0.15522
163.68135,0.15435
163.92241,0.15273
164.16347,0.15079
164.40454,0.14916
164.6456,0.14842
164.88666,0.14877
165.12772,0.14981
165.36879,0.15074
165.60985,0.15076
165.85091,0.14953
166.09197,0.14742
166.33304,0.14523
166.5741,0.14379
166.81516,0.14356
167.05622,0.14434
167.29729,0.14552
167.53835,0.14641
167.77941,0.14657
168.02047,0.14604
168.26154,0.14513
168.5026,0.14422
168.74366,0.14356
168.98472,0.1432
169.22578,0.14317
169.46685,0.14341
169.70791,0.14393
169.94897,0.14463
170.19003,0.14539
170.4311,0.14615
170.67216,0.14686
170.91322,0.1475
171.15428,0.14792
171.39535,0.14793
171.63641,0.14744
171.87747,0.14649
172.11853,0.14538
172.3596,0.14435
172.60066,0.14354
172.84172,0.14282
173.08278,0.14206
173.32384,0.14129
173.56491,0.14077
173.80597,0.14076
174.04703,0.14135
174.28809,0.14235
174.52916,0.14344
174.77022,0.14445
175.01128,0.14529
175.25234,0.146
175.49341,0.14654
175.73447,0.14679
175.97553,0.14669
176.21659,0.1463
176.45766,0.14585
176.69872,0.14552
176.93978,0.14529
177.18084,0.14503
177.42191,0.14463
177.66297,0.14418
177.90403,0.14392
178.14509,0.14409
178.38615,0.14476
178.62722,0.14577
178.86828,0.14688
179.10934,0.14779
179.3504,0.14826
179.59147,0.1482
179.83253,0.1477
180.07359,0.14683
180.31465,0.14577
180.55572,0.14463
180.79678,0.14351
181.03784,0.14259
181.2789,0.14206
181.51997,0.14204
181.76103,0.1425
182.00209,0.14318
182.24315,0.14364
182.48422,0.14349
182.72528,0.14256
182.96634,0.14111
183.2074,0.1396
183.44846,0.13855
183.68953,0.13812
183.93059,0.13802
184.17165,0.13784
184.41271,0.13748
184.65378,0.13721
184.89484,0.13741
185.1359,0.13826
185.37696,0.1395
185.61803,0.14066
185.85909,0.14136
186.10015,0.14157
186.34121,0.14135
186.58228,0.14082
186.82334,0.14002
187.0644,0.13914
187.30546,0.13841
187.54652,0.138
187.78759,0.13802
188.02865,0.13844
188.26971,0.13917
188.51077,0.14018
188.75184,0.14134
188.9929,0.14237
189.23396,0.14305
189.47502,0.14323
189.71609,0.143
189.95715,0.14262
190.19821,0.1424
190.43927,0.14255
190.68034,0.14314
190.9214,0.14406
191.16246,0.14512
191.40352,0.14605
191.64459,0.14678
191.88565,0.14731
192.12671,0.14771
192.36777,0.14797
192.60883,0.14799
192.8499,0.14764
193.09096,0.14701
193.33202,0.14644
193.57308,0.14644
193.81415,0.14729
194.05521,0.14882
194.29627,0.15038
194.53733,0.15122
194.7784,0.15087
195.01946,0.14949
195.26052,0.14766
195.50158,0.14592
195.74265,0.1445
195.98371,0.14328
196.22477,0.1421
196.46583,0.14096
196.7069,0.14014
196.94796,0.13989
197.18902,0.14023
197.43008,0.14089
197.67114,0.14145
197.91221,0.1416
198.15327,0.14128
198.39433,0.14074
198.63539,0.14027
198.87646,0.14004
199.11752,0.14005
199.35858,0.14025
199.59964,0.1406
199.84071,0.14108
200.08177,0.14155
200.32283,0.14183
200.56389,0.14173
200.80496,0.14126
201.04602,0.1407
201.28708,0.14034
201.52814,0.14037
201.7692,0.14076
202.01027,0.14145
202.25133,0.14246
202.49239,0.14376
202.73345,0.1452
202.97452,0.1464
203.21558,0.14692
203.45664,0.1466
203.6977,0.14574
203.93877,0.1449
204.17983,0.14461
204.42089,0.14506
204.66195,0.14595
204.90302,0.14679
205.14408,0.14719
205.38514,0.14715
205.6262,0.14695
205.86727,0.14683
206.10833,0.14691
206.34939,0.14705
206.59045,0.14714
206.83151,0.14716
207.07258,0.14715
207.31364,0.14714
207.5547,0.14708
207.79576,0.14686
208.03683,0.14644
208.27789,0.14587
208.51895,0.14525
208.76001,0.14474
209.00108,0.14451
209.24214,0.14463
209.4832,0.14504
209.72426,0.14553
209.96533,0.14585
210.20639,0.14585
210.44745,0.14568
210.68851,0.14566
210.92958,0.14604
211.17064,0.14666
211.4117,0.14708
211.65276,0.14683
211.89382,0.14578
212.13489,0.14424
212.37595,0.14274
212.61701,0.1417
212.85807,0.14132
213.09914,0.14162
213.3402,0.14258
213.58126,0.14406
213.82232,0.14585
214.06339,0.14764
214.30445,0.14908
214.54551,0.14998
214.78657,0.15025
215.02764,0.14996
215.2687,0.14927
215.50976,0.14841
215.75082,0.14764
215.99188,0.14706
216.23295,0.14669
216.47401,0.14633
216.71507,0.14588
216.95613,0.14535
217.1972,0.14486
217.43826,0.1446
217.67932,0.14463
217.92038,0.14489
218.16145,0.1452
218.40251,0.14536
218.64357,0.1453
218.88463,0.14512
219.1257,0.14494
219.36676,0.14487
219.60782,0.14484
219.84888,0.14464
220.08995,0.14406
220.33101,0.14313
220.57207,0.14213
220.81313,0.14145
221.05419,0.14134
221.29526,0.14174
221.53632,0.14227
221.77738,0.14256
222.01844,0.14243
222.25951,0.14212
222.50057,0.142
222.74163,0.1424
222.98269,0.14331
223.22376,0.1445
223.46482,0.14565
223.70588,0.14659
223.94694,0.14716
224.18801,0.14728
224.42907,0.14689
224.67013,0.14603
224.91119,0.14499
225.15226,0.14408
225.39332,0.14357
225.63438,0.1435
225.87544,0.1437
226.1165,0.14401
226.35757,0.14424
226.59863,0.14426
226.83969,0.14411
227.08075,0.14393
227.32182,0.14401
227.56288,0.1446
227.80394,0.14562
228.045,0.14666
228.28607,0.14719
228.52713,0.14699
228.76819,0.14626
229.00925,0.14549
229.25032,0.14507
229.49138,0.14506
229.73244,0.14526
229.9735,0.14542
230.21456,0.14538
230.45563,0.14512
230.69669,0.14476
230.93775,0.1445
231.17881,0.14457
231.41988,0.14512
231.66094,0.14608
231.902,0.14722
232.14306,0.1482
232.38413,0.14877
232.62519,0.14871
232.86625,0.148
233.10731,0.14676
233.34838,0.14533
233.58944,0.14415
233.8305,0.14347
234.07156,0.14328
234.31263,0.14333
234.55369,0.14338
234.79475,0.14346
235.03581,0.14364
235.27687,0.14403
235.51794,0.14445
235.759,0.14473
236.00006,0.14478
236.24112,0.1447
236.48219,0.14452
236.72325,0.14425
236.96431,0.14377
237.20537,0.14305
237.44644,0.14219
237.6875,0.14144
237.92856,0.14111
238.16962,0.14136
238.41069,0.1422
238.65175,0.1433
238.89281,0.14424
239.13387,0.14458
239.37494,0.14412
239.616,0.14294
239.85706,0.14142
240.09812,0.14017
240.33918,0.13972
240.58025,0.14041
240.82131,0.14209
241.06237,0.14409
241.30343,0.14566
241.5445,0.1463
241.78556,0.14597
242.02662,0.14507
242.26768,0.14408
242.50875,0.14324
242.74981,0.14258
242.99087,0.14201
243.23193,0.14149
243.473,0.14108
243.71406,0.14086
243.95512,0.14095
244.19618,0.14139
244.43724,0.14214
244.67831,0.14302
244.91937,0.14385
245.16043,0.14442
245.40149,0.14468
245.64256,0.1446
245.88362,0.14421
246.12468,0.14364
246.36574,0.1431
246.60681,0.14275
246.84787,0.14278
247.08893,0.14323
247.32999,0.14402
247.57106,0.14489
247.81212,0.14556
248.05318,0.14592
248.29424,0.14608
248.53531,0.1462
248.77637,0.14634
249.01743,0.14641
249.25849,0.1462
249.49955,0.14561
249.74062,0.14478
249.98168,0.14402
250.22274,0.14357
250.4638,0.14353
250.70487,0.14388
250.94593,0.14445
251.18699,0.14504
251.42805,0.14551
251.66912,0.14569
251.91018,0.14558
252.15124,0.14525
252.3923,0.14484
252.63337,0.14458
252.87443,0.14463
253.11549,0.14499
253.35655,0.14553
253.59762,0.14605
253.83868,0.14637
254.07974,0.14652
254.3208,0.14666
254.56186,0.14689
254.80293,0.14714
255.04399,0.14712
255.28505,0.14672
255.52611,0.146
255.76718,0.14523
256.00824,0.14484
256.2493,0.145
256.49036,0.14569
256.73143,0.14663
256.97249,0.14747
257.21355,0.14796
257.45461,0.14805
257.69568,0.14784
257.93674,0.14751
258.1778,0.14716
258.41886,0.14682
258.65992,0.14646
258.90099,0.14601
259.14205,0.14549
259.38311,0.14496
259.62417,0.14457
259.86524,0.14448
260.1063,0.14477
260.34736,0.14539
260.58842,0.14618
260.82949,0.14699
261.07055,0.1477
261.31161,0.14825
261.55267,0.14856
261.79374,0.14858
262.0348,0.14833
262.27586,0.14806
262.51692,0.14797
262.75799,0.14816
262.99905,0.14842
263.24011,0.14849
263.48117,0.14825
263.72223,0.14786
263.9633,0.14755
264.20436,0.14751
264.44542,0.14768
264.68648,0.14789
264.92755,0.14784
265.16861,0.14742
265.40967,0.14659
265.65073,0.14549
265.8918,0.14447
266.13286,0.1439
266.37392,0.14411
266.61498,0.14506
266.85605,0.14646
267.09711,0.14784
267.33817,0.14887
267.57923,0.14933
267.8203,0.14927
268.06136,0.14884
268.30242,0.14815
268.54348,0.14738
268.78454,0.14678
269.02561,0.14653
269.26667,0.14676
269.50773,0.14738
269.74879,0.14823
269.98986,0.14916
270.23092,0.15006
270.47198,0.15084
270.71304,0.15128
270.95411,0.15112
271.19517,0.15031
271.43623,0.1491
271.67729,0.14805
271.91836,0.14771
272.15942,0.1483
272.40048,0.14956
272.64154,0.15093
272.88261,0.15178
273.12367,0.15181
273.36473,0.1511
273.60579,0.14998
273.84685,0.14877
274.08792,0.14763
274.32898,0.14659
274.57004,0.14575
274.8111,0.14533
275.05217,0.14559
275.29323,0.14657
275.53429,0.14802
275.77535,0.14949
276.01642,0.15066
276.25748,0.15144
276.49854,0.15193
276.7396,0.15221
276.98067,0.15229
277.22173,0.15211
277.46279,0.15172
277.70385,0.15135
277.94491,0.15118
278.18598,0.15128
278.42704,0.15151
278.6681,0.15165
278.90916,0.15152
279.15023,0.15107
279.39129,0.15041
279.63235,0.14962
279.87341,0.14887
280.11448,0.14838
280.35554,0.14842
280.5966,0.14907
280.83766,0.15011
281.07873,0.15103
281.31979,0.15136
281.56085,0.15093
281.80191,0.14991
282.04298,0.14875
282.28404,0.14787
282.5251,0.14748
282.76616,0.14754
283.00722,0.14784
283.24829,0.14816
283.48935,0.14836
283.73041,0.14845
283.97147,0.14859
284.21254,0.14898
284.4536,0.14966
284.69466,0.15047
284.93572,0.15109
285.17679,0.1512
285.41785,0.15073
285.65891,0.14989
285.89997,0.14911
286.14104,0.14875
286.3821,0.14893
286.62316,0.14947
286.86422,0.15008
287.10529,0.15047
287.34635,0.15053
287.58741,0.15024
287.82847,0.14969
288.06953,0.14903
288.3106,0.14852
288.55166,0.14839
288.79272,0.14875
289.03378,0.14946
289.27485,0.15035
289.51591,0.15138
289.75697,0.15265
289.99803,0.15421
290.2391,0.15588
290.48016,0.15725
290.72122,0.15783
290.96228,0.15741
291.20335,0.1561
291.44441,0.15432
291.68547,0.15253
291.92653,0.15106
292.16759,0.15004
292.40866,0.14943
292.64972,0.14921
292.89078,0.14942
293.13184,0.15009
293.37291,0.15126
293.61397,0.15273
293.85503,0.15418
294.09609,0.15519
294.33716,0.15556
294.57822,0.15536
294.81928,0.1549
295.06034,0.15452
295.30141,0.15432
295.54247,0.15419
295.78353,0.15392
296.02459,0.15344
296.26566,0.15291
296.50672,0.15262
296.74778,0.15278
296.98884,0.15348
297.2299,0.1547
297.47097,0.15617
297.71203,0.15754
297.95309,0.15835
298.19415,0.15836
298.43522,0.15776
298.67628,0.15705
298.91734,0.15673
299.1584,0.15693
299.39947,0.15731
299.64053,0.15731
299.88159,0.15662
300.12265,0.15532
300.36372,0.15386
300.60478,0.15275
300.84584,0.15234
301.0869,0.15263
301.32797,0.15333
301.56903,0.15406
301.81009,0.15468
302.05115,0.1552
302.29221,0.15568
302.53328,0.15601
302.77434,0.15594
303.0154,0.15523
303.25646,0.15397
303.49753,0.15247
303.73859,0.15109
303.97965,0.15014
304.22071,0.14978
304.46178,0.15009
304.70284,0.151
304.9439,0.15211
305.18496,0.15295
305.42603,0.15312
305.66709,0.15262
305.90815,0.15181
306.14921,0.15106
306.39027,0.15057
306.63134,0.15028
306.8724,0.15006
307.11346,0.15004
307.35452,0.15041
307.59559,0.15132
307.83665,0.15262
308.07771,0.15392
308.31877,0.15488
308.55984,0.15539
308.8009,0.15555
309.04196,0.15559
309.28302,0.15568
309.52409,0.15586
309.76515,0.15614
310.00621,0.15643
310.24727,0.15659
310.48834,0.15643
310.7294,0.15589
310.97046,0.15509
311.21152,0.15423
311.45258,0.15351
311.69365,0.15298
311.93471,0.15256
312.17577,0.15223
312.41683,0.15201
312.6579,0.15201
312.89896,0.15229
313.14002,0.15276
313.38108,0.1533
313.62215,0.15374
313.86321,0.15399
314.10427,0.15408
314.34533,0.15408
314.5864,0.15409
314.82746,0.15418
315.06852,0.15432
315.30958,0.15448
315.55065,0.15457
315.79171,0.15442
316.03277,0.15392
316.27383,0.15296
316.51489,0.15174
316.75596,0.1506
316.99702,0.14991
317.23808,0.14983
317.47914,0.15031
317.72021,0.15115
317.96127,0.15214
318.20233,0.15321
318.44339,0.15428
318.68446,0.15522
318.92552,0.15597
319.16658,0.15647
319.40764,0.15676
319.64871,0.15683
319.88977,0.15662
320.13083,0.15612
320.37189,0.15548
320.61295,0.15491
320.85402,0.15468
321.09508,0.15486
321.33614,0.1552
321.5772,0.15532
321.81827,0.15496
322.05933,0.15416
322.30039,0.15331
322.54145,0.15289
322.78252,0.15325
323.02358,0.15447
323.26464,0.15631
323.5057,0.15836
323.74677,0.16006
323.98783,0.16097
324.22889,0.16091
324.46995,0.16008
324.71102,0.15895
324.95208,0.15812
325.19314,0.15793
325.4342,0.15838
325.67526,0.15908
325.91633,0.15962
326.15739,0.1597
326.39845,0.15934
326.63951,0.15871
326.88058,0.15797
327.12164,0.15715
327.3627,0.15617
327.60376,0.15503
327.84483,0.15405
328.08589,0.1536
328.32695,0.1539
328.56801,0.15475
328.80908,0.15571
329.05014,0.15625
329.2912,0.15627
329.53226,0.15598
329.77333,0.15584
330.01439,0.15615
330.25545,0.15693
330.49651,0.15787
330.73757,0.15855
330.97864,0.15866
331.2197,0.15827
331.46076,0.15765
331.70182,0.15718
331.94289,0.15703
332.18395,0.15719
332.42501,0.15747
332.66607,0.15763
332.90714,0.15755
333.1482,0.15724
333.38926,0.15682
333.63032,0.15649
333.87139,0.15634
334.11245,0.15637
334.35351,0.15644
334.59457,0.15651
334.83563,0.1566
335.0767,0.15682
335.31776,0.15712
335.55882,0.15731
335.79988,0.15716
336.04095,0.1566
336.28201,0.15581
336.52307,0.15509
336.76413,0.15471
337.0052,0.1548
337.24626,0.15527
337.48732,0.15595
337.72838,0.15663
337.96945,0.15724
338.21051,0.1578
338.45157,0.15842
338.69263,0.15913
338.9337,0.1597
339.17476,0.15982
339.41582,0.15927
339.65688,0.15814
339.89794,0.15676
340.13901,0.15555
340.38007,0.15478
340.62113,0.15462
340.86219,0.155
341.10326,0.15565
341.34432,0.15615
341.58538,0.15608
341.82644,0.15537
342.06751,0.15445
342.30857,0.15408
342.54963,0.15477
342.79069,0.1565
343.03176,0.15866
343.27282,0.1605
343.51388,0.16149
343.75494,0.16166
343.99601,0.16132
344.23707,0.1608
344.47813,0.16032
344.71919,0.1599
344.96025,0.15957
345.20132,0.15931
345.44238,0.15915
345.68344,0.15907
345.9245,0.15895
346.16557,0.15872
346.40663,0.15823
346.64769,0.15741
346.88875,0.1563
347.12982,0.1551
347.37088,0.15408
347.61194,0.15346
347.853,0.15334
348.09407,0.15363
348.33513,0.15415
348.57619,0.15481
348.81725,0.15553
349.05831,0.15624
349.29938,0.15673
349.54044,0.15687
349.7815,0.15669
350.02256,0.15633
350.26363,0.15602
350.50469,0.15595
350.74575,0.15614
350.98681,0.15666
351.22788,0.1576
351.46894,0.15897
351.71,0.16057
351.95106,0.16197
352.19213,0.16275
352.43319,0.16276
352.67425,0.16218
352.91531,0.16141
353.15638,0.1608
353.39744,0.16045
353.6385,0.16031
353.87956,0.16018
354.12062,0.16005
354.36169,0.15995
354.60275,0.15992
354.84381,0.1599
355.08487,0.1598
355.32594,0.1596
355.567,0.15953
355.80806,0.15992
356.04912,0.16091
356.29019,0.16229
356.53125,0.16354
356.77231,0.16415
357.01337,0.16387
357.25444,0.16279
357.4955,0.16126
357.73656,0.15966
357.97762,0.1583
358.21869,0.15737
358.45975,0.15686
358.70081,0.15675
358.94187,0.15702
359.18293,0.15774
359.424,0.15889
359.66506,0.16037
359.90612,0.16188
360.14718,0.16311
360.38825,0.16376
360.62931,0.16374
360.87037,0.16314
361.11143,0.16223
361.3525,0.16139
361.59356,0.16104
361.83462,0.16142
362.07568,0.16249
362.31675,0.16402
362.55781,0.16566
362.79887,0.16708
363.03993,0.168
363.28099,0.16814
363.52206,0.16744
363.76312,0.16604
364.00418,0.16444
364.24524,0.16314
364.48631,0.16252
364.72737,0.16262
364.96843,0.16319
365.20949,0.16394
365.45056,0.16467
365.69162,0.16527
365.93268,0.16572
366.17374,0.16592
366.41481,0.16588
366.65587,0.16566
366.89693,0.16542
367.13799,0.16529
367.37906,0.16536
367.62012,0.16562
367.86118,0.16601
368.10224,0.16646
368.3433,0.16687
368.58437,0.16722
368.82543,0.16747
369.06649,0.16767
369.30755,0.16787
369.54862,0.16813
369.78968,0.16836
370.03074,0.16842
370.2718,0.16807
370.51287,0.16725
370.75393,0.16612
370.99499,0.16516
371.23605,0.16478
371.47712,0.16526
371.71818,0.16656
371.95924,0.16839
372.2003,0.17035
372.44137,0.17198
372.68243,0.17285
372.92349,0.1727
373.16455,0.17174
373.40561,0.17045
373.64668,0.16947
373.88774,0.16897
374.1288,0.16866
374.36986,0.16814
374.61093,0.16739
374.85199,0.16687
375.09305,0.16723
375.33411,0.16866
375.57518,0.1707
375.81624,0.1725
376.0573,0.17339
376.29836,0.17318
376.53943,0.17208
376.78049,0.17049
377.02155,0.16868
377.26261,0.16679
377.50367,0.16508
377.74474,0.16392
377.9858,0.1637
378.22686,0.16465
378.46792,0.16667
378.70899,0.16918
378.95005,0.17145
379.19111,0.17283
379.43217,0.17318
379.67324,0.1728
379.9143,0.17228
380.15536,0.17211
380.39642,0.17247
380.63749,0.17314
380.87855,0.17374
381.11961,0.17399
381.36067,0.17383
381.60174,0.17328
381.8428,0.1725
382.08386,0.17166
382.32492,0.17101
382.56598,0.17081
382.80705,0.17109
383.04811,0.17158
383.28917,0.17198
383.53023,0.17227
383.7713,0.1727
384.01236,0.17354
384.25342,0.17469
384.49448,0.1757
384.73555,0.17609
384.97661,0.17585
385.21767,0.17543
