R_GeTe_4818(130nm)+SiO2_chocolate_bar,R_GeTe_4818(130nm)+SiO2_chocolate_bar_Vertex
157.17267,0.09902
157.41373,0.09878
157.65479,0.09845
157.89585,0.09796
158.13692,0.09757
158.37798,0.09773
158.61904,0.09867
158.8601,0.10029
159.10116,0.10214
159.34223,0.10369
159.58329,0.10459
159.82435,0.10474
160.06541,0.10433
160.30648,0.10367
160.54754,0.10302
160.7886,0.10248
161.02966,0.10199
161.27073,0.10147
161.51179,0.10088
161.75285,0.10027
161.99391,0.09979
162.23498,0.0996
162.47604,0.09989
162.7171,0.10071
162.95816,0.10191
163.19923,0.10317
163.44029,0.10408
163.68135,0.10431
163.92241,0.10381
164.16347,0.10273
164.40454,0.10134
164.6456,0.09993
164.88666,0.09869
165.12772,0.09777
165.36879,0.09725
165.60985,0.09721
165.85091,0.0977
166.09197,0.09868
166.33304,0.09992
166.5741,0.10101
166.81516,0.10154
167.05622,0.10137
167.29729,0.10072
167.53835,0.10007
167.77941,0.09984
168.02047,0.10013
168.26154,0.10064
168.5026,0.10094
168.74366,0.10074
168.98472,0.10008
169.22578,0.09914
169.46685,0.09811
169.70791,0.09706
169.94897,0.09603
170.19003,0.09519
170.4311,0.09478
170.67216,0.09498
170.91322,0.09577
171.15428,0.09694
171.39535,0.09829
171.63641,0.09964
171.87747,0.10089
172.11853,0.10192
172.3596,0.10265
172.60066,0.1031
172.84172,0.10335
173.08278,0.1035
173.32384,0.10356
173.56491,0.1034
173.80597,0.10289
174.04703,0.10196
174.28809,0.10071
174.52916,0.09941
174.77022,0.09847
175.01128,0.09837
175.25234,0.09938
175.49341,0.10131
175.73447,0.10337
175.97553,0.10457
176.21659,0.10434
176.45766,0.10297
176.69872,0.10145
176.93978,0.10076
177.18084,0.10116
177.42191,0.10204
177.66297,0.1025
177.90403,0.10206
178.14509,0.10106
178.38615,0.10029
178.62722,0.10036
178.86828,0.10117
179.10934,0.10203
179.3504,0.10216
179.59147,0.10131
179.83253,0.09987
180.07359,0.09862
180.31465,0.09815
180.55572,0.09854
180.79678,0.09936
181.03784,0.10004
181.2789,0.10022
181.51997,0.09984
181.76103,0.09915
182.00209,0.09846
182.24315,0.09804
182.48422,0.09805
182.72528,0.09846
182.96634,0.09899
183.2074,0.09926
183.44846,0.09901
183.68953,0.09837
183.93059,0.09783
184.17165,0.09788
184.41271,0.09867
184.65378,0.09993
184.89484,0.1011
185.1359,0.10175
185.37696,0.10171
185.61803,0.10104
185.85909,0.09994
186.10015,0.09868
186.34121,0.09752
186.58228,0.09663
186.82334,0.09603
187.0644,0.09556
187.30546,0.09513
187.54652,0.09482
187.78759,0.09489
188.02865,0.09555
188.26971,0.09673
188.51077,0.09809
188.75184,0.0992
188.9929,0.09975
189.23396,0.09971
189.47502,0.09922
189.71609,0.09854
189.95715,0.09796
190.19821,0.09769
190.43927,0.09772
190.68034,0.09776
190.9214,0.0974
191.16246,0.0964
191.40352,0.09496
191.64459,0.09365
191.88565,0.0931
192.12671,0.09354
192.36777,0.09473
192.60883,0.09606
192.8499,0.09707
193.09096,0.09765
193.33202,0.09812
193.57308,0.09878
193.81415,0.09964
194.05521,0.10029
194.29627,0.10023
194.53733,0.09927
194.7784,0.09776
195.01946,0.0963
195.26052,0.0954
195.50158,0.09517
195.74265,0.09545
195.98371,0.09604
196.22477,0.09681
196.46583,0.09775
196.7069,0.0988
196.94796,0.09989
197.18902,0.10093
197.43008,0.10187
197.67114,0.10268
197.91221,0.10324
198.15327,0.10337
198.39433,0.10294
198.63539,0.102
198.87646,0.10083
199.11752,0.09981
199.35858,0.0992
199.59964,0.09901
199.84071,0.09907
200.08177,0.09918
200.32283,0.09924
200.56389,0.09927
200.80496,0.09931
201.04602,0.09939
201.28708,0.09952
201.52814,0.09976
201.7692,0.1002
202.01027,0.10089
202.25133,0.10177
202.49239,0.1027
202.73345,0.10344
202.97452,0.10384
203.21558,0.10387
203.45664,0.10363
203.6977,0.10329
203.93877,0.10298
204.17983,0.10275
204.42089,0.10256
204.66195,0.10236
204.90302,0.10209
205.14408,0.10175
205.38514,0.10139
205.6262,0.10114
205.86727,0.10118
206.10833,0.10163
206.34939,0.10237
206.59045,0.10302
206.83151,0.10311
207.07258,0.10241
207.31364,0.10108
207.5547,0.09964
207.79576,0.09867
208.03683,0.09855
208.27789,0.09931
208.51895,0.10062
208.76001,0.10197
209.00108,0.10287
209.24214,0.10306
209.4832,0.10262
209.72426,0.10187
209.96533,0.10117
210.20639,0.10069
210.44745,0.10038
210.68851,0.10004
210.92958,0.09955
211.17064,0.09897
211.4117,0.09845
211.65276,0.09814
211.89382,0.09805
212.13489,0.09814
212.37595,0.09839
212.61701,0.09885
212.85807,0.0995
213.09914,0.10022
213.3402,0.10076
213.58126,0.10093
213.82232,0.10072
214.06339,0.10037
214.30445,0.1002
214.54551,0.1004
214.78657,0.10092
215.02764,0.10151
215.2687,0.10192
215.50976,0.10201
215.75082,0.10179
215.99188,0.10136
216.23295,0.10083
216.47401,0.10034
216.71507,0.10007
216.95613,0.10018
217.1972,0.10072
217.43826,0.10157
217.67932,0.10249
217.92038,0.10315
218.16145,0.10339
218.40251,0.10321
218.64357,0.10273
218.88463,0.10211
219.1257,0.10146
219.36676,0.10088
219.60782,0.10044
219.84888,0.10027
220.08995,0.10046
220.33101,0.10107
220.57207,0.10208
220.81313,0.10334
221.05419,0.10462
221.29526,0.10559
221.53632,0.106
221.77738,0.10579
222.01844,0.10515
222.25951,0.10437
222.50057,0.10367
222.74163,0.10309
222.98269,0.10252
223.22376,0.10188
223.46482,0.10127
223.70588,0.10092
223.94694,0.10098
224.18801,0.1014
224.42907,0.10193
224.67013,0.10231
224.91119,0.10246
225.15226,0.10242
225.39332,0.10233
225.63438,0.10221
225.87544,0.10207
226.1165,0.10196
226.35757,0.10194
226.59863,0.10204
226.83969,0.10212
227.08075,0.10195
227.32182,0.10138
227.56288,0.10051
227.80394,0.09966
228.045,0.0991
228.28607,0.09891
228.52713,0.09894
228.76819,0.09898
229.00925,0.09901
229.25032,0.09915
229.49138,0.09956
229.73244,0.10019
229.9735,0.10075
230.21456,0.10081
230.45563,0.10017
230.69669,0.09897
230.93775,0.09772
231.17881,0.09697
231.41988,0.09701
231.66094,0.09776
231.902,0.09883
232.14306,0.09978
232.38413,0.10031
232.62519,0.10041
232.86625,0.10022
233.10731,0.10001
233.34838,0.09996
233.58944,0.1001
233.8305,0.10032
234.07156,0.10047
234.31263,0.10051
234.55369,0.10055
234.79475,0.10079
235.03581,0.10132
235.27687,0.10205
235.51794,0.1027
235.759,0.10301
236.00006,0.10286
236.24112,0.10234
236.48219,0.10166
236.72325,0.101
236.96431,0.10051
237.20537,0.10023
237.44644,0.10018
237.6875,0.10033
237.92856,0.10061
238.16962,0.101
238.41069,0.10145
238.65175,0.10196
238.89281,0.10242
239.13387,0.10267
239.37494,0.10252
239.616,0.10195
239.85706,0.10114
240.09812,0.10045
240.33918,0.10015
240.58025,0.10027
240.82131,0.10062
241.06237,0.10094
241.30343,0.10109
241.5445,0.1011
241.78556,0.1011
242.02662,0.10119
242.26768,0.10143
242.50875,0.10181
242.74981,0.10236
242.99087,0.10302
243.23193,0.10368
243.473,0.10413
243.71406,0.10415
243.95512,0.10368
244.19618,0.1028
244.43724,0.10181
244.67831,0.10103
244.91937,0.1007
245.16043,0.10095
245.40149,0.10166
245.64256,0.10262
245.88362,0.10349
246.12468,0.104
246.36574,0.10402
246.60681,0.10358
246.84787,0.10288
247.08893,0.10217
247.32999,0.10165
247.57106,0.1014
247.81212,0.10136
248.05318,0.10143
248.29424,0.10151
248.53531,0.10157
248.77637,0.10164
249.01743,0.10171
249.25849,0.10173
249.49955,0.10162
249.74062,0.10136
249.98168,0.10099
250.22274,0.10061
250.4638,0.10039
250.70487,0.10043
250.94593,0.10073
251.18699,0.10117
251.42805,0.10158
251.66912,0.10179
251.91018,0.10177
252.15124,0.1016
252.3923,0.10143
252.63337,0.10142
252.87443,0.10159
253.11549,0.1019
253.35655,0.10221
253.59762,0.10242
253.83868,0.10245
254.07974,0.10237
254.3208,0.1023
254.56186,0.10235
254.80293,0.10249
255.04399,0.10266
255.28505,0.10278
255.52611,0.10291
255.76718,0.10314
256.00824,0.10349
256.2493,0.10385
256.49036,0.104
256.73143,0.1038
256.97249,0.10332
257.21355,0.10274
257.45461,0.10229
257.69568,0.10208
257.93674,0.10208
258.1778,0.10216
258.41886,0.10225
258.65992,0.10235
258.90099,0.10247
259.14205,0.10261
259.38311,0.10269
259.62417,0.10259
259.86524,0.10231
260.1063,0.10195
260.34736,0.10172
260.58842,0.10177
260.82949,0.10217
261.07055,0.1028
261.31161,0.1035
261.55267,0.10406
261.79374,0.10436
262.0348,0.1044
262.27586,0.10423
262.51692,0.10398
262.75799,0.10375
262.99905,0.10363
263.24011,0.10369
263.48117,0.10398
263.72223,0.10451
263.9633,0.10519
264.20436,0.10577
264.44542,0.10598
264.68648,0.10564
264.92755,0.10477
265.16861,0.10365
265.40967,0.10272
265.65073,0.1023
265.8918,0.1025
266.13286,0.1031
266.37392,0.10373
266.61498,0.10416
266.85605,0.10448
267.09711,0.10498
267.33817,0.1059
267.57923,0.10715
267.8203,0.10841
268.06136,0.10928
268.30242,0.10957
268.54348,0.10941
268.78454,0.10902
269.02561,0.1086
269.26667,0.10818
269.50773,0.10769
269.74879,0.10709
269.98986,0.10641
270.23092,0.1058
270.47198,0.10545
270.71304,0.10551
270.95411,0.10601
271.19517,0.10681
271.43623,0.10758
271.67729,0.10801
271.91836,0.10793
272.15942,0.10742
272.40048,0.10677
272.64154,0.10624
272.88261,0.10594
273.12367,0.10578
273.36473,0.10563
273.60579,0.10544
273.84685,0.10528
274.08792,0.10528
274.32898,0.10548
274.57004,0.10582
274.8111,0.10618
275.05217,0.10648
275.29323,0.10669
275.53429,0.10687
275.77535,0.10706
276.01642,0.10728
276.25748,0.10752
276.49854,0.10771
276.7396,0.10774
276.98067,0.10748
277.22173,0.10685
277.46279,0.10592
277.70385,0.10494
277.94491,0.10424
278.18598,0.10402
278.42704,0.10422
278.6681,0.10464
278.90916,0.1051
279.15023,0.10556
279.39129,0.10607
279.63235,0.1066
279.87341,0.10699
280.11448,0.10704
280.35554,0.10669
280.5966,0.10609
280.83766,0.10549
281.07873,0.10515
281.31979,0.10515
281.56085,0.10546
281.80191,0.10592
282.04298,0.10632
282.28404,0.10651
282.5251,0.1065
282.76616,0.10641
283.00722,0.10646
283.24829,0.10677
283.48935,0.10731
283.73041,0.10797
283.97147,0.10862
284.21254,0.10915
284.4536,0.10949
284.69466,0.10958
284.93572,0.10936
285.17679,0.10883
285.41785,0.10807
285.65891,0.1073
285.89997,0.10674
286.14104,0.10654
286.3821,0.10666
286.62316,0.10694
286.86422,0.10717
287.10529,0.10725
287.34635,0.10726
287.58741,0.10737
287.82847,0.10768
288.06953,0.10811
288.3106,0.10845
288.55166,0.10848
288.79272,0.10808
289.03378,0.10738
289.27485,0.1067
289.51591,0.10638
289.75697,0.1066
289.99803,0.10722
290.2391,0.10786
290.48016,0.10816
290.72122,0.108
290.96228,0.10756
291.20335,0.10714
291.44441,0.107
291.68547,0.10724
291.92653,0.10788
292.16759,0.10887
292.40866,0.11012
292.64972,0.11145
292.89078,0.11259
293.13184,0.11332
293.37291,0.11356
293.61397,0.11346
293.85503,0.11329
294.09609,0.1132
294.33716,0.11317
294.57822,0.11304
294.81928,0.11271
295.06034,0.11222
295.30141,0.11176
295.54247,0.1115
295.78353,0.11148
296.02459,0.11165
296.26566,0.11191
296.50672,0.11218
296.74778,0.11235
296.98884,0.11228
297.2299,0.11184
297.47097,0.11104
297.71203,0.11007
297.95309,0.10921
298.19415,0.10863
298.43522,0.10835
298.67628,0.1082
298.91734,0.10805
299.1584,0.10785
299.39947,0.10773
299.64053,0.1078
299.88159,0.10814
300.12265,0.10868
300.36372,0.10926
300.60478,0.10975
300.84584,0.11008
301.0869,0.11025
301.32797,0.11028
301.56903,0.11019
301.81009,0.10997
302.05115,0.10967
302.29221,0.10943
302.53328,0.10944
302.77434,0.1098
303.0154,0.11047
303.25646,0.1112
303.49753,0.11172
303.73859,0.11192
303.97965,0.11191
304.22071,0.11195
304.46178,0.1122
304.70284,0.11268
304.9439,0.11326
305.18496,0.1138
305.42603,0.11426
305.66709,0.11459
305.90815,0.11473
306.14921,0.11455
306.39027,0.11406
306.63134,0.11341
306.8724,0.11287
307.11346,0.11264
307.35452,0.11273
307.59559,0.11303
307.83665,0.11339
308.07771,0.11371
308.31877,0.11387
308.55984,0.11376
308.8009,0.11332
309.04196,0.1127
309.28302,0.11218
309.52409,0.11205
309.76515,0.11236
310.00621,0.11285
310.24727,0.1131
310.48834,0.11284
310.7294,0.11207
310.97046,0.11108
311.21152,0.11031
311.45258,0.11007
311.69365,0.11049
311.93471,0.11142
312.17577,0.11258
312.41683,0.11367
312.6579,0.11446
312.89896,0.11487
313.14002,0.11493
313.38108,0.11474
313.62215,0.11439
313.86321,0.11393
314.10427,0.11338
314.34533,0.11271
314.5864,0.11188
314.82746,0.1109
315.06852,0.10985
315.30958,0.10887
315.55065,0.10818
315.79171,0.10792
316.03277,0.10818
316.27383,0.10889
316.51489,0.1099
316.75596,0.11106
316.99702,0.11224
317.23808,0.11334
317.47914,0.11423
317.72021,0.11484
317.96127,0.11512
318.20233,0.11511
318.44339,0.1148
318.68446,0.1142
318.92552,0.11335
319.16658,0.11245
319.40764,0.11176
319.64871,0.11151
319.88977,0.11168
320.13083,0.11208
320.37189,0.11242
320.61295,0.11261
320.85402,0.11271
321.09508,0.1129
321.33614,0.11327
321.5772,0.11374
321.81827,0.11415
322.05933,0.11426
322.30039,0.11399
322.54145,0.11344
322.78252,0.11289
323.02358,0.11257
323.26464,0.11254
323.5057,0.1126
323.74677,0.11253
323.98783,0.11224
324.22889,0.11188
324.46995,0.1117
324.71102,0.11182
324.95208,0.11217
325.19314,0.11261
325.4342,0.11303
325.67526,0.11346
325.91633,0.11398
326.15739,0.11465
326.39845,0.11538
326.63951,0.11595
326.88058,0.11612
327.12164,0.11573
327.3627,0.11487
327.60376,0.1138
327.84483,0.11284
328.08589,0.11227
328.32695,0.11217
328.56801,0.11248
328.80908,0.11303
329.05014,0.11361
329.2912,0.11411
329.53226,0.11454
329.77333,0.11502
330.01439,0.11562
330.25545,0.11623
330.49651,0.11659
330.73757,0.11641
330.97864,0.11565
331.2197,0.11459
331.46076,0.11361
331.70182,0.11304
331.94289,0.11297
332.18395,0.1133
332.42501,0.11383
332.66607,0.11439
332.90714,0.11488
333.1482,0.11528
333.38926,0.11562
333.63032,0.11602
333.87139,0.11657
334.11245,0.11724
334.35351,0.11782
334.59457,0.11802
334.83563,0.11767
335.0767,0.11686
335.31776,0.11585
335.55882,0.11488
335.79988,0.11405
336.04095,0.11331
336.28201,0.11265
336.52307,0.11217
336.76413,0.11204
337.0052,0.11236
337.24626,0.11306
337.48732,0.11389
337.72838,0.1146
337.96945,0.115
338.21051,0.11511
338.45157,0.11511
338.69263,0.11521
338.9337,0.1155
339.17476,0.1159
339.41582,0.11627
339.65688,0.11651
339.89794,0.11667
340.13901,0.11688
340.38007,0.11716
340.62113,0.11737
340.86219,0.11726
341.10326,0.11665
341.34432,0.11561
341.58538,0.11445
341.82644,0.11363
342.06751,0.11346
342.30857,0.11401
342.54963,0.11513
342.79069,0.11655
343.03176,0.11798
343.27282,0.11916
343.51388,0.11985
343.75494,0.11994
343.99601,0.11946
344.23707,0.11866
344.47813,0.11782
344.71919,0.11715
344.96025,0.11673
345.20132,0.11657
345.44238,0.11662
345.68344,0.11685
345.9245,0.11713
346.16557,0.11734
346.40663,0.11736
346.64769,0.11724
346.88875,0.11711
347.12982,0.1171
347.37088,0.11723
347.61194,0.11745
347.853,0.11765
348.09407,0.11776
348.33513,0.11771
348.57619,0.11746
348.81725,0.11701
349.05831,0.11638
349.29938,0.11574
349.54044,0.11531
349.7815,0.11529
350.02256,0.11578
350.26363,0.11664
350.50469,0.11762
350.74575,0.11843
350.98681,0.11895
351.22788,0.11922
351.46894,0.11935
351.71,0.11946
351.95106,0.11955
352.19213,0.11959
352.43319,0.1195
352.67425,0.11919
352.91531,0.11864
353.15638,0.11787
353.39744,0.11705
353.6385,0.11637
353.87956,0.11603
354.12062,0.11607
354.36169,0.1164
354.60275,0.1168
354.84381,0.11709
355.08487,0.11724
355.32594,0.11733
355.567,0.11746
355.80806,0.11767
356.04912,0.11786
356.29019,0.11792
356.53125,0.1178
356.77231,0.11758
357.01337,0.11743
357.25444,0.11748
357.4955,0.11781
357.73656,0.11834
357.97762,0.11893
358.21869,0.11947
358.45975,0.11992
358.70081,0.12031
358.94187,0.12065
359.18293,0.12086
359.424,0.12083
359.66506,0.12046
359.90612,0.11981
360.14718,0.11904
360.38825,0.11832
360.62931,0.11774
360.87037,0.11731
361.11143,0.11704
361.3525,0.11692
361.59356,0.11697
361.83462,0.11724
362.07568,0.11782
362.31675,0.11883
362.55781,0.12028
362.79887,0.12195
363.03993,0.12347
363.28099,0.12449
363.52206,0.12493
363.76312,0.125
364.00418,0.1249
364.24524,0.12463
364.48631,0.12399
364.72737,0.12281
364.96843,0.12127
365.20949,0.11985
365.45056,0.11909
365.69162,0.1192
365.93268,0.11999
366.17374,0.12095
366.41481,0.12156
366.65587,0.12158
366.89693,0.12105
367.13799,0.12031
367.37906,0.11971
367.62012,0.11956
367.86118,0.11998
368.10224,0.12091
368.3433,0.12214
368.58437,0.12334
368.82543,0.12416
369.06649,0.12438
369.30755,0.12406
369.54862,0.12349
369.78968,0.12304
370.03074,0.12293
370.2718,0.12312
370.51287,0.12339
370.75393,0.1236
370.99499,0.12374
371.23605,0.12395
371.47712,0.12433
371.71818,0.12484
371.95924,0.12532
372.2003,0.12561
372.44137,0.12565
372.68243,0.12547
372.92349,0.12514
373.16455,0.1247
373.40561,0.12417
373.64668,0.12363
373.88774,0.12326
374.1288,0.12329
374.36986,0.12377
374.61093,0.12456
374.85199,0.12528
375.09305,0.12565
375.33411,0.12563
375.57518,0.12545
375.81624,0.12546
376.0573,0.12585
376.29836,0.12657
376.53943,0.12736
376.78049,0.12789
377.02155,0.12788
377.26261,0.12727
377.50367,0.12623
377.74474,0.12514
377.9858,0.12439
378.22686,0.12421
378.46792,0.12461
378.70899,0.12554
378.95005,0.12691
379.19111,0.12863
379.43217,0.13049
379.67324,0.13216
379.9143,0.1334
380.15536,0.13421
380.39642,0.13476
380.63749,0.13518
380.87855,0.13534
381.11961,0.1349
381.36067,0.1336
381.60174,0.13148
381.8428,0.12897
382.08386,0.12669
382.32492,0.12533
382.56598,0.12537
382.80705,0.12686
383.04811,0.12935
383.28917,0.132
383.53023,0.13403
383.7713,0.13504
384.01236,0.13514
384.25342,0.13479
384.49448,0.13443
384.73555,0.13433
