T_Glass_clean(1737f),T_Glass_clean(1737f)_Vertex
87.50564,1.5E-4
87.7467,7.5E-4
87.98776,9.9E-4
88.22883,0.00146
88.46989,0.00316
88.71095,0.00635
88.95201,0.0109
89.19308,0.01483
89.43414,0.0162
89.6752,0.01429
89.91626,0.00983
90.15733,0.00446
90.39839,1.2E-4
90.63945,-0.00171
90.88051,-7.2E-4
91.12158,0.002
91.36264,0.00466
91.6037,0.00589
91.84476,0.00538
92.08583,0.00349
92.32689,4.8E-4
92.56795,-0.00356
92.80901,-0.00779
93.05007,-0.01049
93.29114,-0.01007
93.5322,-0.00623
93.77326,-2.5E-4
94.01432,0.00585
94.25539,0.01054
94.49645,0.01332
94.73751,0.01435
94.97857,0.01381
95.21964,0.0117
95.4607,0.00811
95.70176,0.00378
95.94282,9E-5
96.18389,-0.00159
96.42495,-6.3E-4
96.66601,0.0023
96.90707,0.00632
97.14814,0.01034
97.3892,0.01362
97.63026,0.01584
97.87132,0.01703
98.11238,0.01743
98.35345,0.01734
98.59451,0.01681
98.83557,0.01541
99.07663,0.01264
99.3177,0.00873
99.55876,0.00498
99.79982,0.00314
100.04088,0.00411
100.28195,0.00721
100.52301,0.0107
100.76407,0.01302
101.00513,0.01371
101.2462,0.01324
101.48726,0.01222
101.72832,0.01083
101.96938,0.00896
102.21044,0.00656
102.45151,0.00378
102.69257,9.8E-4
102.93363,-0.00128
103.17469,-0.00234
103.41576,-0.00185
103.65682,-2.7E-4
103.89788,0.00114
104.13894,0.0011
104.38001,-6.7E-4
104.62107,-0.00359
104.86213,-0.006
105.10319,-0.00652
105.34426,-0.00476
105.58532,-0.00137
105.82638,0.00236
106.06744,0.00527
106.30851,0.00676
106.54957,0.00685
106.79063,0.00588
107.03169,0.00424
107.27275,0.00224
107.51382,3.1E-4
107.75488,-9.5E-4
107.99594,-9.4E-4
108.237,6.8E-4
108.47807,0.00348
108.71913,0.00682
108.96019,0.00997
109.20125,0.01248
109.44232,0.01428
109.68338,0.01543
109.92444,0.01592
110.1655,0.01558
110.40657,0.01429
110.64763,0.01219
110.88869,0.00977
111.12975,0.00767
111.37082,0.00637
111.61188,0.00597
111.85294,0.00623
112.094,0.00689
112.33506,0.00754
112.57613,0.00783
112.81719,0.00746
113.05825,0.00638
113.29931,0.0049
113.54038,0.00359
113.78144,0.00294
114.0225,0.00313
114.26356,0.004
114.50463,0.00526
114.74569,0.00656
114.98675,0.00746
115.22781,0.00749
115.46888,0.00649
115.70994,0.00484
115.951,0.0033
116.19206,0.00221
116.43312,0.00199
116.67419,0.00243
116.91525,0.00271
117.15631,0.00189
117.39737,-5.2E-4
117.63844,-0.00423
117.8795,-0.00824
118.12056,-0.01127
118.36162,-0.01233
118.60269,-0.01119
118.84375,-0.00833
119.08481,-0.00469
119.32587,-0.00116
119.56694,0.0018
119.808,0.00431
120.04906,0.00659
120.29012,0.00844
120.53119,0.00964
120.77225,0.0101
121.01331,0.01005
121.25437,0.0099
121.49543,0.00982
121.7365,0.00948
121.97756,0.00823
122.21862,0.0058
122.45968,0.00271
122.70075,9E-5
122.94181,-0.00114
123.18287,-8.2E-4
123.42393,4.7E-4
123.665,0.00167
123.90606,0.00264
124.14712,0.00327
124.38818,0.0037
124.62925,0.00415
124.87031,0.00472
125.11137,0.00539
125.35243,0.0061
125.5935,0.00678
125.83456,0.00738
126.07562,0.00787
126.31668,0.00817
126.55774,0.00821
126.79881,0.00811
127.03987,0.00817
127.28093,0.00861
127.52199,0.00964
127.76306,0.01034
128.00412,0.00968
128.24518,0.00714
128.48624,0.00325
128.72731,-6.3E-4
128.96837,-0.00323
129.20943,-0.00415
129.45049,-0.00373
129.69156,-0.00253
129.93262,-8.7E-4
130.17368,9.8E-4
130.41474,0.00246
130.6558,0.00303
130.89687,0.00264
131.13793,0.00195
131.37899,0.0014
131.62005,0.00181
131.86112,0.00295
132.10218,0.00423
132.34324,0.00505
132.5843,0.00506
132.82537,0.00433
133.06643,0.00319
133.30749,0.00209
133.54855,0.00123
133.78962,5.3E-4
134.03068,-1.9E-4
134.27174,-9.2E-4
134.5128,-0.00138
134.75387,-0.00122
134.99493,-2.7E-4
135.23599,0.00121
135.47705,0.00312
135.71811,0.00494
135.95918,0.00602
136.20024,0.00581
136.4413,0.00429
136.68236,0.00201
136.92343,-1.7E-4
137.16449,-0.00155
137.40555,-0.00195
137.64661,-0.00172
137.88768,-0.00134
138.12874,-0.00103
138.3698,-5.3E-4
138.61086,5.7E-4
138.85193,0.00232
139.09299,0.00412
139.33405,0.00519
139.57511,0.00498
139.81618,0.00372
140.05724,0.00224
140.2983,0.00145
140.53936,0.00178
140.78042,0.00297
141.02149,0.00429
141.26255,0.00505
141.50361,0.00508
141.74467,0.00477
141.98574,0.00479
142.2268,0.00556
142.46786,0.00695
142.70892,0.00831
142.94999,0.00893
143.19105,0.00843
143.43211,0.00698
143.67317,0.00513
143.91424,0.00351
144.1553,0.00254
144.39636,0.00233
144.63742,0.00267
144.87848,0.00328
145.11955,0.00389
145.36061,0.00433
145.60167,0.00448
145.84273,0.00425
146.0838,0.00363
146.32486,0.00272
146.56592,0.00171
146.80698,2E-4
147.04805,-7.7E-4
147.28911,-0.00133
147.53017,-0.00154
147.77123,-0.00119
148.0123,1E-5
148.25336,0.00207
148.49442,0.00449
148.73548,0.00639
148.97655,0.00696
149.21761,0.00592
149.45867,0.0037
149.69973,0.00129
149.94079,-3.6E-4
150.18186,-8.3E-4
150.42292,-4.2E-4
150.66398,1.2E-4
150.90504,8E-5
151.14611,-5.2E-4
151.38717,-0.00117
151.62823,-0.00135
151.86929,-0.00102
152.11036,-5.5E-4
152.35142,-3.3E-4
152.59248,-4.7E-4
152.83354,-8E-4
153.07461,-9.8E-4
153.31567,-7.6E-4
153.55673,-1.3E-4
153.79779,6.5E-4
154.03886,0.00115
154.27992,0.00112
154.52098,7.7E-4
154.76204,2.1E-4
155.0031,5E-5
155.24417,6.5E-4
155.48523,0.0019
155.72629,0.00338
155.96735,0.0047
156.20842,0.00565
156.44948,0.00611
156.69054,0.006
156.9316,0.00532
157.17267,0.00429
157.41373,0.00335
157.65479,0.00291
157.89585,0.00311
158.13692,0.00371
158.37798,0.00423
158.61904,0.00419
158.8601,0.00345
159.10116,0.00226
159.34223,0.00105
159.58329,3.3E-4
159.82435,4.3E-4
160.06541,0.00134
160.30648,0.00272
160.54754,0.00404
160.7886,0.00483
161.02966,0.00493
161.27073,0.0045
161.51179,0.00386
161.75285,0.00319
161.99391,0.00247
162.23498,0.00137
162.47604,3.3E-4
162.7171,-3.5E-4
162.95816,-3.6E-4
163.19923,3.9E-4
163.44029,0.00168
163.68135,0.00314
163.92241,0.0044
164.16347,0.00528
164.40454,0.00574
164.6456,0.00589
164.88666,0.00586
165.12772,0.00577
165.36879,0.00569
165.60985,0.00562
165.85091,0.00545
166.09197,0.00498
166.33304,0.00417
166.5741,0.00316
166.81516,0.00231
167.05622,0.00191
167.29729,0.00202
167.53835,0.00234
167.77941,0.00256
168.02047,0.00261
168.26154,0.00264
168.5026,0.00281
168.74366,0.00304
168.98472,0.00307
169.22578,0.00271
169.46685,0.00206
169.70791,0.0014
169.94897,8.3E-4
170.19003,3.9E-4
170.4311,-2.1E-4
170.67216,-0.00107
170.91322,-0.00202
171.15428,-0.00274
171.39535,-0.00301
171.63641,-0.00284
171.87747,-0.00238
172.11853,-0.00177
172.3596,-0.00104
172.60066,-5E-5
172.84172,0.00129
173.08278,0.00295
173.32384,0.00474
173.56491,0.00628
173.80597,0.00718
174.04703,0.00711
174.28809,0.00598
174.52916,0.00407
174.77022,0.002
175.01128,4.7E-4
175.25234,-1.1E-4
175.49341,2.6E-4
175.73447,0.00123
175.97553,0.00239
176.21659,0.00349
176.45766,0.00447
176.69872,0.00527
176.93978,0.00574
177.18084,0.00568
177.42191,0.00499
177.66297,0.00386
177.90403,0.00277
178.14509,0.00217
178.38615,0.00233
178.62722,0.00303
178.86828,0.0037
179.10934,0.00367
179.3504,0.00266
179.59147,9.5E-4
179.83253,-7.3E-4
180.07359,-0.00171
180.31465,-0.00175
180.55572,-0.00111
180.79678,-2.4E-4
181.03784,5.5E-4
181.2789,0.00122
181.51997,0.00193
181.76103,0.00277
182.00209,0.00372
182.24315,0.00453
182.48422,0.00485
182.72528,0.00444
182.96634,0.00344
183.2074,0.00226
183.44846,0.0014
183.68953,0.00108
183.93059,0.00115
184.17165,0.00126
184.41271,0.00118
184.65378,9.2E-4
184.89484,6.7E-4
185.1359,6.1E-4
185.37696,7.8E-4
185.61803,0.00131
185.85909,0.00203
186.10015,0.00264
186.34121,0.00287
186.58228,0.00262
186.82334,0.002
187.0644,0.0013
187.30546,7.8E-4
187.54652,5.6E-4
187.78759,5.7E-4
188.02865,6.3E-4
188.26971,5.1E-4
188.51077,1.4E-4
188.75184,-4E-4
188.9929,-8.8E-4
189.23396,-0.00121
189.47502,-0.00111
189.71609,-6E-4
189.95715,2.7E-4
190.19821,0.00136
190.43927,0.00246
190.68034,0.00335
190.9214,0.00388
191.16246,0.00407
191.40352,0.00412
191.64459,0.00425
191.88565,0.00452
192.12671,0.00473
192.36777,0.00456
192.60883,0.00379
192.8499,0.00255
193.09096,0.00128
193.33202,4.5E-4
193.57308,3.1E-4
193.81415,7.5E-4
194.05521,0.00147
194.29627,0.00212
194.53733,0.00243
194.7784,0.00236
195.01946,0.00202
195.26052,0.00169
195.50158,0.00162
195.74265,0.00192
195.98371,0.00249
196.22477,0.00314
196.46583,0.0037
196.7069,0.00407
196.94796,0.00418
197.18902,0.00383
197.43008,0.00296
197.67114,0.00178
197.91221,7.4E-4
198.15327,2.8E-4
198.39433,6E-4
198.63539,0.00148
198.87646,0.00245
199.11752,0.00312
199.35858,0.00332
199.59964,0.00316
199.84071,0.00281
200.08177,0.0024
200.32283,0.00204
200.56389,0.00183
200.80496,0.0017
201.04602,0.00181
201.28708,0.00207
201.52814,0.00232
201.7692,0.00239
202.01027,0.00226
202.25133,0.00198
202.49239,0.00165
202.73345,0.00136
202.97452,0.00121
203.21558,0.0012
203.45664,0.00126
203.6977,0.00122
203.93877,8.9E-4
204.17983,2.2E-4
204.42089,-6.5E-4
204.66195,-0.00122
204.90302,-0.00155
205.14408,-0.0015
205.38514,-0.00119
205.6262,-8.5E-4
205.86727,-6.5E-4
206.10833,-6.1E-4
206.34939,-5.6E-4
206.59045,-3.4E-4
206.83151,9E-5
207.07258,5.9E-4
207.31364,9.6E-4
207.5547,9.9E-4
207.79576,6.2E-4
208.03683,-3E-5
208.27789,-7.2E-4
208.51895,-0.00117
208.76001,-0.00127
209.00108,-0.00121
209.24214,-0.00109
209.4832,-9.2E-4
209.72426,-5.7E-4
209.96533,5E-5
210.20639,8.5E-4
210.44745,0.00167
210.68851,0.00235
210.92958,0.00282
211.17064,0.00309
211.4117,0.00312
211.65276,0.00285
211.89382,0.00229
212.13489,0.00156
212.37595,9.4E-4
212.61701,5.5E-4
212.85807,3.8E-4
213.09914,3.5E-4
213.3402,4.6E-4
213.58126,7.7E-4
213.82232,0.00131
214.06339,0.00198
214.30445,0.0026
214.54551,0.00303
214.78657,0.00327
215.02764,0.00342
215.2687,0.00358
215.50976,0.00378
215.75082,0.004
215.99188,0.00414
216.23295,0.00413
216.47401,0.00391
216.71507,0.00346
216.95613,0.00294
217.1972,0.0026
217.43826,0.00263
217.67932,0.00301
217.92038,0.00347
218.16145,0.00366
218.40251,0.00346
218.64357,0.00304
218.88463,0.00272
219.1257,0.00271
219.36676,0.00297
219.60782,0.0033
219.84888,0.00353
220.08995,0.00357
220.33101,0.0035
220.57207,0.00332
220.81313,0.00303
221.05419,0.00257
221.29526,0.00201
221.53632,0.00148
221.77738,0.00115
222.01844,0.00107
222.25951,0.00114
222.50057,0.00113
222.74163,9E-4
222.98269,4.7E-4
223.22376,2E-5
223.46482,-2E-4
223.70588,-3E-5
223.94694,5.8E-4
224.18801,0.00145
224.42907,0.00217
224.67013,0.00238
224.91119,0.00197
225.15226,0.00117
225.39332,3.3E-4
225.63438,-2.3E-4
225.87544,-3.9E-4
226.1165,-1.7E-4
226.35757,3.3E-4
226.59863,9.5E-4
226.83969,0.00146
227.08075,0.00165
227.32182,0.00148
227.56288,0.00113
227.80394,9.7E-4
228.045,0.00101
228.28607,0.00118
228.52713,0.00133
228.76819,0.00128
229.00925,0.00101
229.25032,6.7E-4
229.49138,5.1E-4
229.73244,7.1E-4
229.9735,0.00126
230.21456,0.00196
230.45563,0.00252
230.69669,0.00267
230.93775,0.00228
231.17881,0.0014
231.41988,2.2E-4
231.66094,-9.1E-4
231.902,-0.00165
232.14306,-0.00172
232.38413,-0.00109
232.62519,6E-5
232.86625,0.00134
233.10731,0.00234
233.34838,0.00279
233.58944,0.00269
233.8305,0.00228
234.07156,0.00192
234.31263,0.00189
234.55369,0.00229
234.79475,0.00299
235.03581,0.00372
235.27687,0.00414
235.51794,0.00394
235.759,0.00309
236.00006,0.00172
236.24112,1.4E-4
236.48219,-0.00133
236.72325,-0.00239
236.96431,-0.00286
237.20537,-0.0027
237.44644,-0.00204
237.6875,-0.00118
237.92856,-4.6E-4
238.16962,-9E-5
238.41069,-6E-5
238.65175,-1E-4
238.89281,7E-5
239.13387,5.7E-4
239.37494,0.0013
239.616,0.00204
239.85706,0.0026
240.09812,0.00291
240.33918,0.00306
240.58025,0.00316
240.82131,0.00321
241.06237,0.00318
241.30343,0.00295
241.5445,0.00251
241.78556,0.00196
242.02662,0.0015
242.26768,0.00136
242.50875,0.00163
242.74981,0.00222
242.99087,0.00285
243.23193,0.00323
243.473,0.00317
243.71406,0.00277
243.95512,0.0023
244.19618,0.00203
244.43724,0.00206
244.67831,0.00224
244.91937,0.0024
245.16043,0.00243
245.40149,0.00238
245.64256,0.00234
245.88362,0.00234
246.12468,0.00229
246.36574,0.00211
246.60681,0.00176
246.84787,0.00132
247.08893,8.9E-4
247.32999,6E-4
247.57106,4.9E-4
247.81212,5.5E-4
248.05318,7.5E-4
248.29424,0.00102
248.53531,0.00128
248.77637,0.00144
249.01743,0.00149
249.25849,0.00144
249.49955,0.00133
249.74062,0.0012
249.98168,0.00107
250.22274,9.5E-4
250.4638,8.3E-4
250.70487,6.7E-4
250.94593,4.6E-4
251.18699,2.2E-4
251.42805,-4E-5
251.66912,-2.3E-4
251.91018,-2.8E-4
252.15124,-1.4E-4
252.3923,1.5E-4
252.63337,4.6E-4
252.87443,6E-4
253.11549,5.2E-4
253.35655,3.5E-4
253.59762,3.2E-4
253.83868,5.5E-4
254.07974,9.4E-4
254.3208,0.00122
254.56186,0.00117
254.80293,9.2E-4
255.04399,7.4E-4
255.28505,8.2E-4
255.52611,0.00107
255.76718,0.00125
256.00824,0.00117
256.2493,8.5E-4
256.49036,4.7E-4
256.73143,1.7E-4
256.97249,-4E-5
257.21355,-2.9E-4
257.45461,-6.5E-4
257.69568,-0.0011
257.93674,-0.00148
258.1778,-0.00163
258.41886,-0.0015
258.65992,-0.00115
258.90099,-7.1E-4
259.14205,-2.9E-4
259.38311,8E-5
259.62417,3.7E-4
259.86524,6E-4
260.1063,7.7E-4
260.34736,8.7E-4
260.58842,9.6E-4
260.82949,0.00107
261.07055,0.00126
261.31161,0.00155
261.55267,0.00194
261.79374,0.00234
262.0348,0.00266
262.27586,0.00284
262.51692,0.00287
262.75799,0.00286
262.99905,0.00284
263.24011,0.00278
263.48117,0.0026
263.72223,0.00222
263.9633,0.00166
264.20436,0.001
264.44542,3.2E-4
264.68648,-2.5E-4
264.92755,-5.8E-4
265.16861,-4.9E-4
265.40967,1.4E-4
265.65073,0.00117
265.8918,0.00222
266.13286,0.00287
266.37392,0.00289
266.61498,0.0024
266.85605,0.00174
267.09711,0.00121
267.33817,9.4E-4
267.57923,8.6E-4
267.8203,8.6E-4
268.06136,8.5E-4
268.30242,8.1E-4
268.54348,7.7E-4
268.78454,7.9E-4
269.02561,8.4E-4
269.26667,8.4E-4
269.50773,7.2E-4
269.74879,5.1E-4
269.98986,3.8E-4
270.23092,5E-4
270.47198,9.2E-4
270.71304,0.00141
270.95411,0.00169
271.19517,0.00163
271.43623,0.00134
271.67729,0.00109
271.91836,0.00105
272.15942,0.00126
272.40048,0.00165
272.64154,0.00214
272.88261,0.00271
273.12367,0.00335
273.36473,0.00395
273.60579,0.00432
273.84685,0.00425
274.08792,0.00362
274.32898,0.00253
274.57004,0.00117
274.8111,-1.5E-4
275.05217,-0.00116
275.29323,-0.00171
275.53429,-0.00183
275.77535,-0.00167
276.01642,-0.00135
276.25748,-9.2E-4
276.49854,-3.6E-4
276.7396,2.9E-4
276.98067,8.5E-4
277.22173,0.00107
277.46279,7.8E-4
277.70385,6E-5
277.94491,-7.9E-4
278.18598,-0.00132
278.42704,-0.00128
278.6681,-6.7E-4
278.90916,2.4E-4
279.15023,0.00115
279.39129,0.00188
279.63235,0.00238
279.87341,0.00271
280.11448,0.00288
280.35554,0.00286
280.5966,0.0026
280.83766,0.0021
281.07873,0.00147
281.31979,8.8E-4
281.56085,4.5E-4
281.80191,2.4E-4
282.04298,1.5E-4
282.28404,1.7E-4
282.5251,3.7E-4
282.76616,8.2E-4
283.00722,0.00152
283.24829,0.00234
283.48935,0.00303
283.73041,0.00342
283.97147,0.00344
284.21254,0.00318
284.4536,0.00278
284.69466,0.00235
284.93572,0.002
285.17679,0.00184
285.41785,0.00191
285.65891,0.00221
285.89997,0.00249
286.14104,0.00254
286.3821,0.00228
286.62316,0.0018
286.86422,0.00133
287.10529,0.0011
287.34635,0.0012
287.58741,0.00159
287.82847,0.00212
288.06953,0.00252
288.3106,0.00254
288.55166,0.00203
288.79272,0.00113
289.03378,1.9E-4
289.27485,-4.4E-4
289.51591,-5.2E-4
289.75697,-2.1E-4
289.99803,1.9E-4
290.2391,4.3E-4
290.48016,4.2E-4
290.72122,2E-4
290.96228,-8E-5
291.20335,-2.9E-4
291.44441,-3.1E-4
291.68547,-2.1E-4
291.92653,-1.6E-4
292.16759,-3.9E-4
292.40866,-0.001
292.64972,-0.00189
292.89078,-0.0028
293.13184,-0.00344
293.37291,-0.00365
293.61397,-0.00335
293.85503,-0.00258
294.09609,-0.00142
294.33716,-9E-5
294.57822,0.0011
294.81928,0.00191
295.06034,0.00228
295.30141,0.00238
295.54247,0.00244
295.78353,0.00252
296.02459,0.00253
296.26566,0.00236
296.50672,0.00203
296.74778,0.00169
296.98884,0.00146
297.2299,0.00132
297.47097,0.00135
297.71203,0.00153
297.95309,0.00184
298.19415,0.00217
298.43522,0.00238
298.67628,0.00236
298.91734,0.00211
299.1584,0.00177
299.39947,0.0015
299.64053,0.00135
299.88159,0.00125
300.12265,0.00105
300.36372,6.6E-4
300.60478,2.1E-4
300.84584,-1.2E-4
301.0869,-2.6E-4
301.32797,-5E-5
301.56903,3.7E-4
301.81009,7.6E-4
302.05115,0.00102
302.29221,0.00115
302.53328,0.0012
302.77434,0.00123
303.0154,0.00128
303.25646,0.00138
303.49753,0.00151
303.73859,0.00154
303.97965,0.0014
304.22071,0.0011
304.46178,7.5E-4
304.70284,5.1E-4
304.9439,5.4E-4
305.18496,8.9E-4
305.42603,0.00151
305.66709,0.00223
305.90815,0.00285
306.14921,0.00323
306.39027,0.00334
306.63134,0.0032
306.8724,0.00279
307.11346,0.00215
307.35452,0.00141
307.59559,8.3E-4
307.83665,6.3E-4
308.07771,8.7E-4
308.31877,0.00134
308.55984,0.0017
308.8009,0.00174
309.04196,0.0014
309.28302,9E-4
309.52409,4.4E-4
309.76515,7E-5
310.00621,-3.1E-4
310.24727,-7.5E-4
310.48834,-0.00115
310.7294,-0.00127
310.97046,-9.6E-4
311.21152,-2.9E-4
311.45258,4.4E-4
311.69365,9.5E-4
311.93471,0.00114
312.17577,0.00106
312.41683,8.9E-4
312.6579,7.4E-4
312.89896,7.2E-4
313.14002,8.5E-4
313.38108,0.00108
313.62215,0.00135
313.86321,0.0016
314.10427,0.00181
314.34533,0.00193
314.5864,0.00192
314.82746,0.00182
315.06852,0.00171
315.30958,0.00174
315.55065,0.00194
315.79171,0.00223
316.03277,0.0024
316.27383,0.00229
316.51489,0.00197
316.75596,0.00155
316.99702,0.00115
317.23808,7.8E-4
317.47914,4.2E-4
317.72021,1.2E-4
317.96127,-1E-5
318.20233,1.3E-4
318.44339,4.4E-4
318.68446,7.3E-4
318.92552,7.9E-4
319.16658,5.6E-4
319.40764,1.6E-4
319.64871,-2.7E-4
319.88977,-5.9E-4
320.13083,-6.9E-4
320.37189,-5.2E-4
320.61295,-1E-4
320.85402,3.9E-4
321.09508,7.3E-4
321.33614,7.4E-4
321.5772,4.7E-4
321.81827,1.8E-4
322.05933,2.2E-4
322.30039,7.5E-4
322.54145,0.0017
322.78252,0.00277
323.02358,0.00358
323.26464,0.00382
323.5057,0.00336
323.74677,0.0023
323.98783,9.9E-4
324.22889,0
324.46995,-4.8E-4
324.71102,-4.3E-4
324.95208,-4E-5
325.19314,4.4E-4
325.4342,8.1E-4
325.67526,0.00102
325.91633,0.00111
326.15739,0.00116
326.39845,0.00118
326.63951,0.00115
326.88058,9.9E-4
327.12164,6.4E-4
327.3627,1.1E-4
327.60376,-5.5E-4
327.84483,-0.00118
328.08589,-0.00148
328.32695,-0.00126
328.56801,-4.6E-4
328.80908,6.8E-4
329.05014,0.00176
329.2912,0.00242
329.53226,0.00258
329.77333,0.00245
330.01439,0.00236
330.25545,0.00248
330.49651,0.00277
330.73757,0.00297
330.97864,0.00285
331.2197,0.00237
331.46076,0.0017
331.70182,0.00113
331.94289,7.5E-4
332.18395,8.3E-4
332.42501,0.00114
332.66607,0.00138
332.90714,0.00138
333.1482,0.00123
333.38926,0.00119
333.63032,0.00146
333.87139,0.00209
334.11245,0.00285
334.35351,0.00344
334.59457,0.0036
334.83563,0.00325
335.0767,0.00256
335.31776,0.0018
335.55882,0.0012
335.79988,7.7E-4
336.04095,5.8E-4
336.28201,4.8E-4
336.52307,3.9E-4
336.76413,2.3E-4
337.0052,5E-5
337.24626,-9E-5
337.48732,-7E-5
337.72838,1.8E-4
337.96945,6.8E-4
338.21051,0.00138
338.45157,0.00217
338.69263,0.00287
338.9337,0.00333
339.17476,0.00351
339.41582,0.0035
339.65688,0.00347
339.89794,0.00342
340.13901,0.00319
340.38007,0.00264
340.62113,0.00187
340.86219,0.00116
341.10326,7.7E-4
341.34432,7.1E-4
341.58538,7.4E-4
341.82644,6E-4
342.06751,2.7E-4
342.30857,-2E-5
342.54963,2E-5
342.79069,4.2E-4
343.03176,9.2E-4
343.27282,0.00116
343.51388,8.9E-4
343.75494,2.2E-4
343.99601,-5.2E-4
344.23707,-9.7E-4
344.47813,-8.8E-4
344.71919,-1.9E-4
344.96025,9.8E-4
345.20132,0.00235
345.44238,0.00352
345.68344,0.00414
345.9245,0.00403
346.16557,0.0033
346.40663,0.00228
346.64769,0.00141
346.88875,9.7E-4
347.12982,0.00103
347.37088,0.00142
347.61194,0.00189
347.853,0.00224
348.09407,0.00238
348.33513,0.00235
348.57619,0.00229
348.81725,0.00234
349.05831,0.00259
349.29938,0.00304
349.54044,0.00352
349.7815,0.00375
350.02256,0.00342
350.26363,0.00242
350.50469,9.1E-4
350.74575,-6.6E-4
350.98681,-0.00172
351.22788,-0.00193
351.46894,-0.0013
351.71,-1.8E-4
351.95106,9.7E-4
352.19213,0.00184
352.43319,0.00227
352.67425,0.00221
352.91531,0.00169
353.15638,8E-4
353.39744,-2.3E-4
353.6385,-0.00108
353.87956,-0.00147
354.12062,-0.00131
354.36169,-7.7E-4
354.60275,-9E-5
354.84381,5E-4
355.08487,9E-4
355.32594,0.00106
355.567,0.00102
355.80806,8.5E-4
356.04912,6E-4
356.29019,2.6E-4
356.53125,-2.1E-4
356.77231,-8.6E-4
357.01337,-0.00163
357.25444,-0.00232
357.4955,-0.00268
357.73656,-0.00256
357.97762,-0.00205
358.21869,-0.00133
358.45975,-5.9E-4
358.70081,1E-4
358.94187,7E-4
359.18293,0.00111
359.424,0.00126
359.66506,0.0011
359.90612,6.9E-4
360.14718,2.4E-4
360.38825,2E-5
360.62931,2E-4
360.87037,7.4E-4
361.11143,0.00145
361.3525,0.00207
361.59356,0.00239
361.83462,0.00241
362.07568,0.00227
362.31675,0.00208
362.55781,0.00188
362.79887,0.00154
363.03993,0.00126
363.28099,0.00123
363.52206,0.00149
363.76312,0.00189
364.00418,0.0021
364.24524,0.00194
364.48631,0.00151
364.72737,0.00113
364.96843,0.00109
365.20949,0.00144
365.45056,0.00203
365.69162,0.0026
365.93268,0.00294
