R_254c(GST225_130nm)_InGaAs,R_254c(GST225_130nm)_InGaAs
11818.16247 0.49229
11816.23391 0.49203
11814.30536 0.49175
11812.37681 0.49181
11810.44826 0.49213
11808.51971 0.49234
11806.59116 0.49229
11804.66261 0.49209
11802.73406 0.49214
11800.8055 0.4925
11798.87695 0.49267
11796.9484 0.49265
11795.01985 0.49291
11793.0913 0.49316
11791.16275 0.49311
11789.2342 0.49285
11787.30564 0.49242
11785.37709 0.49213
11783.44854 0.49238
11781.51999 0.49272
11779.59144 0.49271
11777.66289 0.49257
11775.73434 0.49233
11773.80579 0.49199
11771.87723 0.49207
11769.94868 0.49249
11768.02013 0.49271
11766.09158 0.49258
11764.16303 0.49245
11762.23448 0.49261
11760.30593 0.49277
11758.37738 0.49276
11756.44882 0.49267
11754.52027 0.49248
11752.59172 0.49242
11750.66317 0.4927
11748.73462 0.49294
11746.80607 0.4929
11744.87752 0.4928
11742.94896 0.49281
11741.02041 0.49272
11739.09186 0.49263
11737.16331 0.49275
11735.23476 0.49281
11733.30621 0.4927
11731.37766 0.49272
11729.44911 0.49284
11727.52055 0.49287
11725.592 0.49286
11723.66345 0.49294
11721.7349 0.49319
11719.80635 0.49361
11717.8778 0.49384
11715.94925 0.49357
11714.02069 0.4932
11712.09214 0.49333
11710.16359 0.49373
11708.23504 0.49386
11706.30649 0.49375
11704.37794 0.49359
11702.44939 0.49347
11700.52084 0.49329
11698.59228 0.49302
11696.66373 0.49291
11694.73518 0.49314
11692.80663 0.49337
11690.87808 0.49328
11688.94953 0.49329
11687.02098 0.49378
11685.09243 0.49421
11683.16387 0.49421
11681.23532 0.49403
11679.30677 0.49384
11677.37822 0.49367
11675.44967 0.49363
11673.52112 0.4939
11671.59257 0.49423
11669.66401 0.49411
11667.73546 0.49375
11665.80691 0.49382
11663.87836 0.49419
11661.94981 0.49404
11660.02126 0.49332
11658.09271 0.49287
11656.16416 0.49301
11654.2356 0.49319
11652.30705 0.49309
11650.3785 0.49306
11648.44995 0.49326
11646.5214 0.49333
11644.59285 0.49326
11642.6643 0.49334
11640.73574 0.49353
11638.80719 0.49357
11636.87864 0.49347
11634.95009 0.49339
11633.02154 0.49348
11631.09299 0.49376
11629.16444 0.49401
11627.23589 0.49414
11625.30733 0.49423
11623.37878 0.49422
11621.45023 0.49406
11619.52168 0.49384
11617.59313 0.4937
11615.66458 0.49355
11613.73603 0.4933
11611.80748 0.49321
11609.87892 0.49345
11607.95037 0.49373
11606.02182 0.49381
11604.09327 0.49366
11602.16472 0.49349
11600.23617 0.49372
11598.30762 0.49416
11596.37906 0.49435
11594.45051 0.49418
11592.52196 0.494
11590.59341 0.49405
11588.66486 0.49406
11586.73631 0.4939
11584.80776 0.49391
11582.87921 0.494
11580.95065 0.49386
11579.0221 0.49364
11577.09355 0.49379
11575.165 0.49421
11573.23645 0.49443
11571.3079 0.49439
11569.37935 0.49429
11567.45079 0.49427
11565.52224 0.49437
11563.59369 0.49433
11561.66514 0.49403
11559.73659 0.4937
11557.80804 0.49349
11555.87949 0.49349
11553.95094 0.49376
11552.02238 0.49406
11550.09383 0.494
11548.16528 0.49359
11546.23673 0.49341
11544.30818 0.49378
11542.37963 0.49431
11540.45108 0.49456
11538.52253 0.49443
11536.59397 0.49409
11534.66542 0.49379
11532.73687 0.49374
11530.80832 0.49377
11528.87977 0.49373
11526.95122 0.49383
11525.02267 0.4941
11523.09411 0.4943
11521.16556 0.49425
11519.23701 0.494
11517.30846 0.49378
11515.37991 0.49383
11513.45136 0.49403
11511.52281 0.49417
11509.59426 0.49402
11507.6657 0.49363
11505.73715 0.49341
11503.8086 0.49352
11501.88005 0.49368
11499.9515 0.49374
11498.02295 0.49369
11496.0944 0.49363
11494.16584 0.49358
11492.23729 0.49352
11490.30874 0.49349
11488.38019 0.49359
11486.45164 0.49374
11484.52309 0.49365
11482.59454 0.49344
11480.66599 0.49345
11478.73743 0.49373
11476.80888 0.49402
11474.88033 0.49419
11472.95178 0.49423
11471.02323 0.49408
11469.09468 0.49383
11467.16613 0.4937
11465.23758 0.49376
11463.30902 0.49379
11461.38047 0.49369
11459.45192 0.4936
11457.52337 0.49365
11455.59482 0.49387
11453.66627 0.49405
11451.73772 0.49394
11449.80916 0.49372
11447.88061 0.49365
11445.95206 0.49382
11444.02351 0.49405
11442.09496 0.49407
11440.16641 0.49395
11438.23786 0.49383
11436.30931 0.49377
11434.38075 0.49392
11432.4522 0.4941
11430.52365 0.49394
11428.5951 0.49361
11426.66655 0.49352
11424.738 0.49374
11422.80945 0.49395
11420.88089 0.49386
11418.95234 0.49357
11417.02379 0.49337
11415.09524 0.49337
11413.16669 0.4936
11411.23814 0.49387
11409.30959 0.49387
11407.38104 0.49359
11405.45248 0.49339
11403.52393 0.49336
11401.59538 0.49348
11399.66683 0.49367
11397.73828 0.49368
11395.80973 0.49345
11393.88118 0.49323
11391.95263 0.49318
11390.02407 0.49326
11388.09552 0.49329
11386.16697 0.49315
11384.23842 0.49314
11382.30987 0.49344
11380.38132 0.49381
11378.45277 0.49401
11376.52421 0.49405
11374.59566 0.49397
11372.66711 0.49384
11370.73856 0.49374
11368.81001 0.49371
11366.88146 0.49375
11364.95291 0.49382
11363.02436 0.49389
11361.0958 0.49409
11359.16725 0.49442
11357.2387 0.49458
11355.31015 0.49456
11353.3816 0.49455
11351.45305 0.49448
11349.5245 0.49421
11347.59594 0.49399
11345.66739 0.49402
11343.73884 0.49408
11341.81029 0.49396
11339.88174 0.49387
11337.95319 0.49404
11336.02464 0.49425
11334.09609 0.49413
11332.16753 0.49383
11330.23898 0.49361
11328.31043 0.49353
11326.38188 0.49362
11324.45333 0.49377
11322.52478 0.49384
11320.59623 0.49388
11318.66768 0.49383
11316.73912 0.49363
11314.81057 0.4935
11312.88202 0.49359
11310.95347 0.49384
11309.02492 0.49401
11307.09637 0.49401
11305.16782 0.494
11303.23926 0.49397
11301.31071 0.4939
11299.38216 0.49392
11297.45361 0.49408
11295.52506 0.49418
11293.59651 0.49407
11291.66796 0.49392
11289.73941 0.49405
11287.81085 0.4943
11285.8823 0.4943
11283.95375 0.49423
11282.0252 0.49432
11280.09665 0.49423
11278.1681 0.49383
11276.23955 0.49356
11274.31099 0.49351
11272.38244 0.49356
11270.45389 0.49366
11268.52534 0.49371
11266.59679 0.4937
11264.66824 0.4937
11262.73969 0.49364
11260.81114 0.49352
11258.88258 0.49339
11256.95403 0.49337
11255.02548 0.49354
11253.09693 0.49369
11251.16838 0.49373
11249.23983 0.49374
11247.31128 0.49365
11245.38273 0.49352
11243.45417 0.49359
11241.52562 0.49382
11239.59707 0.49399
11237.66852 0.49392
11235.73997 0.49372
11233.81142 0.49365
11231.88287 0.49372
11229.95431 0.49377
11228.02576 0.49374
11226.09721 0.49354
11224.16866 0.49325
11222.24011 0.49315
11220.31156 0.49333
11218.38301 0.49354
11216.45446 0.4937
11214.5259 0.49383
11212.59735 0.49391
11210.6688 0.49385
11208.74025 0.49373
11206.8117 0.49368
11204.88315 0.49371
11202.9546 0.49362
11201.02604 0.4933
11199.09749 0.493
11197.16894 0.49295
11195.24039 0.4931
11193.31184 0.4933
11191.38329 0.49332
11189.45474 0.49321
11187.52619 0.49317
11185.59763 0.49321
11183.66908 0.4932
11181.74053 0.49317
11179.81198 0.49322
11177.88343 0.49328
11175.95488 0.49339
11174.02633 0.49357
11172.09778 0.49356
11170.16922 0.4933
11168.24067 0.49316
11166.31212 0.49324
11164.38357 0.49329
11162.45502 0.49325
11160.52647 0.49315
11158.59792 0.49305
11156.66936 0.49307
11154.74081 0.4932
11152.81226 0.49328
11150.88371 0.49339
11148.95516 0.49356
11147.02661 0.49357
11145.09806 0.49333
11143.16951 0.49302
11141.24095 0.49282
11139.3124 0.49291
11137.38385 0.49317
11135.4553 0.49332
11133.52675 0.49331
11131.5982 0.49323
11129.66965 0.49309
11127.74109 0.49293
11125.81254 0.4929
11123.88399 0.49297
11121.95544 0.49302
11120.02689 0.49309
11118.09834 0.49324
11116.16979 0.49334
11114.24124 0.49338
11112.31268 0.49339
11110.38413 0.4933
11108.45558 0.4931
11106.52703 0.49295
11104.59848 0.49287
11102.66993 0.49279
11100.74138 0.49277
11098.81283 0.49282
11096.88427 0.49282
11094.95572 0.49278
11093.02717 0.49275
11091.09862 0.49267
11089.17007 0.49255
11087.24152 0.49251
11085.31297 0.49256
11083.38441 0.49262
11081.45586 0.49267
11079.52731 0.49273
11077.59876 0.49278
11075.67021 0.49277
11073.74166 0.49274
11071.81311 0.49268
11069.88456 0.49257
11067.956 0.49249
11066.02745 0.49257
11064.0989 0.49274
11062.17035 0.49277
11060.2418 0.49264
11058.31325 0.4925
11056.3847 0.49248
11054.45614 0.49252
11052.52759 0.49251
11050.59904 0.49236
11048.67049 0.49227
11046.74194 0.49227
11044.81339 0.49223
11042.88484 0.49223
11040.95629 0.49239
11039.02773 0.49251
11037.09918 0.49247
11035.17063 0.49245
11033.24208 0.49246
11031.31353 0.49236
11029.38498 0.49217
11027.45643 0.49204
11025.52788 0.492
11023.59932 0.49202
11021.67077 0.49204
11019.74222 0.49204
11017.81367 0.49205
11015.88512 0.49209
11013.95657 0.49215
11012.02802 0.49212
11010.09946 0.49193
11008.17091 0.49176
11006.24236 0.49176
11004.31381 0.49183
11002.38526 0.49183
11000.45671 0.49178
10998.52816 0.49178
10996.59961 0.4918
10994.67105 0.49187
10992.7425 0.49203
10990.81395 0.49214
10988.8854 0.49205
10986.95685 0.49187
10985.0283 0.49173
10983.09975 0.49159
10981.17119 0.4915
10979.24264 0.49159
10977.31409 0.4918
10975.38554 0.49197
10973.45699 0.49201
10971.52844 0.49191
10969.59989 0.49173
10967.67134 0.49156
10965.74278 0.49147
10963.81423 0.49143
10961.88568 0.49136
10959.95713 0.49127
10958.02858 0.4912
10956.10003 0.49116
10954.17148 0.49118
10952.24293 0.49124
10950.31437 0.49128
10948.38582 0.49128
10946.45727 0.4912
10944.52872 0.49109
10942.60017 0.49099
10940.67162 0.49085
10938.74307 0.49076
10936.81451 0.49084
10934.88596 0.49101
10932.95741 0.49105
10931.02886 0.49102
10929.10031 0.49104
10927.17176 0.49111
10925.24321 0.49113
10923.31466 0.49105
10921.3861 0.49098
10919.45755 0.49099
10917.529 0.49105
10915.60045 0.491
10913.6719 0.49085
10911.74335 0.49066
10909.8148 0.4906
10907.88624 0.49072
10905.95769 0.49082
10904.02914 0.49079
10902.10059 0.49072
10900.17204 0.49066
10898.24349 0.49056
10896.31494 0.49044
10894.38639 0.49033
10892.45783 0.49027
10890.52928 0.49031
10888.60073 0.49041
10886.67218 0.4905
10884.74363 0.49051
10882.81508 0.49043
10880.88653 0.49027
10878.95798 0.49016
10877.02942 0.49015
10875.10087 0.49016
10873.17232 0.49019
10871.24377 0.49024
10869.31522 0.49026
10867.38667 0.49021
10865.45812 0.49013
10863.52956 0.49006
10861.60101 0.49005
10859.67246 0.49006
10857.74391 0.49004
10855.81536 0.48995
10853.88681 0.48979
10851.95826 0.48971
10850.02971 0.48972
10848.10115 0.4897
10846.1726 0.48961
10844.24405 0.48949
10842.3155 0.48943
10840.38695 0.48944
10838.4584 0.48946
10836.52985 0.48943
10834.60129 0.48936
10832.67274 0.48934
10830.74419 0.48941
10828.81564 0.48952
10826.88709 0.48964
10824.95854 0.48967
10823.02999 0.48957
10821.10144 0.48942
10819.17288 0.48927
10817.24433 0.48923
10815.31578 0.48929
10813.38723 0.48926
10811.45868 0.4891
10809.53013 0.48891
10807.60158 0.48885
10805.67303 0.48892
10803.74447 0.489
10801.81592 0.48898
10799.88737 0.48893
10797.95882 0.48897
10796.03027 0.48901
10794.10172 0.48897
10792.17317 0.48883
10790.24461 0.48866
10788.31606 0.48861
10786.38751 0.48868
10784.45896 0.4887
10782.53041 0.48866
10780.60186 0.48868
10778.67331 0.48872
10776.74476 0.4887
10774.8162 0.48854
10772.88765 0.48835
10770.9591 0.48832
10769.03055 0.48834
10767.102 0.48827
10765.17345 0.48824
10763.2449 0.48823
10761.31634 0.48817
10759.38779 0.48816
10757.45924 0.48817
10755.53069 0.48817
10753.60214 0.48812
10751.67359 0.48802
10749.74504 0.48792
10747.81649 0.48785
10745.88793 0.48786
10743.95938 0.48793
10742.03083 0.48794
10740.10228 0.48785
10738.17373 0.48775
10736.24518 0.4877
10734.31663 0.48771
10732.38807 0.4877
10730.45952 0.48763
10728.53097 0.48747
10726.60242 0.48725
10724.67387 0.48712
10722.74532 0.48709
10720.81677 0.48704
10718.88822 0.48702
10716.95966 0.48707
10715.03111 0.48709
10713.10256 0.48703
10711.17401 0.48699
10709.24546 0.48698
10707.31691 0.48696
10705.38836 0.48695
10703.45981 0.48702
10701.53125 0.48704
10699.6027 0.48698
10697.67415 0.48691
10695.7456 0.48686
10693.81705 0.48683
10691.8885 0.48686
10689.95995 0.48686
10688.03139 0.48677
10686.10284 0.48662
10684.17429 0.48646
10682.24574 0.48635
10680.31719 0.48628
10678.38864 0.4862
10676.46009 0.48616
10674.53154 0.48623
10672.60298 0.48631
10670.67443 0.48629
10668.74588 0.48621
10666.81733 0.48617
10664.88878 0.48618
10662.96023 0.48619
10661.03168 0.48614
10659.10312 0.48598
10657.17457 0.48581
10655.24602 0.48578
10653.31747 0.48582
10651.38892 0.48577
10649.46037 0.48558
10647.53182 0.48533
10645.60327 0.48513
10643.67471 0.48514
10641.74616 0.48524
10639.81761 0.48523
10637.88906 0.48515
10635.96051 0.48507
10634.03196 0.48503
10632.10341 0.48497
10630.17486 0.4849
10628.2463 0.48487
10626.31775 0.48489
10624.3892 0.48488
10622.46065 0.48481
10620.5321 0.48476
10618.60355 0.48469
10616.675 0.48459
10614.74644 0.48451
10612.81789 0.48448
10610.88934 0.48447
10608.96079 0.48442
10607.03224 0.48434
10605.10369 0.48424
10603.17514 0.48417
10601.24659 0.48415
10599.31803 0.4841
10597.38948 0.48395
10595.46093 0.4838
10593.53238 0.48374
10591.60383 0.48375
10589.67528 0.48377
10587.74673 0.48376
10585.81817 0.48371
10583.88962 0.48365
10581.96107 0.48359
10580.03252 0.48353
10578.10397 0.48345
10576.17542 0.48332
10574.24687 0.48322
10572.31832 0.4832
10570.38976 0.48312
10568.46121 0.48299
10566.53266 0.48291
10564.60411 0.4829
10562.67556 0.4829
10560.74701 0.48289
10558.81846 0.48285
10556.88991 0.48273
10554.96135 0.48259
10553.0328 0.4825
10551.10425 0.48248
10549.1757 0.48248
10547.24715 0.48248
10545.3186 0.48241
10543.39005 0.48231
10541.46149 0.4822
10539.53294 0.48208
10537.60439 0.482
10535.67584 0.48195
10533.74729 0.48192
10531.81874 0.48193
10529.89019 0.48193
10527.96164 0.48186
10526.03308 0.48182
10524.10453 0.48187
10522.17598 0.48186
10520.24743 0.48172
10518.31888 0.48154
10516.39033 0.4814
10514.46178 0.4813
10512.53322 0.48128
10510.60467 0.48129
10508.67612 0.48125
10506.74757 0.48117
10504.81902 0.48107
10502.89047 0.48101
10500.96192 0.48101
10499.03337 0.481
10497.10481 0.48097
10495.17626 0.48093
10493.24771 0.48091
10491.31916 0.48086
10489.39061 0.48076
10487.46206 0.48058
10485.53351 0.48035
10483.60496 0.48021
10481.6764 0.4802
10479.74785 0.48024
10477.8193 0.48023
10475.89075 0.4802
10473.9622 0.4802
10472.03365 0.48015
10470.1051 0.48
10468.17654 0.47983
10466.24799 0.4797
10464.31944 0.47958
10462.39089 0.47946
10460.46234 0.47938
10458.53379 0.47936
10456.60524 0.47935
10454.67669 0.47936
10452.74813 0.4794
10450.81958 0.47935
10448.89103 0.47925
10446.96248 0.47917
10445.03393 0.47914
10443.10538 0.47913
10441.17683 0.47914
10439.24827 0.4791
10437.31972 0.47902
10435.39117 0.47897
10433.46262 0.47894
10431.53407 0.47885
10429.60552 0.4787
10427.67697 0.4786
10425.74842 0.47855
10423.81986 0.47844
10421.89131 0.47828
10419.96276 0.47813
10418.03421 0.47799
10416.10566 0.47787
10414.17711 0.47785
10412.24856 0.47784
10410.32001 0.47774
10408.39145 0.47763
10406.4629 0.47756
10404.53435 0.47752
10402.6058 0.47745
10400.67725 0.47734
10398.7487 0.47725
10396.82015 0.4772
10394.89159 0.47714
10392.96304 0.47707
10391.03449 0.47698
10389.10594 0.47688
10387.17739 0.47679
10385.24884 0.47668
10383.32029 0.47659
10381.39174 0.47649
10379.46318 0.47636
10377.53463 0.47622
10375.60608 0.47613
10373.67753 0.47612
10371.74898 0.47611
10369.82043 0.47605
10367.89188 0.47594
10365.96332 0.47581
10364.03477 0.47571
10362.10622 0.47565
10360.17767 0.47557
10358.24912 0.47545
10356.32057 0.47535
10354.39202 0.47527
10352.46347 0.4752
10350.53491 0.47511
10348.60636 0.47503
10346.67781 0.47496
10344.74926 0.47489
10342.82071 0.47479
10340.89216 0.47466
10338.96361 0.4746
10337.03506 0.4746
10335.1065 0.47456
10333.17795 0.47449
10331.2494 0.47445
10329.32085 0.47442
10327.3923 0.47432
10325.46375 0.47415
10323.5352 0.47406
10321.60664 0.47408
10319.67809 0.47413
10317.74954 0.47408
10315.82099 0.47393
10313.89244 0.47372
10311.96389 0.47353
10310.03534 0.47344
10308.10679 0.47339
10306.17823 0.47331
10304.24968 0.47329
10302.32113 0.47331
10300.39258 0.47328
10298.46403 0.47318
10296.53548 0.47308
10294.60693 0.47298
10292.67837 0.47283
10290.74982 0.47267
10288.82127 0.47256
10286.89272 0.47247
10284.96417 0.47238
10283.03562 0.47233
10281.10707 0.4723
10279.17852 0.47222
10277.24996 0.4721
10275.32141 0.47199
10273.39286 0.47187
10271.46431 0.47175
10269.53576 0.47165
10267.60721 0.47159
10265.67866 0.47151
10263.75011 0.47135
10261.82155 0.47117
10259.893 0.47102
10257.96445 0.47089
10256.0359 0.47079
10254.10735 0.47071
10252.1788 0.47062
10250.25025 0.47054
10248.32169 0.4705
10246.39314 0.47042
10244.46459 0.4703
10242.53604 0.47018
10240.60749 0.47011
10238.67894 0.47009
10236.75039 0.47
10234.82184 0.46982
10232.89328 0.46968
10230.96473 0.46964
10229.03618 0.46964
10227.10763 0.46963
10225.17908 0.46952
10223.25053 0.46929
10221.32198 0.46908
10219.39342 0.46894
10217.46487 0.46882
10215.53632 0.46875
10213.60777 0.4687
10211.67922 0.46864
10209.75067 0.46854
10207.82212 0.46842
10205.89357 0.46829
10203.96501 0.46818
10202.03646 0.46811
10200.10791 0.46806
10198.17936 0.46795
10196.25081 0.46782
10194.32226 0.46771
10192.39371 0.46759
10190.46516 0.46745
10188.5366 0.46733
10186.60805 0.46721
10184.6795 0.46711
10182.75095 0.46701
10180.8224 0.46691
10178.89385 0.46677
10176.9653 0.46663
10175.03674 0.46649
10173.10819 0.46636
10171.17964 0.46625
10169.25109 0.46619
10167.32254 0.46616
10165.39399 0.46609
10163.46544 0.46593
10161.53689 0.46576
10159.60833 0.46562
10157.67978 0.46552
10155.75123 0.46541
10153.82268 0.4653
10151.89413 0.46517
10149.96558 0.46502
10148.03703 0.46487
10146.10847 0.46474
10144.17992 0.46461
10142.25137 0.46448
10140.32282 0.46438
10138.39427 0.46432
10136.46572 0.46426
10134.53717 0.46417
10132.60862 0.46405
10130.68006 0.46397
10128.75151 0.46393
10126.82296 0.46388
10124.89441 0.46379
10122.96586 0.46366
10121.03731 0.46352
10119.10876 0.46337
10117.18021 0.46323
10115.25165 0.46308
10113.3231 0.46293
10111.39455 0.4628
10109.466 0.46268
10107.53745 0.4626
10105.6089 0.46255
10103.68035 0.46244
10101.75179 0.46226
10099.82324 0.46208
10097.89469 0.46194
10095.96614 0.46182
10094.03759 0.46171
10092.10904 0.46162
10090.18049 0.4615
10088.25194 0.46133
10086.32338 0.46117
10084.39483 0.46103
10082.46628 0.46095
10080.53773 0.46089
10078.60918 0.46084
10076.68063 0.46074
10074.75208 0.46062
10072.82352 0.46048
10070.89497 0.46037
10068.96642 0.46028
10067.03787 0.46018
10065.10932 0.46005
10063.18077 0.45989
10061.25222 0.45978
10059.32367 0.45967
10057.39511 0.45952
10055.46656 0.45933
10053.53801 0.45915
10051.60946 0.45903
10049.68091 0.45895
10047.75236 0.45884
10045.82381 0.45868
10043.89526 0.45848
10041.9667 0.4583
10040.03815 0.45817
10038.1096 0.45806
10036.18105 0.45793
10034.2525 0.45785
10032.32395 0.45783
10030.3954 0.45775
10028.46684 0.45757
10026.53829 0.45735
10024.60974 0.45721
10022.68119 0.4571
10020.75264 0.45698
10018.82409 0.45683
10016.89554 0.45668
10014.96699 0.45653
10013.03843 0.4564
10011.10988 0.45628
10009.18133 0.45618
10007.25278 0.45608
10005.32423 0.45598
10003.39568 0.45588
10001.46713 0.45576
9999.53857 0.45563
9997.61002 0.45547
9995.68147 0.4553
9993.75292 0.45518
9991.82437 0.45507
9989.89582 0.45496
9987.96727 0.45484
9986.03872 0.45475
9984.11016 0.45463
9982.18161 0.45451
9980.25306 0.45436
9978.32451 0.45419
9976.39596 0.45399
9974.46741 0.45382
9972.53886 0.45368
9970.61031 0.45353
9968.68175 0.45338
9966.7532 0.45325
9964.82465 0.45315
9962.8961 0.45308
9960.96755 0.45298
9959.039 0.45283
9957.11045 0.45266
9955.18189 0.45253
9953.25334 0.45241
9951.32479 0.45226
9949.39624 0.45211
9947.46769 0.45192
9945.53914 0.45171
9943.61059 0.45154
9941.68204 0.45145
9939.75348 0.45136
9937.82493 0.45119
9935.89638 0.451
9933.96783 0.45085
9932.03928 0.45071
9930.11073 0.45057
9928.18218 0.45043
9926.25362 0.45028
9924.32507 0.4501
9922.39652 0.44994
9920.46797 0.44981
9918.53942 0.44969
9916.61087 0.44955
9914.68232 0.44944
9912.75377 0.44931
9910.82521 0.44914
9908.89666 0.44899
9906.96811 0.44888
9905.03956 0.44875
9903.11101 0.44859
9901.18246 0.44842
9899.25391 0.44825
9897.32536 0.44807
9895.3968 0.44788
9893.46825 0.44769
9891.5397 0.44752
9889.61115 0.44738
9887.6826 0.44728
9885.75405 0.4472
9883.8255 0.44713
9881.89694 0.447
9879.96839 0.44683
9878.03984 0.44665
9876.11129 0.44648
9874.18274 0.44633
9872.25419 0.44619
9870.32564 0.44602
9868.39709 0.44584
9866.46853 0.44571
9864.53998 0.44561
9862.61143 0.44548
9860.68288 0.4453
9858.75433 0.44509
9856.82578 0.44489
9854.89723 0.44469
9852.96867 0.44452
9851.04012 0.44436
9849.11157 0.44419
9847.18302 0.44405
9845.25447 0.44392
9843.32592 0.44378
9841.39737 0.4436
9839.46882 0.44344
9837.54026 0.44329
9835.61171 0.44313
9833.68316 0.44295
9831.75461 0.44279
9829.82606 0.44263
9827.89751 0.44248
9825.96896 0.44231
9824.04041 0.44211
9822.11185 0.44194
9820.1833 0.44181
9818.25475 0.44169
9816.3262 0.44151
9814.39765 0.44127
9812.4691 0.44108
9810.54055 0.44096
9808.61199 0.44083
9806.68344 0.44066
9804.75489 0.4405
9802.82634 0.44037
9800.89779 0.44028
9798.96924 0.44015
9797.04069 0.43995
9795.11214 0.43971
9793.18358 0.4395
9791.25503 0.43933
9789.32648 0.43916
9787.39793 0.43897
9785.46938 0.43879
9783.54083 0.43863
9781.61228 0.43843
9779.68372 0.43823
9777.75517 0.4381
9775.82662 0.43796
9773.89807 0.43779
9771.96952 0.43763
9770.04097 0.43746
9768.11242 0.43726
9766.18387 0.43704
9764.25531 0.43682
9762.32676 0.43665
9760.39821 0.43649
9758.46966 0.43633
9756.54111 0.43615
9754.61256 0.43595
9752.68401 0.43576
9750.75546 0.4356
9748.8269 0.43543
9746.89835 0.43523
9744.9698 0.43504
9743.04125 0.43487
9741.1127 0.43471
9739.18415 0.43455
9737.2556 0.43442
9735.32704 0.43426
9733.39849 0.43407
9731.46994 0.43385
9729.54139 0.43365
9727.61284 0.43347
9725.68429 0.43328
9723.75574 0.4331
9721.82719 0.43292
9719.89863 0.43275
9717.97008 0.43257
9716.04153 0.43239
9714.11298 0.43221
9712.18443 0.43206
9710.25588 0.43191
9708.32733 0.43172
9706.39877 0.43151
9704.47022 0.43131
9702.54167 0.43112
9700.61312 0.43095
9698.68457 0.43078
9696.75602 0.43062
9694.82747 0.43045
9692.89892 0.43026
9690.97036 0.43008
9689.04181 0.42991
9687.11326 0.42971
9685.18471 0.42946
9683.25616 0.42916
9681.32761 0.4289
9679.39906 0.42871
9677.4705 0.42859
9675.54195 0.42846
9673.6134 0.42827
9671.68485 0.42803
9669.7563 0.42782
9667.82775 0.42764
9665.8992 0.42746
9663.97065 0.42728
9662.04209 0.4271
9660.11354 0.42692
9658.18499 0.42673
9656.25644 0.42653
9654.32789 0.42631
9652.39934 0.42611
9650.47079 0.42594
9648.54224 0.42575
9646.61368 0.42556
9644.68513 0.42536
9642.75658 0.42517
9640.82803 0.42494
9638.89948 0.42471
9636.97093 0.42452
9635.04238 0.42434
9633.11382 0.42411
9631.18527 0.42389
9629.25672 0.42369
9627.32817 0.42349
9625.39962 0.42325
9623.47107 0.42304
9621.54252 0.42285
9619.61397 0.42263
9617.68541 0.42242
9615.75686 0.42224
9613.82831 0.42208
9611.89976 0.42189
9609.97121 0.42164
9608.04266 0.42139
9606.11411 0.42119
9604.18555 0.42102
9602.257 0.42082
9600.32845 0.4206
9598.3999 0.42038
9596.47135 0.42016
9594.5428 0.41997
9592.61425 0.41978
9590.6857 0.41959
9588.75714 0.41939
9586.82859 0.41921
9584.90004 0.41906
9582.97149 0.41891
9581.04294 0.41874
9579.11439 0.41853
9577.18584 0.41828
9575.25729 0.41805
9573.32873 0.41786
9571.40018 0.41768
9569.47163 0.41746
9567.54308 0.41722
9565.61453 0.41695
9563.68598 0.41668
9561.75743 0.41644
9559.82887 0.41622
9557.90032 0.41601
9555.97177 0.41579
