R_Glass_4828+SiO2_chocolate_bar,R_Glass_4828+SiO2_chocolate_bar_Vertex
275.29323,0.10088
275.53429,0.10112
275.77535,0.10163
276.01642,0.10227
276.25748,0.10291
276.49854,0.10343
276.7396,0.10376
276.98067,0.10384
277.22173,0.10368
277.46279,0.10334
277.70385,0.10292
277.94491,0.10252
278.18598,0.10226
278.42704,0.10218
278.6681,0.10229
278.90916,0.1025
279.15023,0.10269
279.39129,0.10275
279.63235,0.10271
279.87341,0.10266
280.11448,0.10271
280.35554,0.10286
280.5966,0.103
280.83766,0.103
281.07873,0.10274
281.31979,0.10219
281.56085,0.10134
281.80191,0.1003
282.04298,0.09932
282.28404,0.09871
282.5251,0.09872
282.76616,0.09934
283.00722,0.10026
283.24829,0.1011
283.48935,0.1016
283.73041,0.1018
283.97147,0.10197
284.21254,0.10235
284.4536,0.10302
284.69466,0.10384
284.93572,0.10459
285.17679,0.10511
285.41785,0.10535
285.65891,0.10536
285.89997,0.10516
286.14104,0.10484
286.3821,0.1045
286.62316,0.1043
286.86422,0.10433
287.10529,0.10451
287.34635,0.10461
287.58741,0.10446
287.82847,0.1041
288.06953,0.10377
288.3106,0.10371
288.55166,0.104
288.79272,0.1045
289.03378,0.10506
289.27485,0.10562
289.51591,0.10617
289.75697,0.10664
289.99803,0.10681
290.2391,0.1065
290.48016,0.10567
290.72122,0.10456
290.96228,0.10365
291.20335,0.10333
291.44441,0.10372
291.68547,0.10458
291.92653,0.10543
292.16759,0.10586
292.40866,0.10576
292.64972,0.10531
292.89078,0.10483
293.13184,0.10458
293.37291,0.1046
293.61397,0.1047
293.85503,0.10462
294.09609,0.10419
294.33716,0.10339
294.57822,0.10241
294.81928,0.10157
295.06034,0.10126
295.30141,0.10168
295.54247,0.10281
295.78353,0.10433
296.02459,0.10576
296.26566,0.10665
296.50672,0.10677
296.74778,0.1062
296.98884,0.1053
297.2299,0.10453
297.47097,0.1042
297.71203,0.10432
297.95309,0.10467
298.19415,0.10502
298.43522,0.1053
298.67628,0.10558
298.91734,0.10596
299.1584,0.10645
299.39947,0.10693
299.64053,0.10729
299.88159,0.10751
300.12265,0.1076
300.36372,0.1076
300.60478,0.10749
300.84584,0.10723
301.0869,0.10681
301.32797,0.1063
301.56903,0.10584
301.81009,0.10559
302.05115,0.10566
302.29221,0.10604
302.53328,0.10655
302.77434,0.10691
303.0154,0.1069
303.25646,0.10651
303.49753,0.10595
303.73859,0.1055
303.97965,0.10533
304.22071,0.10542
304.46178,0.10565
304.70284,0.10594
304.9439,0.10628
305.18496,0.10675
305.42603,0.10735
305.66709,0.10801
305.90815,0.10856
306.14921,0.10882
306.39027,0.10868
306.63134,0.10818
306.8724,0.10744
307.11346,0.10664
307.35452,0.10592
307.59559,0.10535
307.83665,0.10493
308.07771,0.10468
308.31877,0.10461
308.55984,0.10473
308.8009,0.10503
309.04196,0.10548
309.28302,0.10605
309.52409,0.1067
309.76515,0.10729
310.00621,0.10761
310.24727,0.1075
310.48834,0.10705
310.7294,0.10659
310.97046,0.10653
311.21152,0.107
311.45258,0.10777
311.69365,0.10837
311.93471,0.10848
312.17577,0.10808
312.41683,0.10747
312.6579,0.10699
312.89896,0.10682
313.14002,0.10695
313.38108,0.10722
313.62215,0.10744
313.86321,0.10746
314.10427,0.10725
314.34533,0.10692
314.5864,0.10668
314.82746,0.10666
315.06852,0.10688
315.30958,0.10722
315.55065,0.10752
315.79171,0.10764
316.03277,0.10755
316.27383,0.10726
316.51489,0.10688
316.75596,0.10657
316.99702,0.10647
317.23808,0.10665
317.47914,0.10704
317.72021,0.10746
317.96127,0.10775
318.20233,0.10782
318.44339,0.10773
318.68446,0.10764
318.92552,0.10764
319.16658,0.10767
319.40764,0.1076
319.64871,0.10734
319.88977,0.10697
320.13083,0.1068
320.37189,0.10707
320.61295,0.10779
320.85402,0.10862
321.09508,0.10914
321.33614,0.10911
321.5772,0.10861
321.81827,0.10797
322.05933,0.10754
322.30039,0.10751
322.54145,0.10788
322.78252,0.10846
323.02358,0.10897
323.26464,0.10917
323.5057,0.10901
323.74677,0.10867
323.98783,0.10841
324.22889,0.10839
324.46995,0.10853
324.71102,0.10868
324.95208,0.1088
325.19314,0.10902
325.4342,0.10954
325.67526,0.11039
325.91633,0.11134
326.15739,0.11205
326.39845,0.11225
326.63951,0.1119
326.88058,0.11121
327.12164,0.11051
327.3627,0.11008
327.60376,0.11005
327.84483,0.11031
328.08589,0.11065
328.32695,0.11089
328.56801,0.111
328.80908,0.11109
329.05014,0.11129
329.2912,0.11159
329.53226,0.11186
329.77333,0.11197
330.01439,0.11187
330.25545,0.11161
330.49651,0.11124
330.73757,0.11076
330.97864,0.1102
331.2197,0.10974
331.46076,0.10968
331.70182,0.11021
331.94289,0.11121
332.18395,0.11226
332.42501,0.11293
332.66607,0.11302
332.90714,0.11268
333.1482,0.11222
333.38926,0.11189
333.63032,0.11181
333.87139,0.11197
334.11245,0.1123
334.35351,0.11265
334.59457,0.11283
334.83563,0.11273
335.0767,0.11233
335.31776,0.11175
335.55882,0.11108
335.79988,0.11035
336.04095,0.10954
336.28201,0.10876
336.52307,0.10821
336.76413,0.10813
337.0052,0.10855
337.24626,0.10931
337.48732,0.11009
337.72838,0.11061
337.96945,0.11075
338.21051,0.11054
338.45157,0.11019
338.69263,0.1099
338.9337,0.10981
339.17476,0.10998
339.41582,0.11041
339.65688,0.1111
339.89794,0.11202
340.13901,0.113
340.38007,0.1138
340.62113,0.11415
340.86219,0.11401
341.10326,0.1136
341.34432,0.11326
341.58538,0.11321
341.82644,0.11337
342.06751,0.11347
342.30857,0.11326
342.54963,0.11266
342.79069,0.11181
343.03176,0.11095
343.27282,0.11034
343.51388,0.11015
343.75494,0.11048
343.99601,0.1113
344.23707,0.11241
344.47813,0.11347
344.71919,0.11421
344.96025,0.11454
345.20132,0.11464
345.44238,0.11479
345.68344,0.11511
345.9245,0.11548
346.16557,0.11559
346.40663,0.11524
346.64769,0.11445
346.88875,0.11348
347.12982,0.11259
347.37088,0.11192
347.61194,0.11148
347.853,0.11122
348.09407,0.11113
348.33513,0.11132
348.57619,0.11192
348.81725,0.11291
349.05831,0.11407
349.29938,0.11505
349.54044,0.11552
349.7815,0.11542
350.02256,0.11494
350.26363,0.11438
350.50469,0.11391
350.74575,0.11351
350.98681,0.11314
351.22788,0.11283
351.46894,0.11278
351.71,0.11314
351.95106,0.11389
352.19213,0.11481
352.43319,0.11565
352.67425,0.11623
352.91531,0.1165
353.15638,0.1165
353.39744,0.1163
353.6385,0.11601
353.87956,0.11575
354.12062,0.11554
354.36169,0.11536
354.60275,0.11511
354.84381,0.11478
355.08487,0.11443
355.32594,0.11423
355.567,0.11426
355.80806,0.11444
356.04912,0.11464
356.29019,0.11474
356.53125,0.11478
356.77231,0.11488
357.01337,0.11515
357.25444,0.11555
357.4955,0.11595
357.73656,0.11619
357.97762,0.11618
358.21869,0.11594
358.45975,0.1156
358.70081,0.11531
358.94187,0.11513
359.18293,0.11505
359.424,0.11503
359.66506,0.11508
359.90612,0.1153
360.14718,0.11576
360.38825,0.11641
360.62931,0.11711
360.87037,0.1177
361.11143,0.11815
361.3525,0.11849
361.59356,0.11876
361.83462,0.11897
362.07568,0.11909
362.31675,0.11914
362.55781,0.11919
362.79887,0.11927
363.03993,0.11937
363.28099,0.11944
363.52206,0.11947
363.76312,0.11941
364.00418,0.11924
364.24524,0.11896
364.48631,0.11869
364.72737,0.11866
364.96843,0.11903
365.20949,0.11979
365.45056,0.12073
365.69162,0.12157
365.93268,0.12216
366.17374,0.12249
366.41481,0.12259
366.65587,0.12248
366.89693,0.12217
367.13799,0.12171
367.37906,0.12117
367.62012,0.12062
367.86118,0.12011
368.10224,0.1197
368.3433,0.1195
368.58437,0.11957
368.82543,0.11989
369.06649,0.1203
369.30755,0.12057
369.54862,0.12055
369.78968,0.12026
370.03074,0.1199
370.2718,0.11981
370.51287,0.1202
370.75393,0.12108
370.99499,0.12217
371.23605,0.12309
371.47712,0.1236
371.71818,0.12372
371.95924,0.12368
372.2003,0.12371
372.44137,0.1239
372.68243,0.12415
372.92349,0.12433
373.16455,0.12439
373.40561,0.12441
373.64668,0.12454
373.88774,0.12489
374.1288,0.12546
374.36986,0.12607
374.61093,0.12647
374.85199,0.12645
375.09305,0.12599
375.33411,0.12532
375.57518,0.12475
375.81624,0.12453
376.0573,0.12469
376.29836,0.12513
376.53943,0.12568
376.78049,0.12619
377.02155,0.12655
377.26261,0.1267
377.50367,0.12661
377.74474,0.12635
377.9858,0.12601
378.22686,0.12563
378.46792,0.12521
378.70899,0.12478
378.95005,0.12441
379.19111,0.12423
379.43217,0.12434
379.67324,0.12474
379.9143,0.12536
380.15536,0.1261
380.39642,0.12678
380.63749,0.12714
380.87855,0.12696
381.11961,0.12629
381.36067,0.12558
381.60174,0.12544
381.8428,0.1262
382.08386,0.12766
382.32492,0.12928
382.56598,0.13061
382.80705,0.1315
383.04811,0.13209
383.28917,0.13252
383.53023,0.13289
383.7713,0.13327
384.01236,0.13369
384.25342,0.1341
384.49448,0.13432
384.73555,0.13409
384.97661,0.13337
385.21767,0.13239
385.45873,0.13157
385.6998,0.13133
