T_Glass_4828+SiO2_chocolate_bar,T_Glass_4828+SiO2_chocolate_bar_Vertex
99.55876,0.01806
99.79982,0.01927
100.04088,0.01954
100.28195,0.01821
100.52301,0.01522
100.76407,0.01091
101.00513,0.00558
101.2462,-3.1E-4
101.48726,-0.00596
101.72832,-0.01018
101.96938,-0.01183
102.21044,-0.01047
102.45151,-0.00678
102.69257,-0.00225
102.93363,0.00169
103.17469,0.00442
103.41576,0.0061
103.65682,0.00709
103.89788,0.0074
104.13894,0.00676
104.38001,0.00515
104.62107,0.00287
104.86213,4.9E-4
105.10319,-0.00161
105.34426,-0.00343
105.58532,-0.00507
105.82638,-0.00641
106.06744,-0.00715
106.30851,-0.00708
106.54957,-0.00612
106.79063,-0.0042
107.03169,-0.00117
107.27275,0.00303
107.51382,0.00799
107.75488,0.01259
107.99594,0.0154
108.237,0.01529
108.47807,0.01201
108.71913,0.00693
108.96019,0.00212
109.20125,-6.5E-4
109.44232,-8.7E-4
109.68338,6.4E-4
109.92444,0.00234
110.1655,0.00304
110.40657,0.00262
110.64763,0.00198
110.88869,0.0021
111.12975,0.00329
111.37082,0.00516
111.61188,0.00714
111.85294,0.00901
112.094,0.01061
112.33506,0.01155
112.57613,0.01126
112.81719,0.00957
113.05825,0.00705
113.29931,0.00477
113.54038,0.0036
113.78144,0.00373
114.0225,0.00473
114.26356,0.00586
114.50463,0.00644
114.74569,0.00606
114.98675,0.00472
115.22781,0.00282
115.46888,9.2E-4
115.70994,-4.1E-4
115.951,-0.00121
116.19206,-0.00108
116.43312,-5E-4
116.67419,0
116.91525,2.9E-4
117.15631,6.9E-4
117.39737,0.00161
117.63844,0.00304
117.8795,0.00436
118.12056,0.00488
118.36162,0.00443
118.60269,0.0036
118.84375,0.00311
119.08481,0.0031
119.32587,0.00302
119.56694,0.00216
119.808,6.5E-4
120.04906,-9.6E-4
120.29012,-0.00168
120.53119,-6.9E-4
120.77225,0.002
121.01331,0.00542
121.25437,0.00823
121.49543,0.00959
121.7365,0.00969
121.97756,0.00937
122.21862,0.00937
122.45968,0.00967
122.70075,0.00971
122.94181,0.00908
123.18287,0.00788
123.42393,0.00662
123.665,0.0057
123.90606,0.00501
124.14712,0.00454
124.38818,0.0044
124.62925,0.00464
124.87031,0.00503
125.11137,0.00507
125.35243,0.0043
125.5935,0.00278
125.83456,0.00102
126.07562,-3.1E-4
126.31668,-7.9E-4
126.55774,-4E-4
126.79881,6.9E-4
127.03987,0.00224
127.28093,0.00401
127.52199,0.00572
127.76306,0.00687
128.00412,0.00742
128.24518,0.00763
128.48624,0.00789
128.72731,0.00839
128.96837,0.00902
129.20943,0.00945
129.45049,0.00937
129.69156,0.00867
129.93262,0.00754
130.17368,0.00637
130.41474,0.00555
130.6558,0.00524
130.89687,0.00533
131.13793,0.00555
131.37899,0.00536
131.62005,0.00503
131.86112,0.00488
132.10218,0.00513
132.34324,0.00576
132.5843,0.00659
132.82537,0.00749
133.06643,0.00839
133.30749,0.00914
133.54855,0.00933
133.78962,0.00855
134.03068,0.00673
134.27174,0.00451
134.5128,0.00286
134.75387,0.00245
134.99493,0.00306
135.23599,0.00373
135.47705,0.0034
135.71811,0.00173
135.95918,-7.2E-4
136.20024,-0.00295
136.4413,-0.00416
136.68236,-0.00416
136.92343,-0.00336
137.16449,-0.00233
137.40555,-0.00127
137.64661,6E-5
137.88768,0.00203
138.12874,0.00466
138.3698,0.00739
138.61086,0.00945
138.85193,0.01032
139.09299,0.01018
139.33405,0.00976
139.57511,0.00949
139.81618,0.0094
140.05724,0.0092
140.2983,0.0086
140.53936,0.00752
140.78042,0.00609
141.02149,0.00446
141.26255,0.00277
141.50361,0.00113
141.74467,-2.8E-4
141.98574,-0.00131
142.2268,-0.00196
142.46786,-0.00242
142.70892,-0.00294
142.94999,-0.00361
143.19105,-0.00405
143.43211,-0.00379
143.67317,-0.00263
143.91424,-8.7E-4
144.1553,7.8E-4
144.39636,0.00163
144.63742,0.00141
144.87848,4.1E-4
145.11955,-7.5E-4
145.36061,-0.00137
145.60167,-9.8E-4
145.84273,4.9E-4
146.0838,0.00268
146.32486,0.00489
146.56592,0.00637
146.80698,0.00652
147.04805,0.00576
147.28911,0.0044
147.53017,0.00272
147.77123,9.4E-4
148.0123,-6.2E-4
148.25336,-0.00153
148.49442,-0.00138
148.73548,-1.8E-4
148.97655,0.00154
149.21761,0.00296
149.45867,0.00349
149.69973,0.00298
149.94079,0.00178
150.18186,4.8E-4
150.42292,-3E-4
150.66398,-2.9E-4
150.90504,2.6E-4
151.14611,8.1E-4
151.38717,8.1E-4
151.62823,1.6E-4
151.86929,-6.7E-4
152.11036,-0.00102
152.35142,-5E-4
152.59248,6.3E-4
152.83354,0.00172
153.07461,0.00227
153.31567,0.00232
153.55673,0.00232
153.79779,0.00266
154.03886,0.00334
154.27992,0.00403
154.52098,0.00449
154.76204,0.00446
155.0031,0.00418
155.24417,0.00395
155.48523,0.00384
155.72629,0.00364
155.96735,0.00309
156.20842,0.00212
156.44948,0.00103
156.69054,2.9E-4
156.9316,2.9E-4
157.17267,0.00104
157.41373,0.00218
157.65479,0.00318
157.89585,0.00362
158.13692,0.0033
158.37798,0.00227
158.61904,7.5E-4
158.8601,-9.7E-4
159.10116,-0.00259
159.34223,-0.00374
159.58329,-0.00409
159.82435,-0.00353
160.06541,-0.00216
160.30648,-3E-4
160.54754,0.00162
160.7886,0.0032
161.02966,0.00418
161.27073,0.00453
161.51179,0.00441
161.75285,0.00411
161.99391,0.00393
162.23498,0.00392
162.47604,0.00427
162.7171,0.00499
162.95816,0.00582
163.19923,0.00639
163.44029,0.00636
163.68135,0.00573
163.92241,0.00479
164.16347,0.00391
164.40454,0.00328
164.6456,0.00286
164.88666,0.00253
165.12772,0.00223
165.36879,0.00194
165.60985,0.00164
165.85091,0.00123
166.09197,5.4E-4
166.33304,-2.5E-4
166.5741,-9.1E-4
166.81516,-0.00121
167.05622,-0.00107
167.29729,-5.6E-4
167.53835,1.5E-4
167.77941,8.2E-4
168.02047,0.00119
168.26154,0.00115
168.5026,7.4E-4
168.74366,2.4E-4
168.98472,-1.1E-4
169.22578,-2.1E-4
169.46685,-1.7E-4
169.70791,-1.3E-4
169.94897,-3E-5
170.19003,2.1E-4
170.4311,7E-4
170.67216,0.00118
170.91322,0.00125
171.15428,6.5E-4
171.39535,-4.9E-4
171.63641,-0.0018
171.87747,-0.00288
172.11853,-0.00353
172.3596,-0.00386
172.60066,-0.00416
172.84172,-0.0045
173.08278,-0.00463
173.32384,-0.00405
173.56491,-0.00247
173.80597,-5E-4
174.04703,0.00164
174.28809,0.00353
174.52916,0.00493
174.77022,0.00573
175.01128,0.00595
175.25234,0.00572
175.49341,0.00528
175.73447,0.00485
175.97553,0.00457
176.21659,0.00438
176.45766,0.00416
176.69872,0.00388
176.93978,0.00364
177.18084,0.00365
177.42191,0.00395
177.66297,0.00435
177.90403,0.00455
178.14509,0.00433
178.38615,0.00376
178.62722,0.00303
178.86828,0.00231
179.10934,0.00163
179.3504,9.9E-4
179.59147,3.8E-4
179.83253,-1.2E-4
180.07359,-4.7E-4
180.31465,-6.8E-4
180.55572,-7.3E-4
180.79678,-6.3E-4
181.03784,-3.8E-4
181.2789,-8E-5
181.51997,1.6E-4
181.76103,3E-4
182.00209,4.3E-4
182.24315,7.3E-4
182.48422,0.00134
182.72528,0.00221
182.96634,0.00311
183.2074,0.00382
183.44846,0.00422
183.68953,0.00432
183.93059,0.00422
184.17165,0.00397
184.41271,0.00358
184.65378,0.0031
184.89484,0.00266
185.1359,0.00238
185.37696,0.0023
185.61803,0.00222
185.85909,0.00194
186.10015,0.00135
186.34121,6.1E-4
186.58228,3E-5
186.82334,-8E-5
187.0644,3.4E-4
187.30546,0.00114
187.54652,0.00211
187.78759,0.00306
188.02865,0.00395
188.26971,0.00475
188.51077,0.00541
188.75184,0.00578
188.9929,0.0057
189.23396,0.00506
189.47502,0.00414
189.71609,0.0032
189.95715,0.00241
190.19821,0.00177
190.43927,0.00111
190.68034,3.3E-4
190.9214,-5.3E-4
191.16246,-0.00122
191.40352,-0.0015
191.64459,-0.00133
191.88565,-8.3E-4
192.12671,-2.1E-4
192.36777,3.6E-4
192.60883,8.2E-4
192.8499,0.00119
193.09096,0.00152
193.33202,0.00183
193.57308,0.00215
193.81415,0.0024
194.05521,0.00249
194.29627,0.00234
194.53733,0.002
194.7784,0.00161
195.01946,0.0014
195.26052,0.00147
195.50158,0.00176
195.74265,0.00207
195.98371,0.00216
196.22477,0.00198
196.46583,0.00163
196.7069,0.00131
196.94796,0.00102
197.18902,7.6E-4
197.43008,3.5E-4
197.67114,-2.8E-4
197.91221,-9.7E-4
198.15327,-0.00136
198.39433,-0.00122
198.63539,-6E-4
198.87646,1.3E-4
199.11752,5.2E-4
199.35858,4E-4
199.59964,-5E-5
199.84071,-4.2E-4
200.08177,-4.4E-4
200.32283,-1.9E-4
200.56389,9E-5
200.80496,6E-5
201.04602,4E-5
201.28708,3.4E-4
201.52814,0.00114
201.7692,0.00221
202.01027,0.00304
202.25133,0.00318
202.49239,0.00255
202.73345,0.00157
202.97452,8.1E-4
203.21558,5.7E-4
203.45664,7.2E-4
203.6977,9.3E-4
203.93877,9.4E-4
204.17983,7.6E-4
204.42089,6.1E-4
204.66195,8.7E-4
204.90302,0.00159
205.14408,0.00257
205.38514,0.00337
205.6262,0.00358
205.86727,0.00308
206.10833,0.00213
206.34939,0.00122
206.59045,6.8E-4
206.83151,4.8E-4
207.07258,3.2E-4
207.31364,-8E-5
207.5547,-7.3E-4
207.79576,-0.00144
208.03683,-0.00187
208.27789,-0.00173
208.51895,-9.2E-4
208.76001,5E-4
209.00108,0.00217
209.24214,0.00358
209.4832,0.00435
209.72426,0.0044
209.96533,0.00394
210.20639,0.00326
210.44745,0.00259
210.68851,0.00205
210.92958,0.00167
211.17064,0.0014
211.4117,0.00117
211.65276,8.7E-4
211.89382,4.6E-4
212.13489,0
212.37595,-3.1E-4
212.61701,-2.6E-4
212.85807,2.3E-4
213.09914,0.00104
213.3402,0.00186
213.58126,0.00236
213.82232,0.00235
214.06339,0.00188
214.30445,0.00121
214.54551,6.2E-4
214.78657,2.5E-4
215.02764,1.1E-4
215.2687,1.7E-4
215.50976,4.6E-4
215.75082,0.00102
215.99188,0.00181
216.23295,0.00257
216.47401,0.00303
216.71507,0.00297
216.95613,0.00237
217.1972,0.00142
217.43826,3.9E-4
217.67932,-4.2E-4
217.92038,-9.1E-4
218.16145,-0.00111
218.40251,-0.00116
218.64357,-0.00113
218.88463,-9.6E-4
219.1257,-5E-4
219.36676,3E-4
219.60782,0.00129
219.84888,0.00221
220.08995,0.0028
220.33101,0.00297
220.57207,0.00282
220.81313,0.00248
221.05419,0.00205
221.29526,0.00161
221.53632,0.00122
221.77738,9.8E-4
222.01844,9.7E-4
222.25951,0.00121
222.50057,0.0016
222.74163,0.002
222.98269,0.00232
223.22376,0.00254
223.46482,0.00272
223.70588,0.00289
223.94694,0.00306
224.18801,0.00315
224.42907,0.00307
224.67013,0.00268
224.91119,0.00191
225.15226,8E-4
225.39332,-3.9E-4
225.63438,-0.00126
225.87544,-0.00149
226.1165,-0.00101
226.35757,-1.1E-4
226.59863,7.4E-4
226.83969,0.0012
227.08075,0.00124
227.32182,0.0011
227.56288,0.00105
227.80394,0.00117
228.045,0.0013
228.28607,0.00133
228.52713,0.00127
228.76819,0.00126
229.00925,0.00139
229.25032,0.00156
229.49138,0.00157
229.73244,0.00128
229.9735,8E-4
230.21456,4.2E-4
230.45563,3.7E-4
230.69669,6.8E-4
230.93775,0.00108
231.17881,0.0013
231.41988,0.0012
231.66094,9.3E-4
231.902,6.8E-4
232.14306,5.5E-4
232.38413,4.7E-4
232.62519,3.6E-4
232.86625,2.3E-4
233.10731,2E-4
233.34838,4E-4
233.58944,8.5E-4
233.8305,0.00139
234.07156,0.00192
234.31263,0.00234
234.55369,0.00263
234.79475,0.0027
235.03581,0.00244
235.27687,0.00185
235.51794,0.00113
235.759,6E-4
236.00006,5E-4
236.24112,8.3E-4
236.48219,0.00137
236.72325,0.00187
236.96431,0.00216
237.20537,0.00224
237.44644,0.00217
237.6875,0.00199
237.92856,0.00168
238.16962,0.00126
238.41069,7.4E-4
238.65175,1.9E-4
238.89281,-3.3E-4
239.13387,-7.3E-4
239.37494,-9.6E-4
239.616,-8.9E-4
239.85706,-4.1E-4
240.09812,4.9E-4
240.33918,0.00165
240.58025,0.00279
240.82131,0.00365
241.06237,0.00412
241.30343,0.0042
241.5445,0.0039
241.78556,0.0032
242.02662,0.00208
242.26768,7.3E-4
242.50875,-5.1E-4
242.74981,-0.00123
242.99087,-0.00125
243.23193,-6.7E-4
243.473,2.3E-4
243.71406,0.00115
243.95512,0.00192
244.19618,0.00254
244.43724,0.00306
244.67831,0.00348
244.91937,0.00377
245.16043,0.00387
245.40149,0.00373
245.64256,0.00338
245.88362,0.00288
246.12468,0.00233
246.36574,0.00179
246.60681,0.00129
246.84787,8.2E-4
247.08893,4.4E-4
247.32999,1.4E-4
247.57106,-3E-5
247.81212,-9E-5
248.05318,-1.3E-4
248.29424,-2.4E-4
248.53531,-4.4E-4
248.77637,-6.6E-4
249.01743,-7.8E-4
249.25849,-7E-4
249.49955,-4E-4
249.74062,1.3E-4
249.98168,8.1E-4
250.22274,0.00153
250.4638,0.00215
250.70487,0.00252
250.94593,0.00251
251.18699,0.0022
251.42805,0.00173
251.66912,0.00123
251.91018,8.2E-4
252.15124,5.8E-4
252.3923,5.4E-4
252.63337,6.4E-4
252.87443,8.3E-4
253.11549,0.001
253.35655,0.00111
253.59762,0.00113
253.83868,0.00114
254.07974,0.00124
254.3208,0.00151
254.56186,0.00194
254.80293,0.00238
255.04399,0.0027
255.28505,0.00274
255.52611,0.00248
255.76718,0.00198
256.00824,0.00135
256.2493,7.3E-4
256.49036,2E-4
256.73143,-1.5E-4
256.97249,-2.4E-4
257.21355,-6E-5
257.45461,2.8E-4
257.69568,6.4E-4
257.93674,9.4E-4
258.1778,0.0012
258.41886,0.00154
258.65992,0.00202
258.90099,0.00239
259.14205,0.00245
259.38311,0.00213
259.62417,0.0016
259.86524,0.00107
260.1063,7.1E-4
260.34736,5E-4
260.58842,3.5E-4
260.82949,1.6E-4
261.07055,-6E-5
261.31161,-2.2E-4
261.55267,-2.1E-4
261.79374,-4E-5
262.0348,2E-4
262.27586,3.8E-4
262.51692,4.6E-4
262.75799,4.9E-4
262.99905,5.2E-4
263.24011,5.3E-4
263.48117,4E-4
263.72223,9E-5
263.9633,-3.1E-4
264.20436,-6.2E-4
264.44542,-7E-4
264.68648,-5.9E-4
264.92755,-4.8E-4
265.16861,-5.4E-4
265.40967,-7.2E-4
265.65073,-7.9E-4
265.8918,-5.4E-4
266.13286,3E-5
266.37392,7.6E-4
266.61498,0.00146
266.85605,0.00195
267.09711,0.00225
267.33817,0.00242
267.57923,0.00252
267.8203,0.00258
268.06136,0.00262
268.30242,0.0027
268.54348,0.00284
268.78454,0.00298
269.02561,0.00299
269.26667,0.00275
269.50773,0.00223
269.74879,0.00155
269.98986,8.5E-4
270.23092,2.4E-4
270.47198,-1.2E-4
270.71304,-2.7E-4
270.95411,-3.1E-4
271.19517,-3.1E-4
271.43623,-2.9E-4
271.67729,-2.2E-4
271.91836,-5E-5
272.15942,2.3E-4
272.40048,5.6E-4
272.64154,9E-4
272.88261,0.00123
273.12367,0.00156
273.36473,0.00186
273.60579,0.00208
273.84685,0.00221
274.08792,0.00228
274.32898,0.00236
274.57004,0.00248
274.8111,0.00263
275.05217,0.00278
275.29323,0.00289
275.53429,0.0029
275.77535,0.0027
276.01642,0.00227
276.25748,0.00173
276.49854,0.00131
276.7396,0.00119
276.98067,0.00136
277.22173,0.00162
277.46279,0.00174
277.70385,0.0016
277.94491,0.00115
278.18598,6.4E-4
278.42704,2.4E-4
278.6681,2E-5
278.90916,-3E-5
279.15023,1E-5
279.39129,1E-5
279.63235,-9E-5
279.87341,-2.5E-4
280.11448,-4.3E-4
280.35554,-6E-4
280.5966,-7.7E-4
280.83766,-9E-4
281.07873,-9.1E-4
281.31979,-7.6E-4
281.56085,-5.4E-4
281.80191,-1.7E-4
282.04298,2.6E-4
282.28404,8.6E-4
282.5251,0.00174
282.76616,0.00283
283.00722,0.00393
283.24829,0.00483
283.48935,0.00544
283.73041,0.00574
283.97147,0.00571
284.21254,0.00533
284.4536,0.00466
284.69466,0.00388
284.93572,0.00318
285.17679,0.00265
285.41785,0.00222
285.65891,0.00168
285.89997,0.00112
286.14104,6.1E-4
286.3821,2.3E-4
286.62316,-1E-5
286.86422,-1.5E-4
287.10529,-2.7E-4
287.34635,-4E-4
287.58741,-4.8E-4
287.82847,-4.3E-4
288.06953,-1.6E-4
288.3106,3.3E-4
288.55166,8.8E-4
288.79272,0.00127
289.03378,0.00136
289.27485,0.0012
289.51591,9.4E-4
289.75697,8.6E-4
289.99803,9.7E-4
290.2391,0.00108
290.48016,0.00102
290.72122,7.7E-4
290.96228,4.4E-4
291.20335,2E-4
291.44441,1.6E-4
291.68547,3.7E-4
291.92653,8.3E-4
292.16759,0.00144
292.40866,0.00204
292.64972,0.00241
292.89078,0.00242
293.13184,0.00207
293.37291,0.00144
293.61397,8.4E-4
293.85503,4.9E-4
294.09609,4.5E-4
294.33716,6.9E-4
294.57822,0.00105
294.81928,0.00135
295.06034,0.00147
295.30141,0.0014
295.54247,0.0012
295.78353,9.5E-4
296.02459,6.6E-4
296.26566,3.7E-4
296.50672,1.1E-4
296.74778,0
296.98884,6E-5
297.2299,1.9E-4
297.47097,2.6E-4
297.71203,1.4E-4
297.95309,-8E-5
298.19415,-1.6E-4
298.43522,1E-4
298.67628,7.5E-4
298.91734,0.00164
299.1584,0.00256
299.39947,0.00334
299.64053,0.0039
299.88159,0.00421
300.12265,0.00421
300.36372,0.00385
300.60478,0.00319
300.84584,0.00242
301.0869,0.00185
301.32797,0.00163
301.56903,0.00181
301.81009,0.00229
302.05115,0.00291
302.29221,0.0035
302.53328,0.00391
302.77434,0.00398
303.0154,0.00364
303.25646,0.00295
303.49753,0.00208
303.73859,0.00122
303.97965,5.3E-4
304.22071,5E-5
304.46178,-2.5E-4
304.70284,-4.3E-4
304.9439,-4.8E-4
305.18496,-4.3E-4
305.42603,-3E-4
305.66709,-1.1E-4
305.90815,5E-5
306.14921,1E-4
306.39027,6E-5
306.63134,3E-5
306.8724,1.2E-4
307.11346,3.7E-4
307.35452,7.2E-4
307.59559,0.00107
307.83665,0.00131
308.07771,0.00141
308.31877,0.00146
308.55984,0.00153
308.8009,0.00158
309.04196,0.00165
309.28302,0.0017
309.52409,0.00175
309.76515,0.00188
310.00621,0.00216
310.24727,0.00249
310.48834,0.00269
310.7294,0.0026
310.97046,0.00225
311.21152,0.00181
311.45258,0.00157
311.69365,0.00168
311.93471,0.00211
312.17577,0.00262
312.41683,0.00299
312.6579,0.0031
312.89896,0.00306
313.14002,0.00299
313.38108,0.00286
313.62215,0.00248
313.86321,0.00169
314.10427,5.6E-4
314.34533,-6.4E-4
314.5864,-0.0015
314.82746,-0.00171
315.06852,-0.00122
315.30958,-2.3E-4
315.55065,9E-4
315.79171,0.00185
316.03277,0.00244
316.27383,0.00267
316.51489,0.00269
316.75596,0.00265
316.99702,0.00268
317.23808,0.00273
317.47914,0.00263
317.72021,0.0022
317.96127,0.00146
318.20233,6.2E-4
318.44339,0
318.68446,-1.2E-4
318.92552,2.6E-4
319.16658,9.5E-4
319.40764,0.00164
319.64871,0.00211
319.88977,0.00236
320.13083,0.00253
320.37189,0.00253
320.61295,0.0026
320.85402,0.00267
321.09508,0.00257
321.33614,0.00225
321.5772,0.0018
321.81827,0.00139
322.05933,0.00118
322.30039,0.00122
322.54145,0.00142
322.78252,0.00158
323.02358,0.00154
323.26464,0.00121
323.5057,7.6E-4
323.74677,4E-4
323.98783,3.3E-4
324.22889,4.5E-4
324.46995,8.2E-4
324.71102,0.00132
324.95208,0.0018
325.19314,0.0021
325.4342,0.00211
325.67526,0.0018
325.91633,0.00129
326.15739,8E-4
326.39845,4.9E-4
326.63951,4.2E-4
326.88058,4.8E-4
327.12164,5.2E-4
327.3627,4.5E-4
327.60376,2.7E-4
327.84483,2E-5
328.08589,-1.7E-4
328.32695,-1.9E-4
328.56801,2E-5
328.80908,4.6E-4
329.05014,0.00102
329.2912,0.00151
329.53226,0.00176
329.77333,0.00174
330.01439,0.00153
330.25545,0.00129
330.49651,0.00114
330.73757,0.00109
330.97864,0.00108
331.2197,0.00106
331.46076,0.00102
331.70182,9.6E-4
331.94289,7.9E-4
332.18395,4.5E-4
332.42501,-8E-5
332.66607,-7.1E-4
332.90714,-0.00129
333.1482,-0.00167
333.38926,-0.00177
333.63032,-0.00153
333.87139,-9.7E-4
334.11245,-1.9E-4
334.35351,6.3E-4
334.59457,0.00134
334.83563,0.00184
335.0767,0.00214
335.31776,0.0023
335.55882,0.00237
335.79988,0.00234
336.04095,0.00223
336.28201,0.00208
336.52307,0.00195
336.76413,0.00185
337.0052,0.00173
337.24626,0.00154
337.48732,0.00129
337.72838,0.00104
337.96945,9.1E-4
338.21051,9.6E-4
338.45157,0.00115
338.69263,0.00136
338.9337,0.00148
339.17476,0.00143
339.41582,0.00124
339.65688,0.00105
339.89794,8.3E-4
340.13901,6.5E-4
340.38007,6.9E-4
340.62113,0.00104
340.86219,0.00161
341.10326,0.00211
341.34432,0.00228
341.58538,0.00209
341.82644,0.00178
342.06751,0.0016
342.30857,0.00158
342.54963,0.00153
342.79069,0.0012
343.03176,5.6E-4
343.27282,-7E-5
343.51388,-2.9E-4
343.75494,1E-4
343.99601,0.00103
344.23707,0.00212
344.47813,0.00295
344.71919,0.00333
344.96025,0.00333
345.20132,0.00319
345.44238,0.00309
345.68344,0.00308
345.9245,0.00312
346.16557,0.00314
346.40663,0.0031
346.64769,0.00293
346.88875,0.00253
347.12982,0.00189
347.37088,0.00115
347.61194,5.5E-4
347.853,3.2E-4
348.09407,5E-4
348.33513,9.1E-4
348.57619,0.00129
348.81725,0.00142
349.05831,0.00124
349.29938,8.3E-4
349.54044,2.8E-4
349.7815,-3.3E-4
350.02256,-9.5E-4
350.26363,-0.00147
350.50469,-0.00166
350.74575,-0.00134
350.98681,-4.5E-4
351.22788,7.3E-4
351.46894,0.00198
351.71,0.00308
351.95106,0.00389
352.19213,0.00431
352.43319,0.00426
352.67425,0.00374
352.91531,0.00293
353.15638,0.00206
353.39744,0.00138
353.6385,0.00102
353.87956,9.1E-4
354.12062,9.2E-4
354.36169,8.7E-4
354.60275,6.5E-4
354.84381,2.8E-4
355.08487,-5E-5
355.32594,-2.8E-4
355.567,-3.1E-4
355.80806,-1.2E-4
356.04912,2.4E-4
356.29019,6.7E-4
356.53125,0.00111
356.77231,0.00153
357.01337,0.00185
357.25444,0.00197
357.4955,0.00186
357.73656,0.00159
357.97762,0.00135
358.21869,0.00125
358.45975,0.00127
358.70081,0.00122
358.94187,8.8E-4
359.18293,3.6E-4
359.424,-1.2E-4
359.66506,-3.6E-4
359.90612,-3.4E-4
360.14718,-1.9E-4
360.38825,2E-5
360.62931,3.4E-4
360.87037,9.4E-4
361.11143,0.00181
361.3525,0.00273
361.59356,0.00333
361.83462,0.00333
362.07568,0.00273
362.31675,0.00176
362.55781,8.1E-4
362.79887,1.8E-4
363.03993,0
363.28099,2.2E-4
363.52206,6.9E-4
363.76312,0.0012
364.00418,0.00161
364.24524,0.00184
