T_glass_Si,T_glass_Si
21626.77446 0.90065
21622.91736 0.9022
21619.06026 0.89856
21615.20315 0.89382
21611.34605 0.89217
21607.48895 0.89355
21603.63184 0.89469
21599.77474 0.89355
21595.91764 0.89116
21592.06054 0.89007
21588.20343 0.89207
21584.34633 0.89573
21580.48923 0.89784
21576.63213 0.897
21572.77502 0.89456
21568.91792 0.89326
21565.06082 0.89395
21561.20372 0.89554
21557.34661 0.89675
21553.48951 0.89641
21549.63241 0.89543
21545.77531 0.89566
21541.9182 0.89637
21538.0611 0.89626
21534.204 0.89609
21530.34689 0.89575
21526.48979 0.89393
21522.63269 0.89281
21518.77559 0.89397
21514.91848 0.89506
21511.06138 0.89575
21507.20428 0.89668
21503.34718 0.89636
21499.49007 0.89466
21495.63297 0.89326
21491.77587 0.8935
21487.91877 0.89458
21484.06166 0.89497
21480.20456 0.89469
21476.34746 0.89369
21472.49036 0.89281
21468.63325 0.89312
21464.77615 0.89302
21460.91905 0.89191
21457.06194 0.8912
21453.20484 0.89164
21449.34774 0.89338
21445.49064 0.89526
21441.63353 0.89631
21437.77643 0.89721
21433.91933 0.89723
21430.06223 0.89586
21426.20512 0.8959
21422.34802 0.89828
21418.49092 0.89997
21414.63382 0.89912
21410.77671 0.89681
21406.91961 0.895
21403.06251 0.89434
21399.20541 0.89458
21395.3483 0.89625
21391.4912 0.89862
21387.6341 0.89805
21383.77699 0.89449
21379.91989 0.89268
21376.06279 0.8935
21372.20569 0.89433
21368.34858 0.89456
21364.49148 0.89428
21360.63438 0.8933
21356.77728 0.89325
21352.92017 0.89562
21349.06307 0.89757
21345.20597 0.89638
21341.34887 0.89388
21337.49176 0.89255
21333.63466 0.8929
21329.77756 0.894
21325.92046 0.89521
21322.06335 0.89511
21318.20625 0.89334
21314.34915 0.89375
21310.49204 0.89675
21306.63494 0.8969
21302.77784 0.89357
21298.92074 0.89205
21295.06363 0.89339
21291.20653 0.89406
21287.34943 0.89373
21283.49233 0.89449
21279.63522 0.89616
21275.77812 0.89801
21271.92102 0.90037
21268.06392 0.90172
21264.20681 0.90002
21260.34971 0.89752
21256.49261 0.89748
21252.63551 0.89832
21248.7784 0.89671
21244.9213 0.89307
21241.0642 0.89023
21237.20709 0.88953
21233.34999 0.8901
21229.49289 0.89021
21225.63579 0.88975
21221.77868 0.89071
21217.92158 0.89245
21214.06448 0.89243
21210.20738 0.89193
21206.35027 0.89214
21202.49317 0.89256
21198.63607 0.89434
21194.77897 0.896
21190.92186 0.8941
21187.06476 0.88992
21183.20766 0.88835
21179.35056 0.89083
21175.49345 0.89363
21171.63635 0.89416
21167.77925 0.89301
21163.92214 0.89197
21160.06504 0.89302
21156.20794 0.89479
21152.35084 0.8942
21148.49373 0.89285
21144.63663 0.89392
21140.77953 0.89582
21136.92243 0.89564
21133.06532 0.89437
21129.20822 0.89406
21125.35112 0.89429
21121.49402 0.89402
21117.63691 0.89307
21113.77981 0.89256
21109.92271 0.89346
21106.06561 0.89433
21102.2085 0.89306
21098.3514 0.89053
21094.4943 0.89014
21090.63719 0.89216
21086.78009 0.89404
21082.92299 0.89528
21079.06589 0.89643
21075.20878 0.89782
21071.35168 0.89816
21067.49458 0.89576
21063.63748 0.8923
21059.78037 0.89034
21055.92327 0.88976
21052.06617 0.88965
21048.20907 0.88974
21044.35196 0.88962
21040.49486 0.88961
21036.63776 0.8904
21032.78066 0.89065
21028.92355 0.88921
21025.06645 0.88819
21021.20935 0.8895
21017.35224 0.89173
21013.49514 0.89335
21009.63804 0.89365
21005.78094 0.89159
21001.92383 0.88886
20998.06673 0.88876
20994.20963 0.89091
20990.35253 0.8927
20986.49542 0.89375
20982.63832 0.89448
20978.78122 0.89454
20974.92412 0.89443
20971.06701 0.89497
20967.20991 0.89577
20963.35281 0.89576
20959.49571 0.89453
20955.6386 0.89284
20951.7815 0.89199
20947.9244 0.89285
20944.06729 0.89436
20940.21019 0.89493
20936.35309 0.89449
20932.49599 0.89345
20928.63888 0.89234
20924.78178 0.89202
20920.92468 0.89313
20917.06758 0.89481
20913.21047 0.89559
20909.35337 0.89538
20905.49627 0.89517
20901.63917 0.89494
20897.78206 0.89348
20893.92496 0.89179
20890.06786 0.8919
20886.21076 0.89299
20882.35365 0.89326
20878.49655 0.89235
20874.63945 0.89135
20870.78234 0.89103
20866.92524 0.89075
20863.06814 0.89078
20859.21104 0.89167
20855.35393 0.89255
20851.49683 0.89249
20847.63973 0.89201
20843.78263 0.8926
20839.92552 0.89363
20836.06842 0.89347
20832.21132 0.89278
20828.35422 0.89177
20824.49711 0.89073
20820.64001 0.89172
20816.78291 0.89459
20812.92581 0.89704
20809.0687 0.89721
20805.2116 0.89496
20801.3545 0.89204
20797.49739 0.89002
20793.64029 0.88979
20789.78319 0.89177
20785.92609 0.8947
20782.06898 0.89603
20778.21188 0.89506
20774.35478 0.89325
20770.49768 0.89172
20766.64057 0.89073
20762.78347 0.88948
20758.92637 0.88792
20755.06927 0.88788
20751.21216 0.89003
20747.35506 0.89308
20743.49796 0.89539
20739.64086 0.89596
20735.78375 0.89436
20731.92665 0.89194
20728.06955 0.89238
20724.21244 0.89593
20720.35534 0.89786
20716.49824 0.89622
20712.64114 0.89372
20708.78403 0.89225
20704.92693 0.89158
20701.06983 0.89198
20697.21273 0.89319
20693.35562 0.89341
20689.49852 0.89239
20685.64142 0.89166
20681.78432 0.89151
20677.92721 0.89169
20674.07011 0.89235
20670.21301 0.89295
20666.35591 0.89304
20662.4988 0.89284
20658.6417 0.89272
20654.7846 0.89366
20650.92749 0.89525
20647.07039 0.8954
20643.21329 0.89465
20639.35619 0.89419
20635.49908 0.89316
20631.64198 0.89269
20627.78488 0.89451
20623.92778 0.89674
20620.07067 0.8967
20616.21357 0.89441
20612.35647 0.89191
20608.49937 0.89136
20604.64226 0.89304
20600.78516 0.89523
20596.92806 0.89674
20593.07096 0.89719
20589.21385 0.89613
20585.35675 0.89427
20581.49965 0.89269
20577.64254 0.89159
20573.78544 0.89091
20569.92834 0.89114
20566.07124 0.89219
20562.21413 0.893
20558.35703 0.89338
20554.49993 0.89381
20550.64283 0.89417
20546.78572 0.89395
20542.92862 0.89294
20539.07152 0.89192
20535.21442 0.89158
20531.35731 0.8912
20527.50021 0.89096
20523.64311 0.89175
20519.78601 0.89238
20515.9289 0.89227
20512.0718 0.89282
20508.2147 0.89397
20504.35759 0.89438
20500.50049 0.89348
20496.64339 0.89254
20492.78629 0.89287
20488.92918 0.89378
20485.07208 0.89441
20481.21498 0.8951
20477.35788 0.89579
20473.50077 0.89534
20469.64367 0.89406
20465.78657 0.89389
20461.92947 0.89446
20458.07236 0.89413
20454.21526 0.89379
20450.35816 0.8945
20446.50106 0.89528
20442.64395 0.89537
20438.78685 0.89482
20434.92975 0.89398
20431.07264 0.89305
20427.21554 0.89179
20423.35844 0.89085
20419.50134 0.89107
20415.64423 0.89184
20411.78713 0.89245
20407.93003 0.8931
20404.07293 0.89368
20400.21582 0.89423
20396.35872 0.89491
20392.50162 0.89494
20388.64452 0.89383
20384.78741 0.89268
20380.93031 0.8926
20377.07321 0.89302
20373.2161 0.89348
20369.359 0.89432
20365.5019 0.89466
20361.6448 0.89375
20357.78769 0.89254
20353.93059 0.8923
20350.07349 0.89311
20346.21639 0.89332
20342.35928 0.89223
20338.50218 0.89136
20334.64508 0.89178
20330.78798 0.89276
20326.93087 0.89316
20323.07377 0.89312
20319.21667 0.89296
20315.35957 0.89293
20311.50246 0.8937
20307.64536 0.8951
20303.78826 0.89639
20299.93115 0.89725
20296.07405 0.89783
20292.21695 0.89814
20288.35985 0.89781
20284.50274 0.8965
20280.64564 0.89492
20276.78854 0.89462
20272.93144 0.89505
20269.07433 0.89418
20265.21723 0.89318
20261.36013 0.89413
20257.50303 0.89555
20253.64592 0.89505
20249.78882 0.89325
20245.93172 0.89286
20242.07462 0.89432
20238.21751 0.89579
20234.36041 0.89623
20230.50331 0.89542
20226.6462 0.8942
20222.7891 0.89395
20218.932 0.89461
20215.0749 0.89507
20211.21779 0.89445
20207.36069 0.8935
20203.50359 0.8939
20199.64649 0.89477
20195.78938 0.89443
20191.93228 0.89426
20188.07518 0.89475
20184.21808 0.89445
20180.36097 0.89427
20176.50387 0.89523
20172.64677 0.89605
20168.78967 0.8958
20164.93256 0.89508
20161.07546 0.89453
20157.21836 0.89387
20153.36125 0.89314
20149.50415 0.89304
20145.64705 0.89354
20141.78995 0.89372
20137.93284 0.8935
20134.07574 0.89354
20130.21864 0.89337
20126.36154 0.89244
20122.50443 0.89158
20118.64733 0.89168
20114.79023 0.89274
20110.93313 0.89376
20107.07602 0.89343
20103.21892 0.89231
20099.36182 0.8923
20095.50472 0.89357
20091.64761 0.89486
20087.79051 0.8956
20083.93341 0.89573
20080.0763 0.89569
20076.2192 0.89592
20072.3621 0.8958
20068.505 0.89495
20064.64789 0.89396
20060.79079 0.89351
20056.93369 0.89376
20053.07659 0.89415
20049.21948 0.89438
20045.36238 0.89457
20041.50528 0.89472
20037.64818 0.89477
20033.79107 0.89482
20029.93397 0.89509
20026.07687 0.89539
20022.21977 0.89525
20018.36266 0.89506
20014.50556 0.89522
20010.64846 0.89533
20006.79135 0.89542
20002.93425 0.89572
19999.07715 0.89596
19995.22005 0.89633
19991.36294 0.89661
19987.50584 0.89588
19983.64874 0.89507
19979.79164 0.89524
19975.93453 0.89554
19972.07743 0.89535
19968.22033 0.8955
19964.36323 0.89671
19960.50612 0.89783
19956.64902 0.89759
19952.79192 0.89698
19948.93482 0.89689
19945.07771 0.89662
19941.22061 0.89549
19937.36351 0.89379
19933.5064 0.89276
19929.6493 0.89339
19925.7922 0.89507
19921.9351 0.89614
19918.07799 0.89593
19914.22089 0.89535
19910.36379 0.89503
19906.50669 0.89511
19902.64958 0.89554
19898.79248 0.89584
19894.93538 0.89632
19891.07828 0.89697
19887.22117 0.89682
19883.36407 0.8961
19879.50697 0.8953
19875.64987 0.89461
19871.79276 0.89486
19867.93566 0.89594
19864.07856 0.89658
19860.22145 0.89605
19856.36435 0.8952
19852.50725 0.89535
19848.65015 0.89641
19844.79304 0.8972
19840.93594 0.8971
19837.07884 0.89627
19833.22174 0.89544
19829.36463 0.89502
19825.50753 0.89496
19821.65043 0.89512
19817.79333 0.89504
19813.93622 0.89462
19810.07912 0.89473
19806.22202 0.89586
19802.36492 0.89731
19798.50781 0.89798
19794.65071 0.89769
19790.79361 0.89703
19786.9365 0.89632
19783.0794 0.89545
19779.2223 0.89461
19775.3652 0.89483
19771.50809 0.89586
19767.65099 0.89608
19763.79389 0.89556
19759.93679 0.89543
19756.07968 0.89549
19752.22258 0.89522
19748.36548 0.89502
19744.50838 0.89526
19740.65127 0.8955
19736.79417 0.89581
19732.93707 0.89659
19729.07997 0.89715
19725.22286 0.897
19721.36576 0.89658
19717.50866 0.89597
19713.65155 0.89576
19709.79445 0.89714
19705.93735 0.89899
19702.08025 0.89876
19698.22314 0.89645
19694.36604 0.89465
19690.50894 0.89435
19686.65184 0.89461
19682.79473 0.89505
19678.93763 0.89541
19675.08053 0.89559
19671.22343 0.89624
19667.36632 0.89717
19663.50922 0.89744
19659.65212 0.89691
19655.79502 0.89598
19651.93791 0.89508
19648.08081 0.89494
19644.22371 0.8955
19640.3666 0.89587
19636.5095 0.89574
19632.6524 0.8956
19628.7953 0.89576
19624.93819 0.89589
19621.08109 0.89589
19617.22399 0.89633
19613.36689 0.89731
19609.50978 0.89769
19605.65268 0.89694
19601.79558 0.89649
19597.93848 0.89717
19594.08137 0.89765
19590.22427 0.89717
19586.36717 0.89652
19582.51007 0.89644
19578.65296 0.89693
19574.79586 0.89711
19570.93876 0.89652
19567.08165 0.89618
19563.22455 0.89635
19559.36745 0.89636
19555.51035 0.89647
19551.65324 0.89685
19547.79614 0.8968
19543.93904 0.89626
19540.08194 0.89592
19536.22483 0.89592
19532.36773 0.89611
19528.51063 0.89667
19524.65353 0.8974
19520.79642 0.89776
19516.93932 0.89812
19513.08222 0.89872
19509.22512 0.8984
19505.36801 0.8969
19501.51091 0.8956
19497.65381 0.89542
19493.7967 0.89641
19489.9396 0.89788
19486.0825 0.89883
19482.2254 0.89898
19478.36829 0.89851
19474.51119 0.8976
19470.65409 0.89665
19466.79699 0.89615
19462.93988 0.896
19459.08278 0.89573
19455.22568 0.89538
19451.36858 0.89542
19447.51147 0.89602
19443.65437 0.8966
19439.79727 0.89663
19435.94017 0.89654
19432.08306 0.89673
19428.22596 0.89703
19424.36886 0.89731
19420.51175 0.89719
19416.65465 0.89681
19412.79755 0.8971
19408.94045 0.89794
19405.08334 0.89837
19401.22624 0.89785
19397.36914 0.89689
19393.51204 0.89679
19389.65493 0.89723
19385.79783 0.8971
19381.94073 0.89691
19378.08363 0.89732
19374.22652 0.898
19370.36942 0.8984
19366.51232 0.89823
19362.65522 0.89787
19358.79811 0.89774
19354.94101 0.89752
19351.08391 0.89706
19347.2268 0.89726
19343.3697 0.89831
19339.5126 0.89882
19335.6555 0.89805
19331.79839 0.89725
19327.94129 0.89723
19324.08419 0.89701
19320.22709 0.89641
19316.36998 0.89625
19312.51288 0.89659
19308.65578 0.89691
19304.79868 0.89678
19300.94157 0.89674
19297.08447 0.89725
19293.22737 0.89752
19289.37027 0.89747
19285.51316 0.89795
19281.65606 0.89937
19277.79896 0.90137
19273.94185 0.90169
19270.08475 0.8995
19266.22765 0.89733
19262.37055 0.89607
19258.51344 0.89502
19254.65634 0.89545
19250.79924 0.89742
19246.94214 0.89895
19243.08503 0.89953
19239.22793 0.89964
19235.37083 0.89938
19231.51373 0.89889
19227.65662 0.89821
19223.79952 0.89739
19219.94242 0.89688
19216.08532 0.89679
19212.22821 0.89695
19208.37111 0.89739
19204.51401 0.89806
19200.6569 0.89874
19196.7998 0.89885
19192.9427 0.89823
19189.0856 0.89794
19185.22849 0.89817
19181.37139 0.89804
19177.51429 0.89758
19173.65719 0.89735
19169.80008 0.89764
19165.94298 0.89824
19162.08588 0.89864
19158.22878 0.89881
19154.37167 0.89839
19150.51457 0.89735
19146.65747 0.89718
19142.80037 0.89817
19138.94326 0.89894
19135.08616 0.899
19131.22906 0.89884
19127.37195 0.89868
19123.51485 0.89819
19119.65775 0.89758
19115.80065 0.89747
19111.94354 0.89759
19108.08644 0.89745
19104.22934 0.8972
19100.37224 0.89711
19096.51513 0.89744
19092.65803 0.89816
19088.80093 0.89854
19084.94383 0.89823
19081.08672 0.89797
19077.22962 0.89841
19073.37252 0.89902
19069.51542 0.89881
19065.65831 0.89784
19061.80121 0.89721
19057.94411 0.89733
19054.087 0.89753
19050.2299 0.8975
19046.3728 0.89739
19042.5157 0.89726
19038.65859 0.89741
19034.80149 0.89792
19030.94439 0.89826
19027.08729 0.89838
19023.23018 0.89866
19019.37308 0.899
19015.51598 0.89912
19011.65888 0.89903
19007.80177 0.89921
19003.94467 0.89982
19000.08757 0.90016
18996.23047 0.89993
18992.37336 0.89956
18988.51626 0.89893
18984.65916 0.89802
18980.80205 0.89731
18976.94495 0.89692
18973.08785 0.89702
18969.23075 0.89791
18965.37364 0.89889
18961.51654 0.89896
18957.65944 0.89856
18953.80234 0.89865
18949.94523 0.89893
18946.08813 0.89883
18942.23103 0.89868
18938.37393 0.89863
18934.51682 0.8984
18930.65972 0.89817
18926.80262 0.89831
18922.94552 0.89863
18919.08841 0.89891
18915.23131 0.89902
18911.37421 0.89833
18907.5171 0.89715
18903.66 0.89701
18899.8029 0.89804
18895.9458 0.89867
18892.08869 0.89844
18888.23159 0.89832
18884.37449 0.89867
18880.51739 0.89903
18876.66028 0.89922
18872.80318 0.89939
18868.94608 0.89961
18865.08898 0.89969
18861.23187 0.8995
18857.37477 0.89916
18853.51767 0.89872
18849.66057 0.89844
18845.80346 0.89845
18841.94636 0.8985
18838.08926 0.89845
18834.23215 0.89869
18830.37505 0.8993
18826.51795 0.89957
18822.66085 0.89942
18818.80374 0.89942
18814.94664 0.89974
18811.08954 0.89999
18807.23244 0.89956
18803.37533 0.89881
18799.51823 0.89868
18795.66113 0.89904
18791.80403 0.89928
18787.94692 0.89938
18784.08982 0.89955
18780.23272 0.89957
18776.37562 0.89959
18772.51851 0.89999
18768.66141 0.90019
18764.80431 0.89973
18760.9472 0.89915
18757.0901 0.89875
18753.233 0.89859
18749.3759 0.89878
18745.51879 0.89874
18741.66169 0.89818
18737.80459 0.89786
18733.94749 0.898
18730.09038 0.8982
18726.23328 0.89855
18722.37618 0.89911
18718.51908 0.89946
18714.66197 0.89956
18710.80487 0.89974
18706.94777 0.89982
18703.09067 0.89949
18699.23356 0.89914
18695.37646 0.89934
18691.51936 0.89974
18687.66225 0.89979
18683.80515 0.89984
18679.94805 0.8999
18676.09095 0.89961
18672.23384 0.89936
18668.37674 0.89948
18664.51964 0.89971
18660.66254 0.89977
18656.80543 0.89972
18652.94833 0.89956
18649.09123 0.89925
18645.23413 0.89932
18641.37702 0.89986
18637.51992 0.90006
18633.66282 0.89978
18629.80572 0.89952
18625.94861 0.89949
18622.09151 0.8996
18618.23441 0.89974
18614.3773 0.89964
18610.5202 0.89926
18606.6631 0.89901
18602.806 0.89909
18598.94889 0.89935
18595.09179 0.89965
18591.23469 0.89981
18587.37759 0.89974
18583.52048 0.89958
18579.66338 0.89952
18575.80628 0.89949
18571.94918 0.89945
18568.09207 0.89954
18564.23497 0.89961
18560.37787 0.89959
18556.52077 0.89966
18552.66366 0.89976
18548.80656 0.8999
18544.94946 0.89998
18541.09235 0.89991
18537.23525 0.90009
18533.37815 0.90061
18529.52105 0.90105
18525.66394 0.9011
18521.80684 0.90075
18517.94974 0.90024
18514.09264 0.8998
18510.23553 0.89955
18506.37843 0.89964
18502.52133 0.90003
18498.66423 0.90037
18494.80712 0.90039
18490.95002 0.90002
18487.09292 0.89955
18483.23582 0.89936
18479.37871 0.89949
18475.52161 0.89995
18471.66451 0.90034
18467.8074 0.90014
18463.9503 0.89981
18460.0932 0.90017
18456.2361 0.90082
18452.37899 0.90079
18448.52189 0.90037
18444.66479 0.90051
18440.80769 0.90092
18436.95058 0.90083
18433.09348 0.90046
18429.23638 0.90038
18425.37928 0.90046
18421.52217 0.90042
18417.66507 0.90032
18413.80797 0.90011
18409.95087 0.8999
18406.09376 0.89989
18402.23666 0.90004
18398.37956 0.90032
18394.52245 0.90065
18390.66535 0.90071
18386.80825 0.90055
18382.95115 0.90058
18379.09404 0.90055
18375.23694 0.90018
18371.37984 0.89986
18367.52274 0.8997
18363.66563 0.89973
18359.80853 0.90008
18355.95143 0.90031
18352.09433 0.90038
18348.23722 0.90072
18344.38012 0.90096
18340.52302 0.90079
18336.66592 0.90055
18332.80881 0.90016
18328.95171 0.89946
18325.09461 0.89912
18321.2375 0.89968
18317.3804 0.90042
18313.5233 0.90044
18309.6662 0.89999
18305.80909 0.8999
18301.95199 0.90048
18298.09489 0.90105
18294.23779 0.90082
18290.38068 0.90013
18286.52358 0.89993
18282.66648 0.90046
18278.80938 0.90123
18274.95227 0.90158
18271.09517 0.90135
18267.23807 0.90074
18263.38096 0.90002
18259.52386 0.89987
18255.66676 0.90048
18251.80966 0.90098
18247.95255 0.90062
18244.09545 0.89998
18240.23835 0.89994
18236.38125 0.90034
18232.52414 0.90054
18228.66704 0.90041
18224.80994 0.9001
18220.95284 0.89989
18217.09573 0.90017
18213.23863 0.90075
18209.38153 0.90099
18205.52443 0.90087
18201.66732 0.90091
18197.81022 0.90099
18193.95312 0.90078
18190.09601 0.90065
18186.23891 0.90075
18182.38181 0.90065
18178.52471 0.90044
18174.6676 0.90053
18170.8105 0.90094
18166.9534 0.90137
18163.0963 0.90169
18159.23919 0.90198
18155.38209 0.9021
18151.52499 0.90195
18147.66789 0.90169
18143.81078 0.90158
18139.95368 0.90156
18136.09658 0.90136
18132.23948 0.90109
18128.38237 0.90101
18124.52527 0.90104
18120.66817 0.90098
18116.81106 0.90085
18112.95396 0.90107
18109.09686 0.90162
18105.23976 0.90175
18101.38265 0.90133
18097.52555 0.90101
18093.66845 0.90103
18089.81135 0.90094
18085.95424 0.90065
18082.09714 0.90049
18078.24004 0.90062
18074.38294 0.90093
18070.52583 0.90103
18066.66873 0.90066
18062.81163 0.90029
18058.95453 0.90034
18055.09742 0.90056
18051.24032 0.90073
18047.38322 0.90104
18043.52611 0.90138
18039.66901 0.90144
18035.81191 0.90139
18031.95481 0.90147
18028.0977 0.90151
18024.2406 0.90137
18020.3835 0.90142
18016.5264 0.90165
18012.66929 0.90156
18008.81219 0.90126
18004.95509 0.90123
18001.09799 0.90122
17997.24088 0.90098
17993.38378 0.90095
17989.52668 0.90115
17985.66958 0.90133
17981.81247 0.90166
17977.95537 0.902
17974.09827 0.90202
17970.24116 0.90168
17966.38406 0.90122
17962.52696 0.90092
17958.66986 0.9008
17954.81275 0.90084
17950.95565 0.90114
17947.09855 0.90134
17943.24145 0.90111
17939.38434 0.90082
17935.52724 0.90088
17931.67014 0.90114
17927.81304 0.9012
17923.95593 0.90117
17920.09883 0.90123
17916.24173 0.90127
17912.38463 0.9012
17908.52752 0.90111
17904.67042 0.90119
17900.81332 0.90141
17896.95621 0.90142
17893.09911 0.90114
17889.24201 0.90086
17885.38491 0.90088
17881.5278 0.90101
17877.6707 0.90115
17873.8136 0.90138
17869.9565 0.90134
17866.09939 0.90082
17862.24229 0.90057
17858.38519 0.90085
17854.52809 0.90103
17850.67098 0.90107
17846.81388 0.90126
17842.95678 0.9015
17839.09968 0.9016
17835.24257 0.90148
17831.38547 0.90121
17827.52837 0.90101
17823.67126 0.90101
17819.81416 0.90103
17815.95706 0.90098
17812.09996 0.90109
17808.24285 0.90143
17804.38575 0.90163
17800.52865 0.90168
17796.67155 0.90191
17792.81444 0.90203
17788.95734 0.90172
17785.10024 0.90156
17781.24314 0.90195
17777.38603 0.90227
17773.52893 0.90206
17769.67183 0.90161
17765.81473 0.90137
17761.95762 0.90149
17758.10052 0.90164
17754.24342 0.90141
17750.38631 0.901
17746.52921 0.90109
17742.67211 0.90166
17738.81501 0.90197
17734.9579 0.90179
17731.1008 0.90152
17727.2437 0.90131
17723.3866 0.90113
17719.52949 0.90109
17715.67239 0.90124
17711.81529 0.90121
17707.95819 0.901
17704.10108 0.90114
17700.24398 0.90156
17696.38688 0.90169
17692.52978 0.90157
17688.67267 0.90154
17684.81557 0.90167
17680.95847 0.90182
17677.10136 0.90188
17673.24426 0.90186
17669.38716 0.90182
17665.53006 0.90185
17661.67295 0.90188
17657.81585 0.90182
17653.95875 0.90177
17650.10165 0.9018
17646.24454 0.90174
17642.38744 0.90147
17638.53034 0.90118
17634.67324 0.90122
17630.81613 0.90158
17626.95903 0.90161
17623.10193 0.90127
17619.24483 0.90117
17615.38772 0.90121
17611.53062 0.90126
17607.67352 0.90154
17603.81641 0.90173
17599.95931 0.90172
17596.10221 0.90198
17592.24511 0.90242
17588.388 0.90245
17584.5309 0.90214
17580.6738 0.9019
17576.8167 0.90171
17572.95959 0.90161
17569.10249 0.90172
17565.24539 0.90193
17561.38829 0.90195
17557.53118 0.90166
17553.67408 0.9015
17549.81698 0.9018
17545.95988 0.90205
17542.10277 0.90197
17538.24567 0.90176
17534.38857 0.90153
17530.53146 0.90141
17526.67436 0.90156
17522.81726 0.90176
17518.96016 0.9019
17515.10305 0.90203
17511.24595 0.90202
17507.38885 0.90193
17503.53175 0.90194
17499.67464 0.90183
17495.81754 0.90152
17491.96044 0.90146
17488.10334 0.90174
17484.24623 0.90194
17480.38913 0.90184
17476.53203 0.90161
17472.67493 0.90146
17468.81782 0.9014
17464.96072 0.90146
17461.10362 0.90173
17457.24651 0.90186
17453.38941 0.90173
17449.53231 0.90182
17445.67521 0.90213
17441.8181 0.90227
17437.961 0.90228
17434.1039 0.90225
17430.2468 0.90222
17426.38969 0.90231
17422.53259 0.90238
17418.67549 0.90216
17414.81839 0.90184
17410.96128 0.90181
17407.10418 0.90203
17403.24708 0.90219
17399.38998 0.90209
17395.53287 0.90176
17391.67577 0.90141
17387.81867 0.90119
17383.96156 0.90101
17380.10446 0.90089
17376.24736 0.90115
17372.39026 0.90164
17368.53315 0.90187
17364.67605 0.90186
17360.81895 0.90188
17356.96185 0.90186
17353.10474 0.90188
17349.24764 0.90203
17345.39054 0.90208
17341.53344 0.90173
17337.67633 0.90143
17333.81923 0.90158
17329.96213 0.90187
17326.10503 0.90197
17322.24792 0.90188
17318.39082 0.90169
17314.53372 0.90144
17310.67661 0.90125
17306.81951 0.90138
17302.96241 0.9019
17299.10531 0.90252
17295.2482 0.90282
17291.3911 0.90271
17287.534 0.90244
17283.6769 0.90216
17279.81979 0.90187
17275.96269 0.90173
17272.10559 0.90179
17268.24849 0.90178
17264.39138 0.9018
17260.53428 0.90202
17256.67718 0.90221
17252.82008 0.90222
17248.96297 0.90214
17245.10587 0.90203
17241.24877 0.90183
17237.39166 0.90171
17233.53456 0.90188
17229.67746 0.90209
17225.82036 0.90212
17221.96325 0.90209
17218.10615 0.90226
17214.24905 0.90257
17210.39195 0.90282
17206.53484 0.90296
17202.67774 0.90274
17198.82064 0.90221
17194.96354 0.90201
17191.10643 0.90226
17187.24933 0.90237
17183.39223 0.90223
17179.53513 0.90217
17175.67802 0.90215
17171.82092 0.90212
17167.96382 0.90222
17164.10671 0.90234
17160.24961 0.90225
17156.39251 0.90206
17152.53541 0.90192
17148.6783 0.90192
17144.8212 0.90203
17140.9641 0.90219
17137.107 0.90224
17133.24989 0.90195
17129.39279 0.9015
17125.53569 0.90134
17121.67859 0.90154
17117.82148 0.90182
17113.96438 0.90199
17110.10728 0.90209
17106.25018 0.90222
17102.39307 0.90242
17098.53597 0.90262
17094.67887 0.90264
17090.82176 0.9025
